ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.897	284.083	2.20028	-1.06999	5.98614
larm019-1400834833	269.104	369.697	270.009	369.436	-0.904662	0.261028	0.886548
larm025-1400834860	407.338	368.157	406.586	368.16	0.751687	-0.00270849	0.56504
larm028-1400834872	151.86	346.48	155.4	346.157	-3.53959	0.323628	12.6335
larm040-1400834928	215.828	373.915	217.22	373.629	-1.39198	0.286179	2.01951
larm043-1400834939	441.908	414.649	441.954	412.772	-0.0459367	1.87723	3.5261
larm045-1400834947	353.403	352.74	351.782	352.007	1.62127	0.732771	3.16546
larm049-1400834966	233.503	280.08	233.064	280.008	0.438902	0.0721962	0.197848
larm052-1400834985	191.706	341.092	195.678	343.826	-3.97219	-2.73407	23.2534
larm054-1400834991	284.84	255.142	282.853	251.182	1.98652	3.95938	19.6229
larm055-1400834995	155.635	390.371	154.946	388.909	0.68888	1.46169	2.6111
larm057-1400835000	407.413	282.566	405.343	280.795	2.06982	1.77148	7.4223
larm058-1400835004	206.803	409.327	204.758	410.189	2.04525	-0.861857	4.92584
larm067-1400835052	233.969	301.573	233.27	297.184	0.698376	4.38866	19.7481
larm077-1400835089	295.228	285.023	295.655	285.157	-0.427029	-0.133891	0.200281
larm078-1400835092	294.227	430.311	293.919	431.142	0.30821	-0.830617	0.784918
larm086-1400835132	246.808	320.295	243.737	315.889	3.07069	4.40672	28.8484
larm089-1400835153	347.099	300.942	345.998	300.78	1.10119	0.161931	1.23883
larm093-1400835168	294.209	282.664	294.31	275.204	-0.100913	7.45979	55.6587
larm101-1400835203	347.376	341.593	354.175	342.524	-6.79916	-0.931173	47.0957
larm108-1400835224	283.401	302.049	282.542	298.237	0.858235	3.81172	15.2658
larm109-1400835227	371.198	424.458	372.021	427.586	-0.823765	-3.12844	10.4657
larm115-1400835249	178.319	327.027	178.436	326.695	-0.117346	0.331733	0.123817
larm126-1400835298	199.882	288.575	198.058	285.084	1.82457	3.49128	15.5181
larm133-1400835334	180.517	440.485	181.423	437.917	-0.906021	2.56793	7.41515
larm146-1400835384	272.868	281.136	271.36	280.068	1.50797	1.06771	3.41399
larm159-1400835449	244.776	364.631	247.17	365.164	-2.39357	-0.532324	6.01256
larm160-1400835453	375.578	292.97	375.859	294.034	-0.281089	-1.06336	1.20974
larm162-1400835466	326.61	294.648	326.38	296.916	0.230265	-2.26775	5.19571
larm167-1400835519	355.64	318.861	354.167	312.434	1.47221	6.4269	43.4724
larm176-1400835562	337.73	365.04	337.158	364.427	0.571815	0.613034	0.702783
larm185-1400835790	137.632	384.21	140.028	388.975	-2.39644	-4.76511	28.4492
larm186-1400835803	334.228	315.862	332.95	320.918	1.27726	-5.05635	27.1981
larm192-1400835905	305.026	384.409	304.088	384.58	0.938191	-0.171253	0.90953
larm202-1400836880	281.874	318.134	282.661	319.953	-0.787059	-1.81948	3.92996
larm204-1400836886	266.021	412.901	270.17	413.645	-4.14954	-0.743945	17.7721
larm223-1400836943	316.752	352.794	318.138	351.745	-1.38526	1.04903	3.01941
larm230-1400836986	187.09	386.644	185.599	388.878	1.49111	-2.23443	7.21609
larm241-1400837031	190.487	361.959	190.584	358.454	-0.097624	3.50496	12.2942
larm245-1400837051	174.583	432.983	172.841	433.799	1.74217	-0.816143	3.70124
larm249-1400837085	427.144	423.752	423.289	421.152	3.855	2.59974	21.6196
larm257-1400837120	407.389	346.88	405.358	344.98	2.0303	1.90031	7.7333
larm258-1400837127	372.285	274.522	368.81	269.607	3.47478	4.91538	36.2351
larm262-1400837151	403.935	428.704	403.765	426.798	0.170005	1.90599	3.66168
larm275-1400837218	227.943	274.693	224.345	276.775	3.59787	-2.08123	17.2762
larm277-1400837225	326.012	336.624	324.743	335.951	1.269	0.673316	2.06371
larm615-1400843079	420.735	383.987	420.255	382.255	0.479963	1.73166	3.22902
larm628-1400843133	263.929	318.495	261.232	320.912	2.69767	-2.41725	13.1205
larm629-1400843136	372.248	381.71	372.129	379.807	0.118456	1.90269	3.63425
larm631-1400843145	185.835	385.4	186.473	382.349	-0.63754	3.05107	9.71549
larm644-1400843199	327.205	372.666	327.311	372.512	-0.10615	0.153296	0.0347676
larm651-1400843229	383.018	329.068	383.902	325.781	-0.883484	3.28729	11.5868
larm656-1400843248	401.16	429.276	401.642	428.625	-0.482166	0.651134	0.656459
larm657-1400843252	432.185	401.619	427.716	398.155	4.46887	3.46413	31.9709
larm666-1400843290	215.206	305.362	213.745	302.481	1.46084	2.88122	10.4355
larm668-1400843297	200.174	320.027	198.429	321.796	1.74508	-1.76944	6.17622
larm682-1400843876	310.581	320.916	305.28	322.705	5.30068	-1.7888	31.297
larm698-1400843965	328.287	319.875	330.027	319.511	-1.73952	0.363524	3.15808
larm708-1400844011	195.748	410.849	195.715	411.758	0.0333199	-0.908723	0.826889
larm715-1400844048	305.727	364.607	303.757	361.865	1.97053	2.74236	11.4035
larm716-1400844052	170.46	323.83	174.389	322.553	-3.92887	1.27779	17.0688
larm751-1400844602	330.941	393.382	330.654	392.717	0.286985	0.664825	0.524352
larm752-1400844605	202.068	409.967	203.638	411.43	-1.56962	-1.46292	4.60383
larm756-1400844625	313.972	284.697	311.262	284.012	2.7101	0.685586	7.81469
larm768-1400844674	385.089	259.472	381.696	260.704	3.39269	-1.23213	13.0285
larm786-1400845485	381.694	317.089	378.37	315.982	3.32355	1.10715	12.2718
larm816-1400845653	343.451	353.658	347.455	354.479	-4.00407	-0.821262	16.7071
larm826-1400845711	423.575	330.789	425.75	330.815	-2.1753	-0.0260566	4.73261
larm835-1400845748	176.547	392.951	180.081	391.94	-3.5334	1.0115	13.508
larm858-1400846325	257.404	410.934	257.482	411.422	-0.0788093	-0.488	0.244355
larm860-1400846332	393.634	392.438	391.799	394.874	1.83533	-2.43617	9.30334
larm869-1400846381	223.924	397.191	223.054	399.649	0.870006	-2.45784	6.79788
larm880-1400846460	177.353	360.724	173.345	359.592	4.00769	1.13258	17.3443
larm885-1400846478	351.954	289.363	356.346	287.917	-4.39202	1.44626	21.3815
larm889-1400846491	237.114	295.11	239.175	301.167	-2.0613	-6.05702	40.9365
larm900-1400846549	255.798	427.366	257.168	428.704	-1.36955	-1.338	3.66593
larm903-1400846572	388.842	374.309	383.995	374.409	4.84688	-0.100016	23.5023
larm913-1400846645	390.394	380.926	386.354	381.227	4.0407	-0.300968	16.4178
larm927-1400847146	258.97	239.284	257.475	240.645	1.49507	-1.36158	4.08913
larm929-1400847152	281.138	313.201	286.418	316.003	-5.27979	-2.80138	35.7238
larm932-1400847185	246.212	281.51	243.535	284.064	2.67682	-2.55457	13.6912
larm976-1400847395	267.784	412.325	271.688	416.102	-3.90398	-3.77663	29.504
larm977-1400847401	275.089	424.724	272.906	422.605	2.18297	2.11858	9.25375
rarm011-1400836213	412.179	395.174	411.621	400.145	0.557698	-4.97007	25.0126
rarm013-1400836231	375.752	258.787	378.142	259.534	-2.3905	-0.747478	6.27321
rarm016-1400836247	433.106	324.097	434.596	327.384	-1.4903	-3.28709	13.026
rarm023-1400836290	277.956	392.055	277.07	396.433	0.886181	-4.37829	19.9547
rarm030-1400836324	352.503	428.476	351.504	429.74	0.998863	-1.26396	2.59533
rarm034-1400836347	397.415	321.228	398.959	323.363	-1.54337	-2.13513	6.94075
rarm038-1400836369	328.05	380.311	327.61	383.923	0.439678	-3.61266	13.2447
rarm039-1400836374	237.798	333.636	238.976	335.305	-1.17812	-1.66929	4.17451
rarm055-1400836464	404.463	345.14	404.238	346.722	0.224541	-1.5826	2.55503
rarm058-1400836477	212.898	271.562	211.804	271.466	1.09444	0.0961903	1.20706
rarm060-1400836486	412.003	266.781	408.75	269.857	3.25291	-3.07632	20.0452
rarm062-1400836494	249.776	272.553	250.153	273.592	-0.377342	-1.03878	1.22144
rarm063-1400836499	219.581	331.264	218.813	330.054	0.76766	1.20992	2.05321
rarm064-1400836504	369.225	296.02	370.928	295.292	-1.70248	0.728448	3.42909
rarm066-1400836514	391.945	302.487	388.44	306.615	3.50435	-4.1278	29.3192
rarm072-1400836543	265.783	357.133	267.529	354.039	-1.74585	3.09369	12.6189
rarm081-1400836588	378.146	367.17	379.164	367.537	-1.01807	-0.367615	1.17161
rarm085-1400836606	382.055	280.498	383.544	280.086	-1.48895	0.412106	2.3868
rarm093-1400836640	348.84	365.948	349.509	370.318	-0.668557	-4.37018	19.5454
rarm096-1400836653	429.961	365.909	431.828	365.706	-1.86695	0.202255	3.5264
rarm102-1400836681	287.448	385.071	288.789	386.012	-1.3408	-0.94099	2.68321
rarm104-1400836688	207.945	338.219	207.023	336.346	0.922314	1.87313	4.35927
rarm105-1400836693	408.143	342.7	409.145	340.774	-1.00221	1.92598	4.71384
rarm117-1400837434	361.355	249.69	361.645	257.259	-0.289311	-7.56908	57.3746
rarm127-1400837463	292.708	302.125	293.196	301.094	-0.487987	1.03119	1.30148
rarm135-1400837486	406.139	297.814	407.362	296.385	-1.2222	1.42925	3.53654
rarm136-1400837489	331.811	358.091	331.863	355.378	-0.0523364	2.71266	7.36129
rarm144-1400837511	273.152	255.2	272.944	257.111	0.207877	-1.91079	3.69432
rarm145-1400837514	327.215	351.143	328.654	350.452	-1.43906	0.690934	2.54827
rarm148-1400837522	389.933	407.369	390.392	406.002	-0.45888	1.36655	2.07802
rarm149-1400837525	447.784	385.521	450.798	379.663	-3.01408	5.85798	43.4006
rarm151-1400837530	383.753	275.929	387.818	270.005	-4.06462	5.92439	51.6195
rarm155-1400837541	351.808	293.034	352.151	293.64	-0.343042	-0.606279	0.485253
rarm157-1400837547	350.653	315.998	349.984	315.692	0.669733	0.306595	0.542543
rarm176-1400837603	254.652	360.959	254.86	361.015	-0.208067	-0.0566717	0.0465037
rarm205-1400837688	456.075	265.003	451.947	262.292	4.1277	2.71047	24.3845
rarm208-1400837697	510.236	306.573	511.595	309.344	-1.35861	-2.77016	9.51959
rarm210-1400837703	363.525	327.705	360.328	329.214	3.1969	-1.50904	12.4974
rarm222-1400838225	384.71	385.418	383.757	384.588	0.953217	0.829336	1.59642
rarm229-1400838246	308.67	396.01	310.998	393.388	-2.32797	2.62254	12.2972
rarm264-1400839267	422.334	288.779	423.73	292.708	-1.39636	-3.92903	17.3871
rarm565-1400843482	352.789	352.472	353.166	353.357	-0.37711	-0.885579	0.926462
rarm566-1400843485	519.895	413.739	524.557	409.741	-4.66224	3.99793	37.7199
rarm567-1400843489	497.968	292.478	502.321	285.925	-4.3537	6.55227	61.8869
rarm574-1400843519	373.688	372.418	372.176	374.914	1.51221	-2.49636	8.51858
rarm579-1400843534	462.287	416.838	462.755	417.616	-0.467584	-0.778919	0.82535
rarm591-1400843573	289.928	351.444	288.998	353.829	0.930486	-2.38446	6.55146
rarm596-1400843591	292.279	384.922	294.97	382.611	-2.69045	2.31021	12.5756
rarm597-1400843595	426.795	352.883	426.216	353.019	0.578894	-0.136253	0.353683
rarm601-1400843609	360.208	380.185	358.256	385.731	1.95148	-5.54661	34.5731
rarm615-1400843663	446.253	292.989	447.999	298.401	-1.74621	-5.41175	32.3362
rarm616-1400843666	339.967	302.567	342.044	298.628	-2.07744	3.93879	19.8298
rarm634-1400843718	364.921	403.488	365.71	404.897	-0.789408	-1.40932	2.60934
rarm636-1400843724	492.812	363.217	492.683	364.238	0.129818	-1.02064	1.05856
rarm653-1400843773	293.762	352.81	294.223	352.969	-0.461011	-0.158376	0.237614
rarm674-1400844316	419.324	251.535	422.193	247.197	-2.86926	4.33763	27.0477
rarm678-1400844329	487.758	400.927	487.611	397.871	0.146645	3.05623	9.36202
rarm704-1400844413	432.118	392.973	429.524	395.248	2.59408	-2.27529	11.9062
rarm710-1400844432	368.972	267.956	370.547	268.279	-1.57581	-0.323057	2.58755
rarm721-1400844494	287.498	389.227	288.033	391.665	-0.535174	-2.43782	6.22938
rarm725-1400844969	441.93	276.127	442.919	277.386	-0.988845	-1.25927	2.56358
rarm729-1400844982	388.816	327.384	386.074	332.262	2.74157	-4.87865	31.3175
rarm734-1400844998	383.335	274.764	384.669	269.903	-1.33358	4.86153	25.4129
rarm743-1400845028	349.108	319.816	349.252	319.814	-0.144216	0.00149095	0.0208005
rarm746-1400845037	384.547	360.465	385.962	356.619	-1.4153	3.84537	16.79
rarm748-1400845044	350.72	376.243	347.427	378.29	3.29311	-2.04677	15.0338
