ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.235	322.036	0.783254	1.53314	2.96401
larm284-1400837258	339.761	296.344	341.22	295.546	-1.45953	0.797856	2.76679
larm285-1400837261	221.195	402.222	219.685	400.517	1.51038	1.70552	5.19004
larm287-1400837277	241.594	431.691	243.749	432.254	-2.15473	-0.563403	4.96029
larm288-1400837280	237.674	288.338	236.004	290.933	1.67001	-2.59542	9.52517
larm289-1400837284	316.673	391.229	319.651	391.758	-2.97779	-0.529899	9.14802
larm290-1400837287	391.917	277.648	392.084	275.548	-0.167298	2.09971	4.43677
larm291-1400837290	227.422	304.263	229.198	303.859	-1.77583	0.403554	3.31643
larm292-1400837293	245.06	271.52	243.944	268.489	1.11662	3.03148	10.4367
larm293-1400837297	431.289	357.122	430.478	354.577	0.81149	2.54572	7.1392
larm294-1400837303	158.107	351.879	155.891	354.906	2.2161	-3.02754	14.0771
larm295-1400837306	365.988	365.882	364.621	366.243	1.36704	-0.361478	1.99948
larm297-1400837319	397.904	304.666	398.735	300.035	-0.830933	4.63047	22.1317
larm298-1400837340	330.628	415.106	331.152	416.464	-0.524454	-1.35829	2.12002
larm299-1400837360	359.081	385.119	360.797	384.717	-1.71555	0.401205	3.10407
larm300-1400837785	338.881	428.649	336.348	430.205	2.5332	-1.55568	8.83725
larm301-1400837789	297.356	408.731	299.424	409.793	-2.06861	-1.06178	5.40655
larm302-1400837802	186.675	359.165	182.201	363.452	4.47443	-4.28659	38.3953
larm303-1400837808	188.555	384.239	187.797	385.181	0.758777	-0.941961	1.46303
larm304-1400837811	238.426	416.224	235.855	417.7	2.57185	-1.47524	8.79076
larm305-1400837816	134.412	263.4	130.502	264.126	3.90989	-0.726418	15.815
larm306-1400837822	154.233	368.682	151.793	373.152	2.44054	-4.4702	25.939
larm307-1400837825	368.558	270.176	366.72	267.616	1.83801	2.55985	9.93113
larm308-1400837833	280.279	402.031	284.984	402.138	-4.70513	-0.107364	22.1498
larm309-1400837836	152.377	341.988	153.856	344.345	-1.47897	-2.35724	7.74391
larm310-1400837841	344.359	273.178	346.667	273.909	-2.30836	-0.731417	5.86352
larm311-1400837847	234.912	236.091	235.786	229.696	-0.873429	6.395	41.6589
larm312-1400837854	212.747	271.238	212.828	269.415	-0.0810329	1.8229	3.32952
larm313-1400837858	236.907	244.324	238.199	246.982	-1.29203	-2.6577	8.73274
larm314-1400837867	327.421	268.122	332.313	268.89	-4.89169	-0.767641	24.5179
larm315-1400837873	202.291	353.85	211.835	354.027	-9.54385	-0.176667	91.1162
larm316-1400837876	437.055	353.995	434.23	347.773	2.8251	6.22234	46.6987
larm317-1400837879	206.903	272.285	205.747	269.767	1.15594	2.51777	7.6754
larm318-1400837886	169.273	287.447	170.236	284.976	-0.963743	2.47067	7.03303
larm319-1400837895	136.773	366.738	137.264	366.933	-0.491032	-0.195047	0.279156
larm320-1400837900	295.841	382.036	293.794	381.223	2.04723	0.812884	4.85194
larm321-1400837903	396.449	261.944	396.663	256	-0.214121	5.9434	35.3698
larm322-1400837906	265.986	301.518	270.964	300.447	-4.97859	1.07194	25.9355
larm323-1400837911	183.779	385.637	189.454	385.134	-5.67511	0.503183	32.4601
larm324-1400837915	422.614	391.881	418.787	392.345	3.82656	-0.464734	14.8585
larm325-1400837918	249.654	326.218	252.735	326.241	-3.08108	-0.0228408	9.49356
larm327-1400837939	259.15	434.357	264.053	435.595	-4.90352	-1.23782	25.5767
larm328-1400837942	318.534	427.463	322.018	428.067	-3.48401	-0.604162	12.5033
larm329-1400837946	223.497	394.967	222.77	396.19	0.727056	-1.22282	2.0239
larm330-1400837949	222.69	418.293	223.106	419.349	-0.416338	-1.05579	1.28802
larm331-1400837956	329.83	322.176	328.273	324.175	1.55691	-1.99843	6.41771
larm333-1400837978	261.656	322.301	262.734	325.551	-1.07709	-3.25073	11.7274
larm334-1400837987	366.979	376.106	370.253	376.555	-3.27417	-0.448958	10.9217
larm335-1400837993	134.542	381.796	137.627	377.538	-3.08509	4.25741	27.6433
larm337-1400838011	421.767	322.035	421.311	321.036	0.455929	0.998874	1.20562
larm338-1400838015	283.129	386.698	287.626	386.729	-4.49667	-0.0309483	20.221
larm340-1400838038	259.792	379.497	265.515	379.218	-5.72338	0.279229	32.8351
larm342-1400838057	325.079	253.347	325.3	263.148	-0.220904	-9.80173	96.1226
larm343-1400838064	140.338	376.503	143.511	374.181	-3.17289	2.32181	15.458
larm344-1400838075	320.058	422.747	321.148	423.241	-1.08971	-0.49496	1.43245
larm345-1400838078	305.9	307.778	306.421	307.599	-0.520743	0.178944	0.303194
larm350-1400838853	259.709	250.042	256.805	245.673	2.90442	4.36811	27.516
larm351-1400838855	293.212	356.661	299.545	355.886	-6.33358	0.774809	40.7145
larm352-1400838861	335.211	417.7	337.509	418.266	-2.29768	-0.565959	5.59964
larm353-1400838868	231.152	361.141	239.191	361.078	-8.03921	0.0634475	64.6329
larm354-1400838872	420.279	405.992	415.347	404.148	4.93155	1.84383	27.7199
larm355-1400838876	154.563	330.719	160.001	330.297	-5.4376	0.421626	29.7452
larm356-1400838886	223.08	263.054	222.968	262.597	0.112311	0.456876	0.22135
larm357-1400838889	277.368	290.206	280.191	287.827	-2.82375	2.37948	13.6355
larm358-1400838892	301.966	292.307	300.979	291.276	0.986127	1.0312	2.03582
larm359-1400838895	359.636	327.55	364.275	328.842	-4.63927	-1.29164	23.1912
larm360-1400838898	254.596	396.391	257.561	395.046	-2.96468	1.3453	10.5991
larm362-1400838906	421.856	414.454	421.487	413.413	0.36871	1.04118	1.22001
