ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	789155	2.28215e+06	2376.97	548564	318.468	5028.54	1821.55	2862.4	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	17904.8	96744.8	53.9303	15964.9	0.0436407	1729.76	7.60723	53.5428	96.7448	70205.8	0.0462	4350.49	9.77558	88.7889
2	14014.3	67264	42.2118	5302.82	0.0914106	654.146	7.76832	46.2575	67.264	15997.3	0.081848	1625.56	9.02808	69.1845
3	12539.2	59719.3	37.7687	4155.41	0.062609	514.303	6.25744	41.2749	59.7193	10458.6	0.00560017	1037.79	6.78016	61.8138
4	11567.6	53672.8	34.8423	3684.56	0.0761051	486.051	5.99523	38.3948	53.6728	7598.89	0.00482033	595.141	6.18057	56.5734
5	10631.6	48181.2	32.0229	3365.13	0.112214	446.976	5.09223	31.9335	48.1812	6443.36	0.00157819	589.492	5.73888	49.7401
6	10120.6	45194	30.4836	3188.29	0.00722606	412.524	4.28522	31.4553	45.194	6133.75	0.0228451	586.831	5.62434	44.9228
7	10010.8	44437.9	30.1529	3119.44	0.0272099	394.924	4.12807	31.1103	44.4379	6018.72	0.00137809	585.079	5.55478	42.5781
8	9978.86	44175	30.0568	3095.17	0.0190531	388.329	4.09021	30.1167	44.175	5979.13	0.00271896	583.662	5.5547	42.1567
9	9925.05	43777.5	29.8947	3071.3	0.0240889	381.974	4.0511	30.1065	43.7775	5935.73	0.00874182	580.813	5.45404	41.4486
10	9856.39	43273.2	29.6879	3037.65	0.0417172	371.996	4.14673	30.4639	43.2732	5872.89	0.00727736	575.553	5.42755	40.5787
11	9805.9	42942.9	29.5358	3000.44	0.0409482	379.419	4.07097	28.7574	42.9429	5805.61	0.0602079	568.716	5.42222	40.6329
12	9770.17	42748.3	29.4282	2959.26	0.00957882	382.334	4.1073	28.8557	42.7483	5737.27	0.0484417	561.984	5.44206	40.3194
13	9755.79	42722.6	29.3849	2944.76	5.31011e-05	383.776	4.09611	28.9066	42.7226	5714.67	0.0700421	559.4	5.50883	40.1585
14	9751.96	42810.1	29.3734	2965.67	0.00155414	385.937	4.138	29.1489	42.8101	5776.92	0.0756533	561.396	5.45286	39.7353
15	9748.64	42773.3	29.3634	2930.51	0.0140186	385.718	4.11062	29.6095	42.7733	5693.26	0.0994938	557.465	5.50257	40.5694
16	9743.06	42803.7	29.3466	2947.31	0.00491624	386.677	4.13935	29.1741	42.8037	5749.85	0.0802072	560.053	5.56304	39.9636
17	9741.94	42802.8	29.3432	2959.08	0.00557084	387.693	4.10556	29.1292	42.8028	5777.01	0.0952509	560.932	5.52167	39.9298
18	9741.23	42832.5	29.3411	2966.84	0.00483439	388.692	4.1327	28.9701	42.8325	5795.87	0.08271	561.582	5.48496	39.68
19	9740.43	42818.2	29.3386	2959.28	0.00399533	388.375	4.05924	28.9656	42.8182	5778.62	0.066562	560.977	5.5203	39.8651
20	9739.7	42774.6	29.3364	2963.68	0.00514852	388.991	4.04143	28.9739	42.7746	5777.91	0.0610254	560.741	5.53001	39.9529
21	9739.05	42816.6	29.3345	2953.64	0.00817458	388.758	4.01182	28.8419	42.8166	5767.6	0.0594098	560.488	5.51723	40.0824
22	9738.5	42834.8	29.3328	2963.55	0.00917128	389.457	3.98731	28.8402	42.8348	5789.9	0.0562219	561.304	5.51778	39.9538
23	9738.25	42866.9	29.3321	2969.58	0.0138898	390.15	4.01293	28.8396	42.8669	5803.56	0.0429983	561.789	5.48747	39.946
24	9737.77	42841.6	29.3306	2963.83	0.0107842	389.966	3.94327	28.8407	42.8416	5792.11	0.0484312	561.324	5.53332	39.9562
25	9737.69	42874.3	29.3304	2964.94	0.0158656	390.283	3.97627	28.8294	42.8743	5793.02	0.029724	561.309	5.49317	39.9263
26	9737.13	42856.1	29.3287	2965.4	0.0125477	390.309	3.94218	28.6461	42.8561	5793.19	0.0301274	561.26	5.56393	39.9868
27	9736.81	42857.3	29.3277	2960.26	0.0143795	390.255	3.87702	28.7482	42.8573	5782.69	0.0241519	560.791	5.52119	40.0656
28	9736.59	42828.4	29.3271	2963.53	0.00923096	390.377	3.89904	28.5795	42.8284	5784.53	0.0209171	560.804	5.52917	39.9839
29	9736.37	42873.3	29.3264	2968.02	0.0147372	391.036	3.88861	28.6396	42.8733	5798.4	0.0155519	561.269	5.53209	39.8598
30	9736.1	42865.7	29.3256	2965.73	0.015527	390.971	3.88732	28.7067	42.8657	5794.87	0.020284	561.083	5.56817	39.8789
31	9736.01	42850	29.3253	2963.71	0.0158192	390.854	3.85656	28.6655	42.85	5789.43	0.0224804	560.855	5.54224	39.9357
32	9735.93	42848.7	29.3251	2962.89	0.016183	390.847	3.84301	28.6463	42.8487	5787.48	0.0219296	560.759	5.54402	39.974
33	9735.85	42853.8	29.3248	2962.92	0.0150758	390.968	3.83476	28.6405	42.8538	5786.8	0.0201465	560.658	5.5501	40.0044
34	9735.79	42861.9	29.3247	2964.48	0.0174005	391.098	3.85365	28.6889	42.8619	5791.01	0.0170084	560.823	5.5631	39.873
35	9735.6	42835.2	29.3241	2959.02	0.0159939	390.758	3.82768	28.636	42.8352	5775.76	0.0145792	560.172	5.54892	40.0855
36	9735.52	42856.1	29.3238	2964.14	0.0176838	391.145	3.82139	28.6544	42.8561	5790.67	0.0169736	560.736	5.54055	40.0449
37	9735.5	42881.7	29.3238	2968.76	0.0172255	391.696	3.85311	28.6417	42.8817	5799.68	0.0125399	560.957	5.55528	39.9521
38	9735.4	42855.2	29.3235	2963.66	0.018016	391.167	3.8187	28.6572	42.8552	5789.54	0.0159371	560.66	5.53196	40.0882
39	9735.35	42853.5	29.3234	2962.52	0.018226	391.131	3.81574	28.6541	42.8535	5786.57	0.0147517	560.517	5.53218	40.0586
40	9735.28	42833.2	29.3231	2958.67	0.0174971	390.941	3.77645	28.6223	42.8332	5771.61	0.0122809	559.775	5.52083	40.1426
41	9735.22	42872.2	29.3229	2965.61	0.0165771	391.502	3.83293	28.6587	42.8722	5794.29	0.0113598	560.709	5.54626	39.9985
42	9735.2	42827	29.3229	2951.34	0.0160995	390.646	3.78844	28.6719	42.827	5757.85	0.00931848	559.211	5.54525	40.2322
43	9734.97	42863	29.3222	2964.41	0.0186916	391.667	3.861	28.5915	42.863	5790.35	0.00875958	560.395	5.51442	40.1319
