ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	397803	2.35441e+06	2367.87	588791	547.203	4742.15	1831.49	2796.44	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	11306.6	92606	67.3011	17990.5	0.0197096	990.411	8.61151	62.7019	92.606	61758	0.0225901	5454.7	11.6782	80.5521
2	8521.29	76862.6	50.722	4136.75	0.0486771	370.221	10.4982	64.4174	76.8626	22517.5	0.013644	2983.7	14.5727	76.9321
3	7383.89	68866	43.9517	3172.36	0.220629	316.034	8.24255	55.7487	68.866	16161.2	0.0410855	1949.57	11.1274	64.9218
4	6566.63	61632	39.0871	2817.18	0.00863707	303.9	5.76975	49.7217	61.632	12168	0.0128974	942.132	8.69225	57.0531
5	5931.3	53915.2	35.3054	2611.41	0.0129132	295.409	4.69678	41.5768	53.9152	9995.8	0.0191953	821.166	6.76409	49.907
6	5568.89	48759.3	33.1482	2459.55	0.0036236	288.611	4.94282	38.3829	48.7593	8662.01	0.00185847	740.776	6.03681	42.8167
7	5467.87	46707.3	32.5468	2380.57	0.0100812	284.742	4.81512	34.0862	46.7073	8035.17	0.0163504	697.593	5.74845	40.1492
8	5421.96	45968.6	32.2736	2345.19	0.016768	281.433	5.06435	34.379	45.9686	7804.95	0.0292268	676.828	5.77322	39.1717
9	5343.25	45335.7	31.805	2311.57	0.0581469	286.263	5.04792	34.9904	45.3357	7632.11	0.0269194	653.901	5.74653	38.5603
10	5246.8	44661.1	31.2309	2270.71	0.129358	300.954	5.21363	35.5923	44.6611	7413.47	0.0130372	651.266	5.94451	37.9351
11	5190.31	44301	30.8947	2244.71	0.157166	315.774	4.71943	33.4714	44.301	7262	0.0375005	665.862	5.92835	37.397
12	5160.46	44041.6	30.717	2202.16	0.0190036	321.133	4.69504	33.6718	44.0416	7144.6	0.00226768	670.776	5.81171	38.0473
13	5154.94	44298.2	30.6842	2164.89	0.0108498	323.286	4.85367	34.4307	44.2982	7123.75	0.0130203	673.365	5.86543	38.4784
14	5122.55	43534.6	30.4913	2041.86	0.0116237	312.985	4.95198	36.3972	43.5346	6817.14	0.0137111	656.258	5.59996	38.4668
15	5107.36	43777.9	30.4009	2112.78	0.00329591	326.841	4.88661	33.7748	43.7779	7104.28	0.00332219	664.825	5.64229	38.3356
