ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm293-1400837297	431.289	357.122	429.547	353.665	1.74248	3.4572	14.9885
larm308-1400837833	280.279	402.031	282.84	401.924	-2.56125	0.106416	6.5713
larm318-1400837886	169.273	287.447	169.378	284.134	-0.104952	3.31278	10.9856
larm340-1400838038	259.792	379.497	261.843	378.479	-2.05097	1.01812	5.24306
larm411-1400839688	166.124	264.723	162.653	266.681	3.47116	-1.95873	15.8856
larm473-1400840471	242.11	260.063	240.975	263.151	1.13437	-3.08825	10.8241
larm479-1400840502	175.874	300.522	173.73	303.455	2.14372	-2.93298	13.1979
larm503-1400840620	164.31	335.436	164.435	333.088	-0.125458	2.34842	5.53084
larm509-1400840640	305.571	346.191	307.388	346.009	-1.8169	0.182503	3.33443
larm535-1400842757	232.021	416.093	229.06	416.842	2.96075	-0.749281	9.32747
larm548-1400842817	125.349	310.926	130.413	312.453	-5.06393	-1.52684	27.9746
larm565-1400842873	244.227	288.43	241.593	280.933	2.63478	7.49712	63.149
larm566-1400842876	194.639	360.977	194.988	361.413	-0.349296	-0.435227	0.311431
larm580-1400842936	307.194	322.551	304.636	321.949	2.55798	0.602057	6.90575
larm582-1400842942	364.14	273.611	358.673	274.386	5.46642	-0.774807	30.4821
larm590-1400842974	338.531	301.355	338.198	302.529	0.332556	-1.17407	1.48903
larm591-1400842977	294.395	279.37	290.698	278.047	3.69708	1.32363	15.4204
larm599-1400843008	154.962	415.024	158.488	413.726	-3.52642	1.2975	14.1192
larm600-1400843011	185.987	352.962	189.725	351.615	-3.73802	1.34755	15.7887
larm610-1400843063	444.278	298.915	442.665	297.559	1.61284	1.35601	4.44
larm635-1400843161	228.282	413.709	225.899	416.567	2.38251	-2.85778	13.8432
larm637-1400843168	168.257	331.681	166.819	332.159	1.43768	-0.477688	2.29512
larm651-1400843229	383.018	329.068	380.702	325.17	2.31589	3.89796	20.5574
larm701-1400843976	429.057	364.324	427.556	362	1.50113	2.32434	7.65594
larm708-1400844011	195.748	410.849	194.178	411.691	1.57045	-0.841127	3.17381
larm737-1400844197	187.598	316.105	189.046	318.113	-1.44822	-2.00791	6.12906
larm740-1400844561	142.942	323.177	147.074	322.043	-4.13165	1.13417	18.3569
larm805-1400845577	198.689	376.355	196.604	379.137	2.0847	-2.78271	12.0895
larm842-1400845781	316.306	317.767	320.259	316.362	-3.95279	1.40506	17.5988
larm858-1400846325	257.404	410.934	256.235	412.444	1.1684	-1.5092	3.64285
larm867-1400846365	193.424	378.511	192.846	381.43	0.578947	-2.91917	8.85675
larm884-1400846475	276.031	377.849	275.6	377.492	0.431085	0.357154	0.313393
larm885-1400846478	351.954	289.363	351.728	286.685	0.226321	2.67834	7.22473
larm893-1400846517	173.312	371.939	179.322	372.805	-6.00979	-0.86573	36.867
larm936-1400847208	223.782	365.785	226.247	365.348	-2.46542	0.436804	6.26911
larm961-1400847337	345.444	335.27	345.028	338.546	0.416685	-3.2755	10.9025
larm967-1400847359	147.61	428.953	146.107	428.313	1.50274	0.640023	2.66787
larm969-1400847367	174.993	408.167	173.098	406.596	1.8951	1.57031	6.05727
larm970-1400847372	201.399	426.898	199.841	425.157	1.55749	1.74101	5.45689
larm976-1400847395	267.784	412.325	270.587	415.563	-2.80309	-3.23757	18.3392
larm977-1400847401	275.089	424.724	270.042	422.284	5.04637	2.43957	31.4173
larm979-1400847411	246.005	278.273	242.373	277.146	3.63236	1.12698	14.4641
rarm278-1400839313	439.931	333.297	441.011	332.926	-1.07974	0.370535	1.30313
rarm281-1400839322	371.948	331.078	372.48	336.775	-0.531977	-5.69681	32.7366
