ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.352	353.12	-1.85038	-2.36842	9.03329
larm002-1400834748	288.315	385.452	285.405	386.805	2.90948	-1.35249	10.2943
larm003-1400834751	393.8	362.672	391.987	360.597	1.81385	2.07477	7.59472
larm004-1400834755	318.022	276.111	313.271	272.855	4.75102	3.25621	33.175
larm005-1400834758	368.409	342.505	365.177	341.019	3.23145	1.4865	12.6519
larm006-1400834761	290.856	293.413	285.832	292.957	5.0236	0.456126	25.4446
larm007-1400834765	244.292	297.794	245.79	298.47	-1.49812	-0.675914	2.70123
larm008-1400834768	151.249	230.276	147.537	228.009	3.71174	2.26693	18.916
larm009-1400834772	354.097	283.013	350.239	282.142	3.85847	0.871405	15.6472
larm010-1400834777	195.682	297.879	200.533	295.923	-4.85047	1.95554	27.3512
larm011-1400834780	165.641	377.915	165.766	377.23	-0.124764	0.684739	0.484434
larm014-1400834814	136.081	359.469	134.096	361.694	1.98476	-2.22556	8.8924
larm015-1400834818	145.438	340.616	146.82	340.479	-1.38201	0.136641	1.92862
larm016-1400834822	246.845	391.349	246.067	393.052	0.778503	-1.70326	3.50715
larm017-1400834826	215.818	311.172	214.932	311.966	0.886175	-0.794184	1.41603
larm018-1400834829	269.879	277.312	266.924	274.861	2.9551	2.45155	14.7427
larm019-1400834833	269.104	369.697	266.885	368.731	2.21925	0.966019	5.85827
larm020-1400834837	240.91	304.784	238.2	305.459	2.7096	-0.674794	7.7973
larm021-1400834844	263.486	346.16	267.343	344.764	-3.85742	1.39651	16.8299
larm022-1400834848	172.242	256.487	170.119	259.532	2.12328	-3.04502	13.7805
larm023-1400834852	395.208	355.48	396.414	357.459	-1.20596	-1.97854	5.36895
larm024-1400834857	417.289	362.639	416.049	361.662	1.24009	0.977084	2.49251
larm025-1400834860	407.338	368.157	404.52	368.055	2.81785	0.10154	7.95061
larm026-1400834865	361.492	358.444	357.808	358.67	3.68443	-0.225383	13.6258
larm027-1400834868	421.041	331.849	424.159	330.234	-3.11778	1.61477	12.3281
larm028-1400834872	151.86	346.48	153.948	345.532	-2.08794	0.948637	5.25942
larm029-1400834878	130.851	346.774	137.852	344.78	-7.0014	1.99472	52.9985
larm030-1400834882	320.353	380.438	319.286	379.248	1.06662	1.1898	2.55331
larm031-1400834889	335.478	317.132	333.075	316.421	2.40334	0.711131	6.28174
larm032-1400834895	189.094	325.002	187.931	326.255	1.16313	-1.25332	2.92369
larm033-1400834899	290.893	324.962	293.034	321	-2.14147	3.96182	20.2819
larm034-1400834903	200.047	381.498	202.537	379.006	-2.49026	2.49209	12.4119
larm035-1400834907	281.469	287.352	280.899	285.939	0.569729	1.41338	2.32225
larm036-1400834913	208.362	394.807	207.101	395.792	1.26084	-0.985263	2.56045
larm037-1400834916	149.28	291.601	149.615	291.629	-0.334537	-0.0280702	0.112703
larm038-1400834920	183.407	288.1	182.645	285.627	0.761199	2.47296	6.69497
larm039-1400834924	266.905	392.439	264.772	394.301	2.13335	-1.86245	8.01989
larm040-1400834928	215.828	373.915	215.343	373.781	0.484773	0.134618	0.253127
larm041-1400834932	129.606	372.126	132.481	366.899	-2.87423	5.2273	35.5859
larm042-1400834936	314.352	262.87	315.184	258.516	-0.832098	4.35418	19.6512
larm043-1400834939	441.908	414.649	438.811	411.013	3.09732	3.636	22.8139
larm044-1400834942	243.446	310.224	240.716	308.826	2.72979	1.39813	9.40654
larm045-1400834947	353.403	352.74	349.681	351.662	3.72219	1.07822	15.0172
larm046-1400834951	350.759	334.323	348.51	332.953	2.24912	1.36945	6.93393
larm047-1400834959	272.037	301.806	271.801	300.187	0.235191	1.61953	2.67819
larm048-1400834962	414.861	379.352	414.014	375.386	0.846974	3.96592	16.4459
larm049-1400834966	233.503	280.08	231.176	278.218	2.32704	1.86236	8.88349
larm050-1400834972	200.413	325.5	199.479	327.066	0.934021	-1.56658	3.32658
larm051-1400834982	229.851	334.476	239.344	334.79	-9.4932	-0.313828	90.2194
larm052-1400834985	191.706	341.092	195.842	343.035	-4.13606	-1.943	20.8823
larm053-1400834988	306.709	394.038	309.181	395.257	-2.47289	-1.2192	7.60162
larm054-1400834991	284.84	255.142	280.593	250.219	4.24698	4.92253	42.2681
larm055-1400834995	155.635	390.371	152.913	387.585	2.72151	2.78519	15.1639
larm056-1400834998	372.039	385.89	370.363	387.475	1.67595	-1.58509	5.32133
larm057-1400835000	407.413	282.566	402.703	279.772	4.71009	2.7945	29.9942
larm058-1400835004	206.803	409.327	203.495	410.765	3.30811	-1.43739	13.0097
larm059-1400835008	433.898	286.087	428.167	284.917	5.7307	1.16949	34.2087
larm060-1400835021	165.138	393.674	164.516	397.47	0.622479	-3.7962	14.7986
larm061-1400835026	234.687	272.918	232.704	274.107	1.98355	-1.18871	5.3475
larm062-1400835029	261.822	372.354	260.804	371.2	1.01839	1.15397	2.36878
larm063-1400835034	296.71	356.97	300.471	357.408	-3.76064	-0.437702	14.334
larm064-1400835039	387.342	286.273	389.458	288.661	-2.11644	-2.38792	10.1815
larm065-1400835044	155.243	361.633	153.904	363.949	1.33872	-2.3164	7.15786
larm066-1400835048	120.487	307.102	125.627	300.897	-5.13953	6.20513	64.9184
larm067-1400835052	233.969	301.573	231.799	296.93	2.16938	4.64264	26.2603
larm068-1400835057	409.554	315.343	408.872	314.481	0.682442	0.862753	1.21007
larm069-1400835060	360.837	363.874	360.157	361.798	0.679669	2.07666	4.77447
larm070-1400835063	414.611	323.092	411.489	322.841	3.12231	0.250925	9.81176
larm071-1400835066	398.245	415.241	394.753	414.215	3.49202	1.02551	13.2459
larm072-1400835071	351.42	365.133	349.862	366.219	1.55784	-1.08589	3.60602
larm073-1400835074	306.97	260.056	303.738	259.76	3.23143	0.296096	10.5298
larm074-1400835080	241.2	366.311	241.055	369.056	0.144386	-2.74549	7.55858
larm075-1400835083	234.962	432.64	235.32	432.547	-0.357079	0.0929448	0.136144
larm076-1400835086	264.449	376.036	264.114	372.212	0.334782	3.82354	14.7315
larm077-1400835089	295.228	285.023	292.092	282.908	3.13604	2.1149	14.3075
larm078-1400835092	294.227	430.311	292.49	431.154	1.73722	-0.843171	3.72887
larm079-1400835098	126.692	326.368	124.795	327.378	1.89743	-1.01022	4.62079
