ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	395.84	301.428	-5.77877	-2.93117	41.9859
larm610-1400843063	444.278	298.915	442.526	296.663	1.75216	2.25194	8.1413
larm611-1400843067	258.001	390.867	258.971	391.109	-0.970056	-0.242066	0.999605
larm613-1400843072	368.234	327.036	373.719	328.221	-5.48549	-1.18569	31.4965
larm614-1400843076	228.043	354.791	231.18	353.27	-3.13687	1.52088	12.153
larm615-1400843079	420.735	383.987	418.215	381.167	2.52076	2.81991	14.3061
larm616-1400843082	151.144	249.75	150.065	249.936	1.07845	-0.185965	1.19764
larm618-1400843093	254.279	379.188	260.172	379.164	-5.89298	0.0236023	34.7277
larm621-1400843102	236.302	384.556	237.111	383.722	-0.808694	0.833707	1.34905
larm622-1400843105	235.341	408.271	234.366	409.569	0.975096	-1.29831	2.63642
larm623-1400843109	232.54	376.291	235.421	374.462	-2.8819	1.82903	11.6507
larm624-1400843113	269.414	347.31	273.941	348.302	-4.52744	-0.991784	21.4814
larm625-1400843116	363.58	278.255	369.241	282.61	-5.66114	-4.35527	51.0168
larm628-1400843133	263.929	318.495	263.65	324.996	0.279144	-6.50117	42.3431
larm629-1400843136	372.248	381.71	372.003	379.839	0.245295	1.87129	3.56189
larm630-1400843142	155.439	364.436	154.001	363.085	1.43829	1.35095	3.89374
larm631-1400843145	185.835	385.4	186.725	385.844	-0.88943	-0.444175	0.988377
larm632-1400843149	310.44	365.961	310.708	364.959	-0.268198	1.00168	1.0753
larm633-1400843153	380.66	368.076	381.41	368.498	-0.749774	-0.421369	0.739713
larm634-1400843157	233.517	407.702	232.517	407.047	1.00024	0.655126	1.42968
larm635-1400843161	228.282	413.709	225.356	415.844	2.92554	-2.13548	13.119
larm636-1400843165	178.889	320.574	177.159	319.295	1.73051	1.27903	4.63058
larm637-1400843168	168.257	331.681	167.55	332.527	0.707073	-0.845649	1.21507
larm638-1400843173	231.159	358.408	233.091	358.382	-1.93193	0.0260587	3.73305
larm639-1400843176	250.981	327.008	251.894	330.15	-0.912425	-3.14291	10.7104
larm640-1400843181	163.335	329.974	164.059	330.456	-0.724222	-0.482107	0.756924
larm641-1400843184	422.579	301.619	423.924	301.531	-1.3447	0.0885909	1.81607
larm642-1400843191	434.342	299.859	436.647	300.079	-2.30477	-0.22054	5.36059
larm643-1400843195	379.856	330.248	383.381	334.281	-3.52534	-4.0331	28.6939
larm644-1400843199	327.205	372.666	329.825	373.139	-2.62019	-0.473222	7.08935
