ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	149.962	231.552	1.28654	-1.27646	3.28454
larm070-1400835063	414.611	323.092	414.635	323.696	-0.0237289	-0.603587	0.36488
larm093-1400835168	294.209	282.664	294.886	281.591	-0.676753	1.07232	1.60787
larm145-1400835381	202.725	412.97	203.191	413.052	-0.465591	-0.0820997	0.223516
larm152-1400835412	325.841	422.954	324.486	422.95	1.35529	0.00390399	1.83682
larm250-1400837097	144.247	379.052	144.034	379.905	0.212595	-0.853471	0.773609
larm253-1400837106	168.387	301.676	168.73	300.568	-0.343652	1.1082	1.34621
larm262-1400837151	403.935	428.704	402.908	428.203	1.0268	0.500209	1.30453
larm304-1400837811	238.426	416.224	238.202	416.765	0.224501	-0.54104	0.343125
larm344-1400838075	320.058	422.747	321.119	423.154	-1.06074	-0.407414	1.29116
larm401-1400839143	250.032	386.993	250.233	385.695	-0.20073	1.2977	1.72433
larm432-1400839818	406.865	418.901	407.744	419.171	-0.878876	-0.270053	0.845351
larm446-1400839900	142.024	317.423	142.097	317.181	-0.072892	0.241106	0.0634452
larm455-1400839962	197.665	324.025	198.116	324.093	-0.451144	-0.0676381	0.208105
larm469-1400840459	317.644	322.565	317.403	323.237	0.241794	-0.672733	0.511034
larm583-1400842945	103.913	312.355	104.338	311.912	-0.425451	0.44366	0.377842
larm587-1400842964	219.298	354.845	219.085	354.863	0.21322	-0.0188925	0.0458196
