ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	51892	666314	3052.47	718131	1652.91	5028.54	2505.54	3317.59	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	508.931	25509.9	29.9371	1319.68	0.463761	156.898	15.1375	34.1663	102.04	140217	0.624465	4292.92	11.7848	53.0248
2	201.682	19073.6	11.8637	88.9707	0.135899	28.6572	3.57056	16.5681	76.2944	65074.7	0.068902	3091.06	12.1931	55.0882
3	145.52	14819.8	8.55998	45.4097	0.122932	23.1321	2.43041	12.2582	59.2791	42012.3	0.0339325	2549.73	9.35838	45.2312
4	69.3637	8265.41	4.08022	11.5649	0.698858	13.0379	1.56427	5.21388	33.0616	13428.8	0.0278486	1510.64	5.78114	26.0379
5	36.9168	5984.04	2.17158	2.76086	0.11736	5.81857	0.846993	3.07488	23.9362	4846.56	0.0973243	920.153	4.80789	22.6888
6	31.6006	5605.05	1.85886	2.23261	0.0980094	4.92784	0.384563	2.65422	22.4202	3350.48	0.102756	744.686	4.40477	21.889
7	30.2359	4605.56	1.77858	2.53756	0.0749803	5.59924	0.267711	2.55837	18.4223	1477.17	0.178035	450.476	4.09483	18.5055
8	29.5029	3860.88	1.73547	2.97239	0.0524832	6.29755	0.230595	2.48483	15.4435	665.828	0.0794706	239.621	3.75422	16.8626
9	29.2058	3566.91	1.71799	3.17697	0.0455588	6.58378	0.202835	2.41577	14.2676	472.647	0.0401517	156.355	3.68411	15.5031
10	28.7113	3534.08	1.6889	3.03712	0.0455837	6.43348	0.20329	2.32046	14.1363	448.717	0.0226082	147.731	3.64039	15.6381
11	27.61	3581.03	1.62412	2.60844	0.0358377	5.93166	0.216504	2.18163	14.3241	454.69	0.0257357	159.273	3.50539	15.8883
12	25.7663	3651.62	1.51566	1.92373	0.0290653	4.87249	0.197538	2.1319	14.6065	474.406	0.00190807	179.757	3.64128	16.6322
13	24.6781	3741.93	1.45166	1.55087	0.0194032	4.17823	0.25303	2.15321	14.9677	513.267	0.0161455	195.361	3.6478	17.2005
14	22.6199	3795.77	1.33058	1.06914	0.00823487	3.74249	0.323061	1.88518	15.1831	474.898	0.00634734	193.676	4.30182	17.4286
15	21.8566	3906.62	1.28568	1.04279	0.0595145	3.47385	0.368478	1.84316	15.6265	500.646	0.0429851	193.643	4.34251	18.2984
16	21.1133	4077.2	1.24196	0.983141	0.0216912	3.68391	0.400198	1.63694	16.3088	507.237	0.096815	178.191	4.65325	18.6933
17	20.7173	4279.78	1.21867	0.958591	0.0179622	3.74389	0.412356	1.67062	17.1191	616.066	0.135469	184.365	4.72913	18.857
18	20.335	4372.57	1.19618	0.962299	0.0344439	3.57928	0.336689	1.73956	17.4903	751.554	0.229341	246.637	4.71858	19.4163
19	19.9784	4561.42	1.1752	0.953551	0.0243026	3.73736	0.361303	1.56234	18.2457	964.076	0.18159	325.646	4.73908	19.4829
20	19.8267	4710.83	1.16628	0.958166	0.022275	3.67731	0.336748	1.65467	18.8433	1175.28	0.0660533	391.42	4.93397	20.4543
21	19.3461	4848.32	1.13801	0.975517	0.01425	3.87367	0.325395	1.51855	19.3933	1377.12	0.0578305	442.613	4.96763	21.4502
22	19.2017	4905.79	1.12951	0.989403	0.0217601	3.91998	0.378607	1.5829	19.6232	1501.97	0.0377383	470.398	4.93403	21.6617
23	19.1476	4909.52	1.12633	0.984043	0.0329774	3.71336	0.388047	1.51545	19.6381	1566.89	0.0763262	485.417	4.84621	21.9157
24	18.9868	4987.89	1.11687	0.990378	0.021331	3.93202	0.363081	1.58452	19.9516	1643.5	0.0456291	502.183	4.96564	22.3245
25	18.7782	5035.84	1.1046	0.993054	0.0318921	4.13865	0.411624	1.61098	20.1434	1581.65	0.075047	491.589	5.16566	22.7691
26	18.5911	4995.74	1.09359	0.973973	0.0241701	3.87832	0.396233	1.55969	19.983	1587.96	0.0971597	493.034	5.11123	22.2707
27	18.5119	5069.98	1.08893	0.958279	0.0196162	3.99732	0.388779	1.45448	20.2799	1577.34	0.0863116	491.984	5.46596	22.8608
28	18.3221	5011.76	1.07777	0.904784	0.0320936	3.72507	0.359361	1.53344	20.047	1449.8	0.0652101	465.511	5.59394	23.0197
29	18.1039	5016.15	1.06493	0.918201	0.0210178	3.77817	0.400658	1.51957	20.0646	1430.31	0.0547657	461.74	5.47229	23.181
30	18.0314	5048.65	1.06067	0.893323	0.0165751	3.74076	0.390773	1.44138	20.1946	1377.33	0.0413504	450.251	5.3504	23.9764
31	17.8161	5043.98	1.04801	0.912178	0.0317489	3.83805	0.412243	1.50574	20.1759	1374.43	0.0491991	449.036	5.35176	23.6192
32	17.7681	5051.1	1.04518	0.900183	0.0289673	3.76069	0.421562	1.48239	20.2044	1377.4	0.0530249	449.614	5.21413	23.8245
33	17.7326	5060.06	1.04309	0.883674	0.0244192	3.69968	0.421822	1.48506	20.2403	1358.04	0.0504803	445.513	5.29886	24.2336
34	17.5831	5051.29	1.0343	0.888521	0.0317477	3.73365	0.425684	1.46517	20.2052	1299.89	0.0479578	431.867	5.14013	24.254
35	17.4743	5088.23	1.0279	0.872916	0.0373975	3.76194	0.420653	1.41554	20.3529	1271.28	0.0440932	424.508	5.09686	24.8545
36	17.3548	5069.94	1.02087	0.855268	0.010848	3.81965	0.419589	1.56235	20.2797	893.706	0.0089821	323.529	5.33707	26.4205
37	17.1157	5205.06	1.00681	0.834741	0.0513893	3.83988	0.377254	1.44973	20.8203	984.507	0.0215083	346.525	5.5136	26.7728
38	16.9617	5246.61	0.997749	0.781851	0.0104789	3.61586	0.388895	1.55332	20.9864	959.479	0.0367129	339.168	5.70164	26.7117
39	16.6598	5184.79	0.979991	0.774929	0.0323231	3.44787	0.38984	1.35685	20.7392	979.492	0.0724366	344.263	5.44803	26.5526
40	16.6172	5204.22	0.977484	0.77768	0.0364743	3.47035	0.38538	1.34977	20.8169	988.444	0.0720849	346.376	5.48757	26.822
41	16.5921	5236.39	0.976008	0.755125	0.0322278	3.39999	0.392674	1.37062	20.9456	983.612	0.0771157	344.278	5.45144	26.9547
42	16.5401	5260.97	0.972948	0.767451	0.0375742	3.47735	0.362294	1.31511	21.0439	993.363	0.0727738	346.514	5.52872	26.8598
43	16.5025	5247.22	0.970733	0.757589	0.0375781	3.36428	0.3685	1.36956	20.9889	987.701	0.0936967	344.834	5.47515	26.8348
44	16.4406	5236.19	0.967096	0.752624	0.0532707	3.30054	0.34888	1.47913	20.9448	958.051	0.111362	335.523	5.46468	26.7348
45	16.3826	5286.33	0.96368	0.751791	0.0413715	3.37486	0.37292	1.33267	21.1453	964.396	0.0941016	336.532	5.47768	26.979
46	16.3567	5323.88	0.962158	0.75109	0.0465014	3.43377	0.325217	1.37182	21.2955	959.562	0.0900556	334.255	5.54705	27.2378
47	16.314	5317.92	0.959649	0.726107	0.0352173	3.27488	0.348836	1.3848	21.2717	940.309	0.110067	328.172	5.5673	27.3103
48	16.2216	5339.8	0.954209	0.735746	0.04064	3.35925	0.351204	1.30682	21.3592	908.507	0.0940992	317.221	5.58154	27.8692
49	16.1686	5332.84	0.951093	0.725047	0.0474631	3.25491	0.332286	1.3761	21.3314	902.569	0.119708	314.621	5.56315	27.6535
50	16.1522	5352.54	0.950128	0.726403	0.0458196	3.28454	0.343125	1.34621	21.4102	905.872	0.114212	315.142	5.56712	27.7711
