ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	476.666	422.942	4.54404	2.00827	24.6814
rarm273-1400839297	498.93	401.298	498.538	398.78	0.391836	2.51859	6.49682
rarm274-1400839300	462.154	350.224	464.849	353.166	-2.69493	-2.94194	15.9177
rarm276-1400839306	341.331	280.304	341.522	277.951	-0.190312	2.35254	5.57064
rarm277-1400839309	421.709	336.434	423.978	337.171	-2.26913	-0.736844	5.69191
rarm278-1400839313	439.931	333.297	440.185	334.628	-0.253244	-1.33102	1.83574
rarm279-1400839316	447.137	294.391	445.187	297.599	1.94927	-3.20739	14.087
rarm280-1400839319	366.289	318.129	366.585	318.198	-0.295129	-0.0696967	0.0919586
rarm281-1400839322	371.948	331.078	373.434	331.668	-1.48575	-0.590474	2.55613
rarm282-1400839325	290.854	399.109	291.918	400.132	-1.06482	-1.02307	2.1805
rarm283-1400839328	441.734	288.247	439.719	287.902	2.01511	0.345316	4.17992
rarm284-1400839331	396.399	361.49	394.996	364.968	1.40329	-3.47802	14.0659
rarm285-1400839335	214.759	336.132	216.518	334.072	-1.75915	2.0599	7.33782
rarm286-1400839338	455.923	303.356	453.739	295.689	2.18336	7.66712	63.5517
rarm287-1400839341	532.747	278.698	533.394	278.447	-0.647146	0.251037	0.481817
rarm288-1400839344	447.039	404.74	446.951	402.531	0.0876208	2.20933	4.88883
rarm289-1400839347	346.385	316.125	349.062	317.683	-2.67685	-1.55797	9.59278
rarm290-1400839350	399.464	313.745	396.548	315.542	2.91557	-1.79626	11.7271
rarm291-1400839354	382.281	387.64	380.212	385.785	2.0697	1.85503	7.72476
rarm292-1400839357	513.053	324.557	515.341	327.013	-2.28822	-2.45572	11.2665
rarm293-1400839360	367.86	366.073	365.638	360.216	2.22205	5.85637	39.2346
rarm294-1400839364	454.373	364.75	454.133	365.733	0.240035	-0.98287	1.02365
rarm295-1400839366	496.835	374.076	502.004	376.413	-5.16942	-2.33714	32.1851
rarm296-1400839370	494.645	292.67	498.319	295.043	-3.67341	-2.3736	19.1279
rarm297-1400839373	297.754	363.559	298.847	363.995	-1.09352	-0.435281	1.38526
rarm298-1400839376	323.769	340.558	324.161	339.047	-0.391725	1.51129	2.43746
rarm299-1400839381	486.194	321.982	489.65	321.579	-3.4565	0.402847	12.1097
rarm300-1400839384	408.071	410.255	410.157	410.399	-2.08572	-0.143389	4.3708
rarm301-1400839387	434.169	331.049	434.533	331.332	-0.36362	-0.283148	0.212393
rarm302-1400839391	264.224	430.777	266.448	429.477	-2.224	1.30022	6.63674
rarm303-1400839394	240.014	326.678	242.188	325.025	-2.17358	1.65292	7.4566
rarm304-1400839397	253.814	319.997	256.277	319.94	-2.46333	0.0567966	6.07124
rarm305-1400839400	329.823	247.418	330.187	248.279	-0.363767	-0.860374	0.87257
rarm306-1400839403	289.179	421.529	289.557	423.093	-0.378834	-1.56351	2.58807
rarm307-1400839406	336.968	285.446	339.198	283.893	-2.23036	1.55261	7.38509
rarm308-1400839409	482.052	273.59	483.789	275.164	-1.73683	-1.57373	5.49321
rarm311-1400839418	404.128	411.657	405.836	412.86	-1.70798	-1.20278	4.36387
rarm313-1400839424	511.76	408.854	512.691	406.734	-0.931056	2.11985	5.36064
rarm314-1400839427	329.681	303.212	332.994	304.038	-3.31301	-0.82611	11.6585
rarm315-1400839429	272.976	275.347	273.806	273.377	-0.830169	1.97035	4.57147
rarm316-1400839433	249.355	273.262	251.975	274.898	-2.62048	-1.63609	9.54371
rarm317-1400839435	339.872	419.227	337.965	420.637	1.9072	-1.40997	5.62542
rarm318-1400839439	409.538	244.582	409.7	246.73	-0.162572	-2.14832	4.64171
rarm319-1400839442	514.638	367.136	511.146	373.547	3.49217	-6.41146	53.302
rarm320-1400839446	293.545	294.316	297.174	292.17	-3.62888	2.14622	17.775
rarm321-1400839449	352.933	300.787	352.769	301.88	0.164844	-1.09269	1.22115
rarm322-1400839452	444.842	291.972	444.485	292.531	0.356942	-0.558812	0.439679
rarm323-1400839455	412.515	398.701	414.724	399.194	-2.20883	-0.492572	5.12156
rarm324-1400839458	300.618	434.283	299.709	436.25	0.90859	-1.96741	4.69624
rarm325-1400839461	260.548	290.983	264.031	290.795	-3.48308	0.188261	12.1673
rarm326-1400839465	472.125	356.987	472.399	360.539	-0.274372	-3.55175	12.6902
rarm328-1400839471	342.258	336.475	341.717	334.736	0.540791	1.7389	3.31621
rarm329-1400839474	303.249	279.298	305.747	279.559	-2.4983	-0.260176	6.30918
rarm330-1400839477	293.097	335.045	295.649	332.354	-2.55222	2.69114	13.7561
rarm331-1400839480	223.921	288.846	228.574	287.932	-4.65265	0.914412	22.4833
rarm335-1400839492	284.564	323.3	287.766	323.436	-3.20185	-0.13562	10.2702
rarm337-1400839498	349.632	307.907	350.807	308.849	-1.17482	-0.942138	2.26783
rarm338-1400839507	302.623	309.672	304.801	307.929	-2.1784	1.74264	7.7822
rarm339-1400839510	493.923	397.643	486.472	395.77	7.45127	1.87293	59.0293
rarm340-1400839513	387.327	348.278	387.489	349.607	-0.161813	-1.3294	1.79348
rarm341-1400839515	452.346	276.956	450.837	279.053	1.50913	-2.09614	6.67128
rarm342-1400839518	384.778	366.199	383.443	364.689	1.33498	1.51019	4.06284
rarm343-1400839522	409.22	269.746	406.287	267.451	2.93299	2.29479	13.8685
rarm344-1400839525	395.892	352.831	396.287	352.311	-0.395425	0.519898	0.426654
rarm345-1400839528	473.935	361.611	474.561	363.409	-0.626267	-1.79717	3.62204
rarm346-1400839531	443.077	259.519	442.181	262.029	0.89578	-2.51034	7.10424
rarm347-1400839534	367.254	301.33	368.242	300.851	-0.987357	0.478471	1.20381
rarm348-1400839537	348.225	278.577	348.457	277.627	-0.231971	0.950248	0.956782
rarm349-1400839540	383.989	384.678	383.241	385.699	0.748293	-1.02125	1.6029
rarm350-1400839543	423.636	297.148	422.396	293.392	1.23924	3.7553	15.638
rarm351-1400839546	310.038	416.296	309.94	414.394	0.0973851	1.90165	3.62574
rarm352-1400839549	336.322	343.853	336.382	342.292	-0.0605308	1.5606	2.43915
rarm353-1400839552	329.577	309.159	332.781	305.62	-3.20421	3.53921	22.793
rarm354-1400839555	484.555	380.442	486.396	379.523	-1.84137	0.91901	4.23521
rarm355-1400839558	368.414	363.463	370.724	359.588	-2.30991	3.87508	20.3519
rarm356-1400839562	475.257	414.694	472.282	414.849	2.97435	-0.154473	8.8706
rarm357-1400839566	357.798	375.984	358.387	377.05	-0.589008	-1.06617	1.48365
rarm358-1400839570	431.587	341.542	434.551	344.888	-2.96315	-3.34658	19.9798
rarm360-1400839575	375.221	400.553	375.316	401.285	-0.0943794	-0.731638	0.544201
rarm361-1400839578	535.408	344.669	530.384	343.131	5.02409	1.53818	27.6075
rarm362-1400839581	310.784	339.892	313.405	339.864	-2.62145	0.0283707	6.8728
rarm363-1400839583	317.535	324.69	317.811	324.466	-0.276176	0.223868	0.12639
rarm364-1400839586	437.353	312.575	434.683	314.157	2.67079	-1.58208	9.6361
rarm365-1400840132	545.88	378.617	542.286	381.03	3.59402	-2.41281	18.7386
rarm366-1400840135	385.485	292.561	384.057	292.759	1.42838	-0.197716	2.07936
rarm368-1400840144	271.3	336.572	275.266	331.106	-3.96654	5.46604	45.611
rarm370-1400840149	318.263	283.715	315.75	282.991	2.51286	0.723626	6.83812
rarm371-1400840152	398.341	318.49	395.89	318.55	2.45112	-0.0601644	6.01163
rarm372-1400840155	359.706	327.625	360.769	323.751	-1.06368	3.87469	16.1446
rarm373-1400840158	408.987	350.378	401.917	347.661	7.06986	2.71601	57.3596
rarm374-1400840161	265.309	277.436	268.558	277.305	-3.24942	0.130813	10.5758
rarm375-1400840164	432.742	385.968	429.752	386.931	2.98995	-0.962906	9.86697
rarm376-1400840167	324.321	347.883	320.696	345.736	3.62429	2.14664	17.7435
rarm377-1400840171	295.435	427.872	294.955	426.268	0.480287	1.60372	2.80259
rarm379-1400840176	381.332	280.618	379.533	280.243	1.79922	0.37486	3.37771
rarm380-1400840179	353.488	305.172	353.039	306.544	0.448726	-1.37221	2.0843
rarm382-1400840185	410.422	429.365	407.864	429.315	2.55824	0.0494834	6.54704
rarm383-1400840188	391.002	406.512	390.684	409.583	0.317608	-3.07047	9.52867
rarm384-1400840191	313.506	321.472	315.232	321.378	-1.72594	0.0933222	2.98758
rarm386-1400840196	503.448	359.653	499.488	357.297	3.96007	2.35524	21.2293
rarm387-1400840199	553.597	396.32	544.223	392.152	9.37396	4.16728	105.237
rarm388-1400840202	466.503	404.421	467.529	404.697	-1.0264	-0.27679	1.1301
rarm389-1400840205	356.586	386.56	355.588	385.014	0.998012	1.54601	3.38619
rarm390-1400840208	431.09	295.09	430.777	294.985	0.312972	0.104868	0.108949
rarm391-1400840211	293.624	351.9	296.401	352.468	-2.7764	-0.567773	8.03078
rarm392-1400840214	382.169	377.291	382.777	377.865	-0.607981	-0.574397	0.699573
rarm393-1400840216	442.049	281.645	438.05	282.904	3.99851	-1.25827	17.5714
rarm394-1400840219	357.132	309.409	357.767	304.872	-0.634542	4.53728	20.9895
rarm395-1400840222	474.191	385.697	475.448	388.495	-1.25699	-2.79821	9.41001
rarm396-1400840225	281.704	435.469	280.822	435.824	0.882006	-0.355131	0.904053
rarm398-1400840230	487.747	287.308	489.582	291.289	-1.83506	-3.98075	19.2138
rarm399-1400840234	444.054	301.328	436.516	300.147	7.53744	1.18132	58.2085
rarm400-1400840237	215.678	363.517	216.197	362.528	-0.519134	0.988773	1.24717
rarm401-1400840240	487.253	348.234	489.374	351.788	-2.12083	-3.55372	17.1268
rarm403-1400840245	443.111	315.773	444.937	315.447	-1.82564	0.326102	3.43932
rarm404-1400840248	511.762	364.942	507.482	365.339	4.27999	-0.396256	18.4753
rarm405-1400840251	297.548	420.936	295.458	420.22	2.09002	0.715855	4.88062
rarm406-1400840254	366.707	389.085	366.93	390.81	-0.222832	-1.72516	3.02583
rarm408-1400840259	313.258	341.785	313.896	342.974	-0.638617	-1.18884	1.82117
rarm409-1400840262	361.061	302.209	360.014	301.448	1.04665	0.760223	1.67342
rarm410-1400840265	289.7	371.993	293.124	368.829	-3.4239	3.16406	21.7343
rarm411-1400840268	393.611	335.234	391.438	334.948	2.17277	0.285921	4.8027
rarm412-1400840271	539.739	339.182	542.915	339.047	-3.17584	0.135135	10.1043
rarm413-1400840274	334.219	396.631	334.841	396.406	-0.621143	0.225353	0.436603
rarm414-1400840277	265.656	411.662	263.159	413.329	2.49673	-1.66719	9.01321
rarm415-1400840280	319.857	411.769	319.968	411.122	-0.111104	0.647015	0.430972
rarm416-1400840283	321.874	385.059	321.516	384.041	0.357947	1.01753	1.16349
rarm417-1400840286	508.692	312.696	509.554	316.96	-0.861855	-4.26409	18.9252
rarm418-1400840289	222.386	284.417	225.204	281.838	-2.81811	2.57874	14.5917
rarm419-1400840292	368.27	368.726	369.79	368.177	-1.52011	0.548643	2.61174
rarm420-1400840295	271.525	304.495	272.008	303.702	-0.483001	0.793538	0.862993
rarm421-1400840298	237.737	304.457	240.091	303.835	-2.35413	0.622157	5.929
rarm422-1400840301	481.815	403.105	483.406	403.388	-1.5911	-0.282755	2.61154
rarm423-1400840304	500.649	391.721	499.74	392.642	0.909812	-0.92051	1.6751
rarm424-1400840307	304.687	310.661	305.987	309.169	-1.29962	1.49155	3.91375
rarm425-1400840310	314.678	377.493	313.514	378.685	1.16438	-1.19212	2.77692
rarm426-1400840312	242.948	386.441	241.493	386.832	1.45534	-0.390753	2.27069
rarm427-1400840315	366.716	361.68	363.224	362.322	3.49235	-0.641731	12.6083
rarm428-1400840319	498.18	253.544	498.189	251.516	-0.00887962	2.02862	4.11537
rarm429-1400840322	346.891	346.416	349.769	345.804	-2.8775	0.611954	8.65452
rarm430-1400840324	381.993	287.613	380.035	286.025	1.95848	1.58797	6.35729
rarm431-1400840328	321.166	320.085	322.207	318.783	-1.04073	1.30206	2.77846
rarm432-1400840330	441.725	328.427	437.619	331.204	4.1056	-2.77682	24.5667
rarm433-1400840333	329.013	334.382	330.265	336.113	-1.25262	-1.73137	4.56669
rarm434-1400840336	321.133	315.567	322.149	315.104	-1.01599	0.462981	1.24659
rarm436-1400840342	375.445	357.685	373.601	356.692	1.84404	0.992655	4.38584
rarm437-1400840344	502.177	387.88	498.663	386.45	3.51429	1.43002	14.3952
rarm438-1400842183	180.863	305.632	184.921	306.406	-4.05778	-0.773734	17.0643
rarm439-1400842186	423.786	285.357	419	286.262	4.78617	-0.90535	23.7271
rarm440-1400842189	247.246	421.776	247.608	423.097	-0.361618	-1.32071	1.87506
rarm441-1400842192	263.62	414.368	262.888	414.748	0.732012	-0.37961	0.679946
rarm442-1400842195	499.574	373.802	500.018	376.101	-0.444457	-2.29873	5.48172
rarm443-1400842198	370.137	282.384	366.351	286.688	3.78665	-4.3043	32.8657
rarm444-1400842200	249.905	283.01	253.698	281.133	-3.79343	1.87797	17.9169
rarm445-1400842203	506	394.916	503.593	397.749	2.40684	-2.83342	13.8211
rarm446-1400842206	522.368	350.565	524.809	352.243	-2.44151	-1.67838	8.77794
rarm447-1400842209	506.993	325.365	509.773	326.948	-2.77927	-1.58357	10.232
rarm448-1400842212	409.437	349.283	406.082	355.964	3.35515	-6.68083	55.8905
rarm449-1400842215	324.327	396.979	324.996	397.237	-0.66864	-0.257872	0.513578
rarm450-1400842218	362.075	352.959	361.487	355.877	0.588596	-2.91843	8.86365
rarm451-1400842220	310.335	331.813	312.171	330.445	-1.83658	1.36821	5.24502
rarm452-1400842223	461.227	291.493	460.283	294.211	0.943495	-2.71804	8.27794
rarm453-1400842227	379.761	380.655	382.51	382.326	-2.74917	-1.67118	10.3507
rarm456-1400842235	462.973	295.912	462.637	298.799	0.335985	-2.88675	8.44622
rarm457-1400842238	386.239	333.981	383.845	335.458	2.39307	-1.47636	7.90641
rarm458-1400842241	516.953	249.124	519.828	249.099	-2.8745	0.0244012	8.26332
rarm459-1400842244	343.057	397.532	343.446	400.26	-0.388947	-2.72764	7.59129
rarm460-1400842246	399.566	341.847	398.694	341.527	0.872113	0.320241	0.863136
rarm461-1400842249	346.311	381.958	346.832	383.878	-0.521506	-1.9202	3.95915
rarm462-1400842252	346.014	316.674	343.112	319.582	2.90233	-2.90841	16.8824
rarm463-1400842255	359.266	314.637	358.148	310.291	1.11859	4.34584	20.1375
rarm465-1400842261	358.159	271.181	359.007	270.481	-0.848588	0.70031	1.21053
rarm466-1400842264	311.964	303.63	312.004	304.561	-0.0399411	-0.930969	0.868299
rarm467-1400842267	356.206	351.293	354.404	352.612	1.80139	-1.31944	4.98594
rarm468-1400842270	343.349	333.686	342.645	335.262	0.703901	-1.57574	2.97842
rarm469-1400842272	478.965	370.312	477.279	374.779	1.68623	-4.46697	22.7972
rarm470-1400842275	337.762	301.216	339.641	299.138	-1.87911	2.07814	7.84972
rarm471-1400842278	280.132	334.899	280.776	333.891	-0.644141	1.00861	1.43221
rarm472-1400842281	282.134	376.533	283.514	377.545	-1.37995	-1.01238	2.92916
rarm473-1400842285	401.7	294.368	397.903	293.767	3.79656	0.601528	14.7757
rarm474-1400842288	384.511	327.682	383.044	328.783	1.46681	-1.10093	3.36359
rarm475-1400842291	329.009	312.873	329.014	313.521	-0.00511566	-0.647684	0.41952
rarm476-1400842294	393.413	302.321	393.803	301.806	-0.390924	0.514966	0.418011
rarm478-1400842299	292.164	391.866	294.298	391.007	-2.13395	0.858731	5.29116
rarm479-1400842302	435.263	424.497	432.33	425.759	2.93285	-1.26208	10.1945
rarm481-1400842310	439.181	366.778	434.374	370.416	4.80608	-3.63854	36.3373
rarm482-1400842313	449.96	248.447	450.736	249.078	-0.775831	-0.631179	1.0003
rarm483-1400842317	392.243	257.641	387.27	259.156	4.97297	-1.51545	27.0271
rarm484-1400842320	524.896	320.643	529.28	320.704	-4.38397	-0.0608213	19.2229
rarm485-1400842322	427.438	257.454	425.835	258.335	1.60221	-0.881071	3.34336
rarm486-1400842325	487.046	289.006	485.924	291.773	1.12229	-2.76698	8.91573
rarm487-1400842329	487.555	362.394	485.396	364.413	2.15874	-2.01983	8.73989
rarm489-1400842334	409.713	252.914	409.58	252.627	0.132818	0.287103	0.100069
rarm490-1400842337	321.763	404.536	322.944	404.849	-1.18116	-0.313573	1.49346
rarm491-1400842339	441.386	395.887	442.869	398.425	-1.48321	-2.53746	8.63862
rarm492-1400842343	342.121	417.347	340.169	416.269	1.95243	1.0779	4.97384
rarm493-1400842346	409.331	378.014	408.967	380.727	0.363542	-2.71244	7.4895
rarm494-1400842349	334.111	351.789	335.481	351.051	-1.3695	0.738526	2.42096
rarm495-1400842353	438.107	303.405	435.528	305.34	2.57892	-1.9351	10.3954
rarm496-1400842357	291.514	265.751	293.623	266.978	-2.10829	-1.22727	5.95109
rarm497-1400842361	304.217	324.144	304.734	324.208	-0.516656	-0.0640082	0.271031
rarm498-1400842364	402.445	339.647	401.528	340.946	0.916658	-1.29898	2.5276
rarm499-1400842370	522.954	376.799	524.132	379.432	-1.1781	-2.63241	8.3175
rarm500-1400842374	421.335	373.746	421.183	376.706	0.152357	-2.95995	8.78453
rarm501-1400842377	440.14	317.349	439.966	319.533	0.174677	-2.18396	4.8002
rarm502-1400842381	356.065	408.308	357.27	410.461	-1.20414	-2.15242	6.08285
rarm503-1400842385	264.273	322.732	265.886	322.744	-1.61286	-0.0120242	2.60147
rarm504-1400842389	368.661	390.762	365.309	392.09	3.35169	-1.32722	12.9954
rarm505-1400842393	312.312	360.386	312.339	359.604	-0.0271323	0.781312	0.611185
rarm506-1400842397	426.958	414.667	425.605	416.886	1.35364	-2.21931	6.75766
