iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0119925	-0.0143942	-0.0185645	0.039227	0.00445127	-0.0165701	0.0217198	0.0288289	-0.00251898	-0.00130348	0.000793036	0.00268347	0.0528391	0.000590288	0.0190612	-2.2158	0.00220949	-1.54586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	0.00106371	2.60361	-0.0633724	-0.0639605	0.212372
2	-0.0119874	-0.02069	-0.0297501	0.0563595	-0.00218066	-0.0177528	0.0219637	0.0290506	-0.00376061	-0.00144338	0.000899624	0.00267411	0.0528571	0.00119119	0.0201598	-2.21594	0.00647362	-1.53927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.04	324.93	201.582	-0.0721839	2.55683	-0.0503636	-0.0667797	0.198263
3	-0.0127933	-0.0203296	-0.0257295	0.0576895	-0.00286472	-0.0191637	0.021768	0.0290282	-0.00406248	-0.00147877	0.00092763	0.00269639	0.0533027	0.000225154	0.0185847	-2.21223	0.00962761	-1.53805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.042	324.935	201.586	-0.239257	2.444	-0.0330145	-0.0527808	0.164155
4	-0.01392	-0.0216499	-0.0163855	0.0538566	-0.00562667	-0.0218218	0.021453	0.0288889	-0.00411116	-0.00148614	0.000940973	0.00272436	0.0539297	-0.00131014	0.0163777	-2.20703	0.0152789	-1.53522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.045	324.945	201.594	-0.491244	2.2171	-0.00164352	-0.0273913	0.0918791
5	-0.0147996	-0.021896	-0.0079595	0.0487582	-0.0075604	-0.0251945	0.0212441	0.0288003	-0.00397609	-0.00146696	0.000942858	0.00273418	0.0541561	-0.00256506	0.015032	-2.20308	0.0190354	-1.53346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.048	324.962	201.604	-0.582602	1.85369	0.0158552	-0.0102416	-0.0357836
6	-0.0150302	-0.0205727	-0.00491195	0.0456445	-0.00827711	-0.0275012	0.0212179	0.0288735	-0.00374565	-0.00146233	0.000913387	0.00264713	0.0531506	-0.00300379	0.0158787	-2.2025	0.0185368	-1.53372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.944	551.053	324.988	201.618	-0.372725	1.22826	0.0101684	-0.00726614	-0.268248
7	-0.0152391	-0.0194961	-0.00358476	0.0431539	-0.00916206	-0.0293064	0.0212389	0.0290125	-0.00348883	-0.00144432	0.00095887	0.00277038	0.0514914	-0.00319755	0.0176084	-2.20273	0.01708	-1.53371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.979	551.074	325.01	201.628	-0.0162516	0.312243	-0.00349977	-0.00782912	-0.594911
8	-0.0152841	-0.0191761	-0.00252831	0.0406675	-0.0100197	-0.030651	0.0212665	0.0291107	-0.00325168	-0.00145875	0.00109287	0.00288068	0.0501612	-0.00331519	0.0189882	-2.20265	0.0162198	-1.53332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.994	551.136	325.007	201.618	0.28822	-0.533133	-0.0149373	-0.00835276	-0.855011
9	-0.0155914	-0.0190407	-0.00188519	0.038839	-0.0105086	-0.0314193	0.0212933	0.0291693	-0.00307455	-0.000704977	0.00189678	0.00212081	0.0492585	-0.00334927	0.019925	-2.20303	0.0156051	-1.53318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.946	551.342	324.97	201.578	0.506528	-1.18845	-0.0230469	-0.00858492	-0.930555
10	-0.0148224	-0.0187657	-0.0016971	0.0382756	-0.010339	-0.0314805	0.0213071	0.0291795	-0.00299997	0.000840046	0.00154647	0.00368868	0.0488973	-0.00331169	0.0203358	-2.20254	0.0151032	-1.53339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.768	551.943	324.879	201.471	0.610912	-1.58344	-0.0276992	-0.00901233	-0.588691
