ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm004-1400836183	309.265	378.632	308.325	381.24	0.940671	-2.60803	7.68667
rarm025-1400836300	366.537	391.353	366.469	392.833	0.067999	-1.48029	2.19588
rarm027-1400836311	218.514	334.054	220.823	335.567	-2.30855	-1.51265	7.61749
rarm038-1400836369	328.05	380.311	328.368	382.296	-0.317418	-1.98594	4.04472
rarm053-1400836443	445.169	292.645	444.605	293.313	0.563602	-0.668355	0.764346
rarm056-1400836468	514.656	376.24	513.781	378.799	0.875115	-2.55929	7.31579
rarm065-1400836508	314.424	382.363	314.742	382.026	-0.31836	0.337431	0.215213
rarm104-1400836688	207.945	338.219	206.515	337.531	1.42954	0.688512	2.51763
rarm114-1400836732	536.401	310.371	536.261	309.811	0.139577	0.560041	0.333128
rarm158-1400837550	299.558	391.85	299.568	391.463	-0.00931947	0.386461	0.149439
rarm163-1400837565	386.747	286.035	387.142	285.926	-0.395059	0.108967	0.167945
rarm177-1400837605	435.48	414.93	436.048	413.721	-0.56813	1.20927	1.78512
rarm179-1400837612	363.873	391.076	364.185	389	-0.312374	2.07601	4.40739
rarm180-1400837615	402.342	348.245	403.299	346.763	-0.957151	1.48209	3.11272
rarm185-1400837629	241.485	367.416	241.368	366.252	0.117454	1.16361	1.36779
rarm187-1400837635	326.771	291.459	326.314	291.236	0.457219	0.223437	0.258973
rarm199-1400837671	533.238	375.895	533.571	374.888	-0.332906	1.00774	1.12636
rarm237-1400838270	359.179	300.07	358.892	300.312	0.286712	-0.242104	0.140818
rarm255-1400838325	518.782	222.947	519.111	222.996	-0.328928	-0.0499132	0.110685
rarm266-1400839273	311.722	373.355	310.752	371.635	0.970574	1.71997	3.90032
