ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	29772.6	834391	1488.63	165802	774.926	2306.39	1204.38	1733.67	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	401.626	25757.5	20.0813	748.142	0.0871195	126.679	7.62124	21.011	51.515	15847.3	0.00869307	1542.79	8.83249	51.582
2	253.216	22321.8	12.6608	165.355	0.828503	44.9205	3.02079	21.9459	44.6435	5894.05	0.00487005	916.687	10.5496	55.6869
3	200.485	17758	10.0243	112.293	0.698731	38.6194	2.05202	15.9001	35.5159	4215.89	0.0333117	774.844	7.528	43.3144
4	138.293	11477.2	6.91465	63.4793	0.176759	30.6702	1.51924	8.25307	22.9544	2048.04	0.0645028	511	4.29932	26.477
5	106.374	7610.72	5.31872	32.9589	0.0978816	20.4499	1.55478	5.71482	15.2214	794.93	0.00365572	323.84	2.88219	16.0803
6	83.8704	5391.18	4.19352	18.2116	0.0184117	17.908	1.35534	5.283	10.7824	263.52	0.0046459	171.702	2.55577	11.9698
7	65.7471	4256.47	3.28736	11.8466	0.0304747	14.1837	0.636549	4.2889	8.51293	133.651	0.00960948	105.572	2.25027	9.9082
8	57.9324	4259.71	2.89662	9.18019	0.0578053	11.1006	0.602978	4.37003	8.51941	138.607	0.00146398	136.551	2.15683	10.3875
9	55.6896	4669.44	2.78448	7.82393	0.102788	9.27472	0.479276	4.35171	9.33888	205.134	0.0101428	160.157	2.26941	10.9798
10	55.0562	4884.32	2.75281	7.40503	0.158715	8.64093	0.572761	4.23795	9.76864	241.586	0.0184159	171.391	2.35982	11.5876
11	54.1435	4914.03	2.70718	7.43828	0.173128	8.52747	0.466221	4.17967	9.82807	225.443	0.00968156	177.06	2.42945	11.6006
12	52.8156	4903.82	2.64078	7.6226	0.181305	8.39388	0.313991	4.02602	9.80765	200.907	0.000153611	188.367	2.53738	11.6591
13	52.277	4904.21	2.61385	8.34422	0.0842639	8.69761	0.32117	4.24508	9.80842	194.926	0.00630933	194.398	2.60396	11.8807
14	51.6043	4942.12	2.58022	8.35512	0.0545675	8.65581	0.300234	4.30713	9.88423	203.626	0.0313345	205.774	2.58756	12.3617
15	51.1055	4927.46	2.55527	7.91454	0.0535894	8.20649	0.236333	4.28563	9.85492	205.863	0.0103901	213.667	2.73701	12.1555
16	50.8819	4952.91	2.54409	7.6787	0.0751648	8.26742	0.276796	4.24132	9.90583	212.444	0.00140783	217.759	2.64838	12.2443
17	50.7613	4944.08	2.53807	7.86619	0.0477004	8.33082	0.239633	4.29987	9.88817	212.009	0.00633275	219.243	2.7095	12.2002
18	50.6608	4950.41	2.53304	7.66945	0.0580913	8.23186	0.255544	4.25229	9.90083	214.361	0.00279232	220.953	2.68086	12.1807
19	50.6203	4947.25	2.53101	7.67741	0.0531723	8.19436	0.243597	4.26504	9.89449	214.455	0.0042661	221.772	2.69188	12.1755
20	50.5833	4952.31	2.52916	7.69606	0.0551838	8.27134	0.252777	4.26447	9.90462	215.506	0.00441383	221.892	2.6695	12.1648
21	50.5458	4951.7	2.52729	7.71048	0.0529527	8.26619	0.247331	4.27836	9.90341	215.863	0.00612403	222.511	2.65244	12.1585
22	50.505	4966.96	2.52525	7.5401	0.0699593	8.29345	0.28575	4.20654	9.93391	218.914	0.00318516	222.934	2.62906	12.1671
23	50.429	4962.78	2.52145	7.97168	0.0503925	8.51104	0.24225	4.26812	9.92557	218.889	0.0258694	223.734	2.6581	12.1336
24	50.2775	4986.69	2.51388	7.18887	0.0811247	8.04756	0.313634	4.18645	9.97339	226.432	0.00759293	227.314	2.54255	12.2087
25	50.1424	4983.86	2.50712	7.29404	0.0908677	8.05913	0.28302	4.2208	9.96772	226.963	0.0184967	228.073	2.58612	12.1548
26	50.0822	4991.15	2.50411	7.43639	0.0773335	8.20248	0.272274	4.2155	9.9823	228.537	0.015514	227.691	2.54658	12.1927
27	50.0354	4984.93	2.50177	7.30382	0.0782834	8.00627	0.257401	4.19118	9.96987	228.481	0.0227744	229.031	2.55973	12.0455
28	49.9948	4992.24	2.49974	7.46509	0.0754031	8.13959	0.248553	4.2304	9.98448	230.024	0.0159071	229.069	2.51463	11.9928
