ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	393.439	277.785	-1.52264	-0.136566	2.33708
larm293-1400837297	431.289	357.122	432.847	354.982	-1.55763	2.13983	7.0051
larm308-1400837833	280.279	402.031	281.927	401.408	-1.64798	0.622709	3.10361
larm318-1400837886	169.273	287.447	168.942	286.666	0.330775	0.780621	0.718782
larm340-1400838038	259.792	379.497	261.098	379.7	-1.30604	-0.202632	1.74681
larm366-1400838920	322.852	393.726	323.617	389.461	-0.765121	4.26489	18.7747
larm380-1400838990	160.956	379.036	162.828	378.382	-1.87213	0.654128	3.93274
larm411-1400839688	166.124	264.723	165.686	263.859	0.438675	0.863391	0.937879
larm439-1400839870	209.467	252.3	208.818	252.18	0.648884	0.119737	0.435388
larm445-1400839897	264.046	324.099	264.502	325.223	-0.455987	-1.1232	1.46951
larm473-1400840471	242.11	260.063	242.129	260.9	-0.019546	-0.837458	0.701718
larm479-1400840502	175.874	300.522	174.018	301.701	1.85573	-1.17916	4.83416
larm503-1400840620	164.31	335.436	164.338	334.637	-0.0286024	0.799708	0.64035
larm509-1400840640	305.571	346.191	306.469	346.132	-0.897757	0.0589023	0.809437
larm535-1400842757	232.021	416.093	229.843	415.442	2.17847	0.651067	5.16963
larm548-1400842817	125.349	310.926	125.172	311.54	0.177097	-0.614196	0.4086
larm566-1400842876	194.639	360.977	195.317	361.854	-0.677518	-0.876465	1.22722
larm580-1400842936	307.194	322.551	306.142	323.137	1.05136	-0.585632	1.44832
larm582-1400842942	364.14	273.611	365.24	274.372	-1.1001	-0.760456	1.78852
larm590-1400842974	338.531	301.355	339.087	301.854	-0.555819	-0.499037	0.557973
larm591-1400842977	294.395	279.37	295.462	278.392	-1.06732	0.978863	2.09734
larm597-1400842999	328.598	377.791	328.818	377.255	-0.22069	0.536685	0.336735
larm599-1400843008	154.962	415.024	155.416	413.803	-0.454744	1.22141	1.69863
larm610-1400843063	444.278	298.915	443.654	300.85	0.623794	-1.93542	4.13495
larm631-1400843145	185.835	385.4	186.802	384.265	-0.966518	1.13529	2.22304
larm635-1400843161	228.282	413.709	225.839	414.726	2.44216	-1.01729	6.99903
larm637-1400843168	168.257	331.681	166.59	332.882	1.66704	-1.20066	4.22059
larm656-1400843248	401.16	429.276	402.128	429.981	-0.968179	-0.705042	1.43445
larm667-1400843294	451.906	323.213	450.449	321.538	1.45656	1.67482	4.9266
larm676-1400843330	374.521	431.87	375.261	432.672	-0.740115	-0.801901	1.19082
larm701-1400843976	429.057	364.324	427.838	364.148	1.21986	0.176233	1.51912
larm708-1400844011	195.748	410.849	195.825	410.263	-0.0771096	0.586194	0.349569
larm722-1400844087	393.178	382.203	394.351	383.026	-1.17332	-0.822535	2.05323
larm737-1400844197	187.598	316.105	186.174	316.531	1.42355	-0.426026	2.20798
larm740-1400844561	142.942	323.177	144.98	321.766	-2.0378	1.41031	6.14159
larm750-1400844599	242.285	321.849	240.609	319.576	1.67671	2.27271	7.97655
larm773-1400844707	471.422	343.81	469.812	345.138	1.60918	-1.32815	4.35347
larm805-1400845577	198.689	376.355	197.957	376.672	0.731854	-0.316928	0.636053
larm808-1400845595	374.882	249.786	372.939	250.164	1.94338	-0.378072	3.91968
larm842-1400845781	316.306	317.767	316.779	314.666	-0.473522	3.10139	9.84283
larm858-1400846325	257.404	410.934	256.769	410.72	0.634886	0.213875	0.448823
larm861-1400846335	246.427	402.95	244.467	406.032	1.96006	-3.08147	13.3373
larm867-1400846365	193.424	378.511	193.662	378.923	-0.237694	-0.411647	0.225952
larm869-1400846381	223.924	397.191	222.961	399.073	0.963019	-1.88182	4.46866
larm884-1400846475	276.031	377.849	274.173	378.173	1.85786	-0.323869	3.55654
larm885-1400846478	351.954	289.363	351.704	291.134	0.24994	-1.77066	3.19772
larm893-1400846517	173.312	371.939	176.777	372.322	-3.46464	-0.382982	12.1504
larm936-1400847208	223.782	365.785	225.742	363.966	-1.96024	1.81925	7.15222
larm961-1400847337	345.444	335.27	346.255	336.847	-0.811067	-1.57658	3.14343
larm967-1400847359	147.61	428.953	146.913	429.707	0.696791	-0.753891	1.05387
larm969-1400847367	174.993	408.167	174.637	408.777	0.35643	-0.610323	0.499536
larm970-1400847372	201.399	426.898	202.251	426.059	-0.852167	0.838679	1.42957
larm976-1400847395	267.784	412.325	268.596	414.208	-0.811578	-1.88299	4.20431
larm977-1400847401	275.089	424.724	274.99	423.264	0.0982422	1.45957	2.13999
