ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.841	353.197	0.660655	-2.44557	6.4173
larm002-1400834748	288.315	385.452	286.954	387.508	1.36053	-2.05565	6.07674
larm003-1400834751	393.8	362.672	394.23	363.793	-0.429536	-1.12062	1.44029
larm004-1400834755	318.022	276.111	317.35	274.793	0.67214	1.31811	2.1892
larm005-1400834758	368.409	342.505	367.96	342.037	0.448906	0.468656	0.421155
larm006-1400834761	290.856	293.413	289.926	291.261	0.930228	2.15191	5.49603
larm007-1400834765	244.292	297.794	244.035	297.049	0.2571	0.744932	0.621024
larm008-1400834768	151.249	230.276	151.366	233.406	-0.116511	-3.13007	9.81094
larm009-1400834772	354.097	283.013	355.028	283.846	-0.930712	-0.832886	1.55992
larm010-1400834777	195.682	297.879	197.151	295.165	-1.46934	2.71377	9.52353
larm011-1400834780	165.641	377.915	166.127	376.739	-0.486572	1.1759	1.61949
larm014-1400834814	136.081	359.469	133.541	358.989	2.53977	0.479093	6.67997
larm015-1400834818	145.438	340.616	147.185	341.601	-1.74668	-0.984945	4.02101
larm016-1400834822	246.845	391.349	245.728	392.588	1.11751	-1.23876	2.78336
larm017-1400834826	215.818	311.172	214.88	312.356	0.938551	-1.18466	2.2843
larm018-1400834829	269.879	277.312	269.463	277.183	0.415785	0.129567	0.189665
larm019-1400834833	269.104	369.697	268.165	370.607	0.938654	-0.910719	1.71048
larm020-1400834837	240.91	304.784	240.89	303.099	0.0200549	1.68505	2.83981
larm021-1400834844	263.486	346.16	264.88	346.424	-1.39437	-0.264339	2.01415
larm022-1400834848	172.242	256.487	171.579	255.985	0.663407	0.501335	0.691445
larm023-1400834852	395.208	355.48	395.526	359.329	-0.317793	-3.84867	14.9133
larm024-1400834857	417.289	362.639	416.173	362.53	1.11594	0.10913	1.25724
larm025-1400834860	407.338	368.157	406.596	371.26	0.742256	-3.10319	10.1808
larm026-1400834865	361.492	358.444	358.104	361.532	3.38805	-3.0873	21.0103
larm027-1400834868	421.041	331.849	421.149	328.805	-0.108156	3.0437	9.27578
larm028-1400834872	151.86	346.48	152.493	345.526	-0.632996	0.954524	1.3118
larm029-1400834878	130.851	346.774	135.039	346.917	-4.18846	-0.142131	17.5634
larm030-1400834882	320.353	380.438	319.779	379.954	0.574097	0.484059	0.563901
larm031-1400834889	335.478	317.132	335.898	315.794	-0.420198	1.33863	1.96851
larm032-1400834895	189.094	325.002	187.942	323.664	1.15146	1.33782	3.11561
larm033-1400834899	290.893	324.962	288.047	323.297	2.84574	1.66469	10.8694
larm034-1400834903	200.047	381.498	201.49	381.927	-1.44389	-0.428872	2.26874
larm035-1400834907	281.469	287.352	282.562	286.981	-1.09341	0.371397	1.33348
larm036-1400834913	208.362	394.807	208.918	395.926	-0.556256	-1.11872	1.56096
larm037-1400834916	149.28	291.601	149.597	293.289	-0.3169	-1.6875	2.94807
larm038-1400834920	183.407	288.1	182.875	287.947	0.531623	0.153612	0.30622
larm039-1400834924	266.905	392.439	265.297	393.701	1.60871	-1.26269	4.18232
larm040-1400834928	215.828	373.915	215.498	373.097	0.330046	0.818813	0.779386
larm041-1400834932	129.606	372.126	131.476	366.48	-1.86946	5.64598	35.372
larm042-1400834936	314.352	262.87	311.907	259.122	2.44514	3.74747	20.0223
larm043-1400834939	441.908	414.649	442.334	414.213	-0.425848	0.436498	0.371877
larm044-1400834942	243.446	310.224	243.857	309.064	-0.410997	1.16072	1.51619
larm045-1400834947	353.403	352.74	353.043	352.781	0.360229	-0.0404629	0.131402
larm046-1400834951	350.759	334.323	349.977	334.559	0.782173	-0.236945	0.667937
larm047-1400834959	272.037	301.806	272.152	300.247	-0.115512	1.55923	2.44455
larm048-1400834962	414.861	379.352	416.077	378.102	-1.21565	1.24925	3.03842
larm049-1400834966	233.503	280.08	232.923	278.602	0.58038	1.47826	2.52208
larm050-1400834972	200.413	325.5	200.369	325.146	0.0437443	0.353706	0.127021
larm051-1400834982	229.851	334.476	233.199	333.522	-3.34865	0.953699	12.123
larm052-1400834985	191.706	341.092	194.015	341.52	-2.30904	-0.428411	5.51521
larm053-1400834988	306.709	394.038	308.785	395.685	-2.07631	-1.64759	7.02562
larm054-1400834991	284.84	255.142	282.271	256.003	2.56929	-0.860799	7.34221
larm055-1400834995	155.635	390.371	154.228	386.977	1.40625	3.39317	13.4911
larm056-1400834998	372.039	385.89	372.03	387.019	0.00938433	-1.12961	1.2761
larm057-1400835000	407.413	282.566	406.708	281.799	0.70559	0.767742	1.08728
larm058-1400835004	206.803	409.327	205.827	409.559	0.975825	-0.231275	1.00572
larm059-1400835008	433.898	286.087	433.374	286.7	0.524642	-0.613803	0.652002
larm060-1400835021	165.138	393.674	166.609	395.91	-1.47119	-2.23662	7.16688
larm061-1400835026	234.687	272.918	233.602	275.242	1.08494	-2.32336	6.57509
larm062-1400835029	261.822	372.354	260.327	372.175	1.49522	0.179534	2.26793
larm063-1400835034	296.71	356.97	298.546	357.377	-1.83555	-0.406465	3.53447
larm064-1400835039	387.342	286.273	389.707	287.061	-2.36525	-0.787916	6.21522
larm065-1400835044	155.243	361.633	154.443	359.615	0.799966	2.01793	4.71199
larm066-1400835048	120.487	307.102	124.068	301.994	-3.58137	5.10747	38.9124
larm067-1400835052	233.969	301.573	232.592	302.506	1.37656	-0.932713	2.76487
larm068-1400835057	409.554	315.343	408.007	316.4	1.54756	-1.05649	3.51111
larm069-1400835060	360.837	363.874	359.959	362.019	0.877906	1.8555	4.21358
larm070-1400835063	414.611	323.092	413.778	325.04	0.832647	-1.94856	4.49019
larm071-1400835066	398.245	415.241	396.191	416.539	2.05404	-1.29823	5.90447
larm072-1400835071	351.42	365.133	352.064	364.711	-0.644013	0.421561	0.592466
larm073-1400835074	306.97	260.056	306.088	260.879	0.881588	-0.82334	1.45509
larm074-1400835080	241.2	366.311	240.346	364.935	0.853435	1.3753	2.61981
larm075-1400835083	234.962	432.64	234.786	434.191	0.1765	-1.55052	2.43527
larm076-1400835086	264.449	376.036	265.939	375.319	-1.48977	0.7166	2.73292
larm077-1400835089	295.228	285.023	294.81	284.415	0.418086	0.607554	0.543918
larm078-1400835092	294.227	430.311	292.537	431.535	1.68956	-1.22393	4.35262
larm079-1400835098	126.692	326.368	126.621	323.255	0.0707264	3.11324	9.69724
larm080-1400835101	285.178	327.527	283.915	329.098	1.2622	-1.57142	4.06252
larm081-1400835104	378.119	406.819	377.642	430.721	0.47719	-23.9018	571.526
larm084-1400835124	190.815	361.101	188.281	357.045	2.53391	4.05567	22.8692
larm085-1400835129	354.119	365.91	353.504	363.743	0.615547	2.16668	5.07342
larm086-1400835132	246.808	320.295	247.166	320.654	-0.357704	-0.358631	0.256568
larm087-1400835137	220.017	372.063	218.311	371.012	1.70523	1.05136	4.01317
larm089-1400835153	347.099	300.942	346.916	299.964	0.182721	0.977904	0.989683
larm090-1400835157	162.562	313.922	160.904	312.456	1.65737	1.46515	4.89353
larm091-1400835160	393.84	278.551	393.613	280.029	0.227445	-1.47759	2.235
larm092-1400835165	129.607	338.502	130.604	337.439	-0.99627	1.06295	2.12243
larm093-1400835168	294.209	282.664	294.434	280.548	-0.224982	2.11615	4.52871
larm094-1400835172	428.836	326.143	427.923	326.229	0.913402	-0.0858329	0.841671
larm096-1400835187	346.076	392.419	348.527	393.917	-2.45107	-1.49835	8.2528
larm097-1400835190	155.962	273.393	156.945	271.852	-0.982893	1.54101	3.34079
larm098-1400835194	181.448	356.454	181.579	357.303	-0.131563	-0.849256	0.738544
larm099-1400835197	327.173	295.555	327.004	294.725	0.16891	0.830084	0.71757
larm100-1400835199	265.798	267.243	264.817	267.708	0.980812	-0.464641	1.17788
larm101-1400835203	347.376	341.593	350.115	341.187	-2.73899	0.406532	7.66734
larm102-1400835206	131.584	369.258	131.247	372	0.336927	-2.74227	7.63358
larm103-1400835209	330.236	364.596	330.887	366.336	-0.651248	-1.73988	3.45132
larm104-1400835212	162.586	272.267	164.439	273.18	-1.853	-0.912999	4.26718
larm105-1400835215	312.627	320.227	315.78	320.025	-3.15289	0.201171	9.98115
larm106-1400835218	302.817	334.849	302.465	333.544	0.351888	1.30531	1.82766
larm107-1400835221	247.238	315.927	248.184	315.346	-0.946332	0.581551	1.23375
larm108-1400835224	283.401	302.049	281.319	302.179	2.08131	-0.129903	4.34873
