iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151335	0.0228325	0.0124654	0.0295451	-0.0113519	0.0230944	0.024128	-0.0298715	0.00284704	-0.000241505	-0.000519015	-0.00311648	0.0570068	-0.000126033	0.0171828	-2.20262	-0.00740415	-1.56045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0174165	2.59652	-0.086866	0.0539871	0.210559
2	-0.0127788	0.0367655	0.0136239	0.0329561	-0.0190008	0.0301877	0.0241618	-0.0298966	0.00291841	-0.000249741	-0.000525699	-0.00311343	0.0553075	-0.000640913	0.0216756	-2.2132	-0.0105599	-1.56736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.155785	2.50095	-0.03827	0.0148471	0.177565
3	-0.0146106	0.0323033	0.0103725	0.036617	-0.0162633	0.0325229	0.0241789	-0.0297876	0.00308197	-0.000269786	-0.000541266	-0.00310047	0.056759	0.00028377	0.0182017	-2.20498	-0.01034	-1.56862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.92	201.591	-0.380947	2.36329	-0.0289132	0.0148891	0.133254
4	-0.0156598	0.0312938	0.00928299	0.0409317	-0.015135	0.0356366	0.0243409	-0.0296705	0.00321492	-0.000281709	-0.000553005	-0.00307153	0.0580159	0.000784813	0.0153654	-2.20005	-0.0112131	-1.56841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.913	201.6	-0.633529	2.13198	0.0047738	0.00261921	0.0488438
5	-0.0160864	0.0301687	0.00899613	0.0421009	-0.0139833	0.0359759	0.024433	-0.0296166	0.00321037	-0.000284897	-0.000556111	-0.00306927	0.0580848	0.000933865	0.0145199	-2.19816	-0.0112792	-1.56793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.924	551.033	324.908	201.61	-0.634224	1.84101	0.0125516	-0.00124668	-0.0764737
6	-0.0159331	0.0286927	0.00953078	0.0408251	-0.0124991	0.0341099	0.0244828	-0.0296183	0.00311423	-0.000253944	-0.000527201	-0.00303335	0.0569138	0.000787975	0.0154907	-2.1991	-0.01058	-1.56628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.957	551.017	324.904	201.624	-0.427637	1.39982	0.00289256	-0.00106334	-0.270594
7	-0.0157962	0.0274869	0.0102218	0.0392982	-0.011256	0.0322063	0.0245234	-0.0296339	0.00301178	-0.000321876	-0.000504274	-0.0031516	0.0556333	0.000600488	0.0166963	-2.20046	-0.00995914	-1.56462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.035	550.977	324.906	201.634	-0.188714	0.885354	-0.00873963	-0.000587278	-0.454712
8	-0.0158118	0.0271108	0.0107691	0.0382923	-0.01075	0.0311513	0.024551	-0.0296497	0.00294269	-0.000168691	-0.00076948	-0.00336053	0.0548227	0.000454116	0.0175333	-2.20162	-0.00966783	-1.56369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.243	550.866	324.897	201.629	-0.032556	0.485508	-0.0149482	-0.000660392	-0.455005
9	-0.0152182	0.0272348	0.0110447	0.0377896	-0.0107296	0.0309244	0.0245667	-0.0296667	0.00290628	-0.000379717	-0.00148629	-0.00331953	0.0544075	0.00037525	0.0180441	-2.20168	-0.00947464	-1.56329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.828	550.554	324.816	201.585	0.0352087	0.180078	-0.0149485	-0.00103624	-0.0804055
10	-0.0147043	0.0277551	0.0112813	0.0372372	-0.0109746	0.031143	0.0245844	-0.0296998	0.00286511	-0.00229896	-0.00341364	-0.00638665	0.0539342	0.000293091	0.0186857	-2.20189	-0.00906527	-1.56296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.374	549.735	324.568	201.436	0.0878813	-0.303087	-0.00971486	-0.00172473	0.943203
