ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	151159	701265	2799.23	341430	1826.8	4165.19	2408.77	3210.07	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1882.98	24630.5	34.87	5118.13	0.210647	436.336	5.7774	27.5232	98.5219	297852	0.0198234	8185.72	7.54667	43.1297
2	1018.38	16189.8	18.8589	1029.13	0.662885	217.958	3.89211	21.6407	64.7593	117243	0.0716212	5137.54	5.374	33.4992
3	669.007	11868	12.389	340.192	0.0246301	118.347	2.9204	14.2883	47.4721	79237.5	0.0730967	4267.61	4.07858	23.3377
4	385.57	7909.49	7.14019	63.1157	0.064176	44.106	2.21612	9.18346	31.638	32837.8	0.0593829	2721.57	2.91152	14.3125
5	311.744	6053.46	5.77304	24.534	0.097953	24.0287	2.59173	7.92376	24.2138	13523.6	0.00971983	1656.82	2.56736	13.9043
6	264.207	4394.96	4.89273	19.8143	0.0377456	22.5399	1.6432	6.32272	17.5799	4951.92	0.017784	828.866	1.88931	10.6199
7	236.888	3383.2	4.38681	20.0319	0.0763763	21.812	1.42189	5.54542	13.5328	2613.5	0.00017741	608.324	1.54472	9.66348
8	229.225	3005.49	4.2449	20.3298	0.0454992	21.1532	1.31366	5.05464	12.022	2238.28	0.00312078	606.445	1.22299	9.49333
9	225.318	2880.67	4.17255	19.7812	0.00358875	20.6823	1.22795	5.09997	11.5227	2188.85	0.00436158	604.611	1.1577	8.81861
10	217.457	2774.15	4.02698	18.4487	0.0100829	20.1421	1.19425	5.06111	11.0966	2184.96	0.0113764	601.635	1.11877	7.80087
11	204.963	2621.38	3.79561	16.144	0.096952	19.1142	1.17553	5.03516	10.4855	2204.08	0.0069838	598.181	1.15473	7.69679
12	194.775	2512.45	3.60695	15.0745	0.136786	19.269	1.01278	4.7401	10.0498	2205.07	0.0162859	586.926	1.10138	7.04289
13	192.08	2508.06	3.55703	12.698	0.169103	16.6488	1.03927	5.10225	10.0322	2350.15	0.00314173	598.592	1.10664	6.83872
14	188.97	2504.96	3.49944	13.0765	0.193376	17.8455	0.929469	4.95969	10.0198	2309.96	0.0308867	586.565	1.2548	6.66307
15	188.525	2503.94	3.4912	13.1004	0.21162	18.0476	0.952297	5.0142	10.0157	2299.92	0.0325942	584.406	1.22462	6.73736
16	188.176	2506.18	3.48475	13.0087	0.217605	17.9883	0.978121	4.99914	10.0247	2305.4	0.0288293	583.952	1.19878	6.69041
17	187.884	2508.53	3.47933	12.8502	0.194698	17.9297	0.999034	4.88737	10.0341	2329.2	0.0213947	585.012	1.1599	6.62206
18	187.557	2506.77	3.47328	12.6414	0.228692	17.6284	1.07552	4.9466	10.0271	2324.67	0.0129205	585.524	1.18773	6.74317
19	186.949	2504.48	3.46202	12.8732	0.211894	18.0514	0.971238	4.87843	10.0179	2312.4	0.0257311	581.862	1.18997	6.70053
20	186.592	2503.99	3.45541	12.6668	0.226288	17.7905	1.03064	4.94968	10.016	2310.76	0.0183171	582.452	1.22066	6.73525
21	186.459	2505.14	3.45295	12.7566	0.208989	17.965	1.02942	4.84156	10.0205	2305.21	0.0234379	581.338	1.25526	6.6986
22	186.315	2505.62	3.45028	12.727	0.213558	17.9548	1.03065	4.78919	10.0225	2309.92	0.022238	581.414	1.24757	6.68764
23	186.121	2506.54	3.44669	12.6976	0.218644	17.9208	1.02734	4.74085	10.0262	2312.74	0.0227246	581.289	1.24465	6.69603
24	186.047	2507.72	3.44531	12.7879	0.203749	18.0759	1.02669	4.68436	10.0309	2307.75	0.0268786	580.269	1.2594	6.66813
25	185.895	2506.71	3.4425	12.5642	0.222617	17.7724	1.08482	4.8351	10.0269	2312.36	0.0215236	581.33	1.18636	6.746
26	185.68	2505.7	3.43852	12.6116	0.223749	17.8563	1.08062	4.72951	10.0228	2310.14	0.0240337	580.751	1.21396	6.74998
27	185.641	2511.5	3.4378	12.2972	0.255607	17.4181	1.09163	4.89474	10.046	2338.85	0.0126335	583.361	1.15704	6.78087
28	185.25	2509.02	3.43056	12.4884	0.233762	17.7287	1.04941	4.7653	10.0361	2312.56	0.0216046	580.507	1.21306	6.75647
29	185.117	2509.05	3.42809	12.7351	0.204848	18.089	1.03461	4.61443	10.0362	2297.26	0.0246184	578.173	1.23911	6.55476
30	185.004	2509.01	3.426	12.8174	0.200548	18.22	1.02402	4.55773	10.036	2298.22	0.0252055	577.47	1.24776	6.48252
31	184.926	2509.11	3.42456	12.6969	0.211134	18.052	1.01484	4.62695	10.0365	2297.58	0.0238714	578.117	1.25022	6.59258
32	184.709	2510.45	3.42053	12.5786	0.237034	17.8747	1.01983	4.65891	10.0418	2310.9	0.0232045	578.952	1.25268	6.65343
33	184.599	2510.46	3.4185	12.8166	0.208438	18.2261	1.01173	4.5195	10.0419	2290.4	0.0222402	576.576	1.25046	6.54557
34	184.541	2509.47	3.41742	12.8399	0.206117	18.2678	1.00496	4.51582	10.0379	2287.16	0.0232612	576.273	1.2551	6.57555
35	184.474	2509.96	3.41619	12.8109	0.216667	18.2093	1.0023	4.52099	10.0398	2289.99	0.0229391	576.606	1.24326	6.58527
36	184.385	2509.42	3.41454	12.7346	0.223533	18.1285	0.991094	4.54758	10.0377	2291.23	0.0217285	576.908	1.2749	6.70595
37	184.273	2509.12	3.41246	12.9296	0.203039	18.3951	1.00886	4.43595	10.0365	2278.46	0.0266294	574.923	1.26597	6.65057
38	184.2	2510.07	3.41111	12.8802	0.228578	18.3013	0.987242	4.45813	10.0403	2288.5	0.0191696	575.978	1.27295	6.63775
39	184.099	2508.97	3.40925	12.8066	0.2344	18.1966	0.988968	4.51043	10.0359	2282.51	0.0220279	576.059	1.23424	6.78183
40	184.033	2510.37	3.40801	12.9669	0.21661	18.4601	0.979755	4.41633	10.0415	2282.2	0.0175676	574.848	1.30701	6.75199
41	183.955	2508.03	3.40658	12.8966	0.221389	18.3589	0.985528	4.48237	10.0321	2273.01	0.0227947	574.799	1.25643	6.88529
42	183.946	2508.21	3.4064	12.8087	0.239493	18.2397	0.968726	4.52114	10.0328	2279.33	0.0202589	575.578	1.22826	6.88266
43	183.822	2506.78	3.40411	12.9707	0.221377	18.4638	0.979119	4.43257	10.0271	2267.05	0.0218094	574.085	1.24877	6.95406
44	183.749	2506.43	3.40276	13.1282	0.206449	18.6829	0.989608	4.37209	10.0257	2260.31	0.0240084	572.619	1.27085	6.94024
45	183.641	2505.61	3.40076	12.9602	0.231415	18.4574	0.973154	4.44453	10.0225	2265.21	0.0218013	573.867	1.23576	6.90901
46	183.634	2505.61	3.40062	12.7598	0.272439	18.0637	1.00373	4.59928	10.0224	2263.71	0.0302306	574.909	1.1845	6.82103
47	183.414	2503.96	3.39655	13.1496	0.222474	18.7132	0.975603	4.34093	10.0159	2248.33	0.0213547	571.909	1.24303	6.93798
48	183.369	2502.88	3.39571	13.2152	0.219166	18.808	0.972933	4.31488	10.0115	2245.13	0.0213422	571.37	1.25396	6.93135
49	183.341	2502.43	3.39521	13.1848	0.222321	18.7645	0.9724	4.34124	10.0097	2242.3	0.0225414	571.448	1.2431	6.9331
50	183.318	2502.3	3.39478	13.1941	0.225952	18.7747	0.966877	4.32025	10.0092	2243.66	0.0208	571.526	1.23962	6.90543
