ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	166.991	352.644	0.511028	-1.89225	3.84176
larm002-1400834748	288.315	385.452	287.253	387.6	1.06157	-2.14781	5.74003
larm003-1400834751	393.8	362.672	394.027	363.724	-0.226524	-1.05151	1.15699
larm004-1400834755	318.022	276.111	317.435	275.063	0.587053	1.04819	1.44334
larm005-1400834758	368.409	342.505	367.965	342.371	0.443838	0.133753	0.214882
larm006-1400834761	290.856	293.413	289.935	291.422	0.921365	1.99118	4.81372
larm007-1400834765	244.292	297.794	244.32	297.683	-0.0280336	0.111208	0.013153
larm008-1400834768	151.249	230.276	150.845	233.409	0.404463	-3.13306	9.97964
larm009-1400834772	354.097	283.013	354.163	283.642	-0.0660844	-0.629036	0.400054
larm010-1400834777	195.682	297.879	197.296	295.453	-1.61358	2.42618	8.49
larm011-1400834780	165.641	377.915	166.044	377.196	-0.402788	0.719101	0.679344
larm014-1400834814	136.081	359.469	133.223	358.559	2.85769	0.909155	8.99293
larm015-1400834818	145.438	340.616	147.066	341.468	-1.62794	-0.851614	3.37545
larm016-1400834822	246.845	391.349	245.834	392.775	1.01122	-1.42582	3.05555
larm017-1400834826	215.818	311.172	215.024	312.706	0.794043	-1.53462	2.98556
larm018-1400834829	269.879	277.312	270.076	277.66	-0.197007	-0.348215	0.160066
larm019-1400834833	269.104	369.697	268.635	371.053	0.469513	-1.35687	2.06154
larm020-1400834837	240.91	304.784	241.027	303.846	-0.117415	0.938448	0.894471
larm021-1400834844	263.486	346.16	265.235	345.899	-1.74957	0.260729	3.12896
larm022-1400834848	172.242	256.487	171.186	256.525	1.05602	-0.0388011	1.11669
larm023-1400834852	395.208	355.48	394.912	358.819	0.296726	-3.33847	11.2334
larm024-1400834857	417.289	362.639	415.777	362	1.51257	0.63925	2.6965
larm025-1400834860	407.338	368.157	406.349	371.016	0.989506	-2.85863	9.1509
larm026-1400834865	361.492	358.444	358.169	361.056	3.32371	-2.61135	17.8662
larm027-1400834868	421.041	331.849	420.138	327.498	0.902986	4.35137	19.7498
larm028-1400834872	151.86	346.48	152.328	346.026	-0.467898	0.453821	0.424882
larm029-1400834878	130.851	346.774	135.079	345.996	-4.22854	0.778338	18.4864
larm030-1400834882	320.353	380.438	319.944	380.293	0.408473	0.14455	0.187745
larm031-1400834889	335.478	317.132	335.645	316.387	-0.166802	0.745256	0.583229
larm032-1400834895	189.094	325.002	187.965	324.625	1.12844	0.376971	1.41549
larm033-1400834899	290.893	324.962	288.011	322.493	2.88174	2.46856	14.3982
larm034-1400834903	200.047	381.498	201.858	381.373	-1.81164	0.124942	3.29766
larm035-1400834907	281.469	287.352	282.857	287.668	-1.38879	-0.315599	2.02835
larm036-1400834913	208.362	394.807	209.101	395.801	-0.738631	-0.994216	1.53404
larm037-1400834916	149.28	291.601	149.48	293.325	-0.20016	-1.72394	3.01202
larm038-1400834920	183.407	288.1	183.066	288.326	0.340123	-0.225202	0.1664
larm039-1400834924	266.905	392.439	265.261	393.725	1.64387	-1.28635	4.35703
larm040-1400834928	215.828	373.915	215.644	373.49	0.184031	0.425379	0.214815
larm041-1400834932	129.606	372.126	131.839	364.275	-2.23304	7.85126	66.6287
larm042-1400834936	314.352	262.87	311.28	257.49	3.07261	5.38027	38.3883
larm043-1400834939	441.908	414.649	441.86	413.621	0.0481304	1.02813	1.05936
larm044-1400834942	243.446	310.224	244.214	309.68	-0.767962	0.544329	0.88606
larm045-1400834947	353.403	352.74	353.13	353.186	0.27333	-0.445567	0.273239
larm046-1400834951	350.759	334.323	350.045	334.897	0.714887	-0.574797	0.841454
larm047-1400834959	272.037	301.806	272.571	301.235	-0.534534	0.57145	0.612282
larm048-1400834962	414.861	379.352	415.979	377.724	-1.11768	1.62755	3.89812
larm049-1400834966	233.503	280.08	233.424	279.347	0.0787353	0.73349	0.544207
larm050-1400834972	200.413	325.5	200.519	325.623	-0.106157	-0.123296	0.0264712
larm051-1400834982	229.851	334.476	233.456	332.874	-3.60499	1.60239	15.5636
larm052-1400834985	191.706	341.092	194.186	340.404	-2.48021	0.688051	6.62483
larm053-1400834988	306.709	394.038	308.983	396.046	-2.27459	-2.00778	9.20491
larm054-1400834991	284.84	255.142	282.836	256.179	2.00416	-1.03748	5.09303
larm055-1400834995	155.635	390.371	154.216	387.13	1.41818	3.24101	12.5154
larm056-1400834998	372.039	385.89	371.696	386.57	0.343292	-0.680127	0.580422
larm057-1400835000	407.413	282.566	406.12	282.035	1.29292	0.531325	1.95394
larm058-1400835004	206.803	409.327	205.729	409.521	1.07359	-0.194049	1.19026
larm059-1400835008	433.898	286.087	432.112	286.221	1.78582	-0.134723	3.20729
larm060-1400835021	165.138	393.674	166.274	395.62	-1.13622	-1.94653	5.07997
larm061-1400835026	234.687	272.918	234.043	275.452	0.64425	-2.53327	6.83253
larm062-1400835029	261.822	372.354	260.706	372.526	1.11627	-0.171444	1.27544
larm063-1400835034	296.71	356.97	298.663	358.041	-1.95236	-1.07053	4.95774
larm064-1400835039	387.342	286.273	388.587	286.376	-1.24459	-0.10349	1.55971
larm065-1400835044	155.243	361.633	154.002	359.748	1.24052	1.88479	5.09132
larm066-1400835048	120.487	307.102	123.925	301.092	-3.43792	6.01008	47.9404
larm067-1400835052	233.969	301.573	233.266	302.855	0.702589	-1.28161	2.13616
larm068-1400835057	409.554	315.343	407.266	316.09	2.28861	-0.74704	5.79582
larm069-1400835060	360.837	363.874	359.905	361.783	0.931624	2.09104	5.24037
larm070-1400835063	414.611	323.092	413.179	324.547	1.43245	-1.45515	4.16939
larm071-1400835066	398.245	415.241	395.814	415.489	2.43054	-0.248456	5.96924
larm072-1400835071	351.42	365.133	351.739	365.188	-0.319219	-0.0556497	0.104998
larm073-1400835074	306.97	260.056	305.907	260.36	1.06231	-0.303781	1.22078
larm074-1400835080	241.2	366.311	240.431	365.356	0.768998	0.95432	1.50208
larm075-1400835083	234.962	432.64	234.705	433.153	0.257024	-0.513045	0.329277
larm076-1400835086	264.449	376.036	266.49	375.49	-2.04077	0.545719	4.46255
larm077-1400835089	295.228	285.023	295.157	285.141	0.0708581	-0.117774	0.0188915
larm078-1400835092	294.227	430.311	292.292	430.897	1.93462	-0.585548	4.08562
larm079-1400835098	126.692	326.368	125.972	323.269	0.720534	3.09904	10.1232
larm080-1400835101	285.178	327.527	284.386	329.39	0.791477	-1.863	4.09719
larm081-1400835104	378.119	406.819	377.582	430.351	0.536832	-23.5325	554.068
larm084-1400835124	190.815	361.101	188.406	357.618	2.40881	3.48256	17.9306
larm085-1400835129	354.119	365.91	353.594	364.38	0.525214	1.52936	2.61478
larm086-1400835132	246.808	320.295	247.617	321.112	-0.808676	-0.816249	1.32022
larm087-1400835137	220.017	372.063	218.474	371.123	1.54263	0.940248	3.26378
larm089-1400835153	347.099	300.942	346.488	300.177	0.610978	0.764277	0.957413
larm090-1400835157	162.562	313.922	160.629	312.877	1.93316	1.04484	4.8288
larm091-1400835160	393.84	278.551	392.701	279.752	1.13913	-1.2008	2.73954
larm092-1400835165	129.607	338.502	130.461	337.324	-0.853398	1.1782	2.11645
larm093-1400835168	294.209	282.664	295.013	280.453	-0.803942	2.21077	5.53384
larm094-1400835172	428.836	326.143	427.193	325.868	1.64315	0.275497	2.77585
larm096-1400835187	346.076	392.419	348.225	393.706	-2.14942	-1.28748	6.27763
larm097-1400835190	155.962	273.393	156.703	272.366	-0.741708	1.02661	1.60405
larm098-1400835194	181.448	356.454	181.523	358.067	-0.0759757	-1.61237	2.60552
larm099-1400835197	327.173	295.555	326.759	294.886	0.413578	0.668945	0.618534
larm100-1400835199	265.798	267.243	265.106	267.759	0.691791	-0.516029	0.744861
larm101-1400835203	347.376	341.593	349.67	341.223	-2.29424	0.370589	5.40087
larm102-1400835206	131.584	369.258	131.51	370.36	0.0736976	-1.10216	1.22019
larm103-1400835209	330.236	364.596	330.7	366.337	-0.464255	-1.74104	3.24676
larm104-1400835212	162.586	272.267	164.339	273.489	-1.7534	-1.22176	4.56712
larm105-1400835215	312.627	320.227	315.696	320.607	-3.06885	-0.380239	9.56243
larm106-1400835218	302.817	334.849	302.682	334.036	0.135252	0.813431	0.679963
larm107-1400835221	247.238	315.927	248.453	315.733	-1.21549	0.193966	1.51504
larm108-1400835224	283.401	302.049	281.919	302.364	1.4814	-0.315767	2.29425
larm109-1400835227	371.198	424.458	372.175	425.667	-0.97702	-1.20945	2.41734
larm111-1400835237	268.006	337.458	268.578	337.566	-0.572358	-0.108425	0.339349
larm112-1400835240	354.591	388.947	355.445	388.304	-0.854385	0.642204	1.1424
larm113-1400835243	285.548	289.576	285.392	287.912	0.156277	1.66426	2.79418
larm114-1400835246	265.113	418.156	264.224	418.904	0.888991	-0.748582	1.35068
larm115-1400835249	178.319	327.027	178.004	326	0.315169	1.02744	1.15496
larm116-1400835253	112.29	283.584	118.261	280.993	-5.97091	2.59096	42.3648
larm117-1400835256	322.473	309.463	321.595	309.501	0.877238	-0.0381522	0.771001
larm118-1400835260	262.738	344.269	264.893	341.322	-2.15482	2.94626	13.3237
larm120-1400835276	148.568	439.962	147.715	438.073	0.852433	1.88922	4.29579
larm122-1400835286	361.443	378.484	362.123	377.729	-0.680168	0.755449	1.03333
larm123-1400835288	268.035	291.143	268.044	290.319	-0.00830362	0.823805	0.678724
larm124-1400835292	324.499	360.834	323.869	362.019	0.629866	-1.18433	1.79937
larm125-1400835295	159.485	352.078	160.12	351.887	-0.635323	0.19114	0.44017
larm126-1400835298	199.882	288.575	198.982	285.434	0.899832	3.14184	10.6809
larm128-1400835317	211.848	367.098	210.376	366.414	1.47179	0.684682	2.63495
larm129-1400835321	260.63	403.419	259.82	401.805	0.810222	1.61363	3.26028
larm130-1400835324	201.022	337.323	201.37	337.797	-0.347781	-0.473747	0.345388
larm131-1400835328	330.886	372.837	331.095	371.06	-0.209516	1.77764	3.20391
larm132-1400835331	348.54	402.827	347.202	402.641	1.33749	0.186706	1.82374
larm133-1400835334	180.517	440.485	180.889	440.343	-0.37144	0.142781	0.158354
larm134-1400835338	128.692	376.923	129.762	375.893	-1.07051	1.02951	2.20588
larm135-1400835341	137.178	391.035	135.087	387.856	2.09069	3.17922	14.4784
larm136-1400835344	193.594	328.575	192.269	329.12	1.32579	-0.544121	2.05378
larm137-1400835347	397.539	353.597	398.525	355.32	-0.986258	-1.72266	3.94028
larm138-1400835350	427.385	279.749	425.892	281.857	1.49286	-2.10822	6.67322
larm139-1400835353	159.187	413	158.192	412.635	0.995574	0.364768	1.12422
larm140-1400835356	138.401	298.746	136.49	298.79	1.91098	-0.0443408	3.65381
larm141-1400835359	88.3901	367.335	88.2298	366.069	0.160304	1.26633	1.6293
larm142-1400835362	269.483	410.601	268.335	408.832	1.14776	1.76939	4.44809
larm144-1400835377	171.434	346.821	173.573	345.184	-2.13925	1.63642	7.25423
larm145-1400835381	202.725	412.97	202.287	411.961	0.438005	1.00842	1.20877
larm146-1400835384	272.868	281.136	264.93	275.52	7.93815	5.61624	94.5564
larm148-1400835390	405.427	317.671	403.154	318.688	2.27289	-1.01667	6.19963
larm149-1400835393	391.46	323.297	389.365	322.856	2.09533	0.441133	4.585
larm151-1400835409	115.616	335.443	120.854	333.155	-5.23856	2.28815	32.6782
larm152-1400835412	325.841	422.954	322.675	419.688	3.16606	3.26537	20.6866
larm153-1400835415	348.09	326.653	347.64	326.528	0.450537	0.125329	0.218691
larm154-1400835418	152.858	314.475	151.74	311.307	1.11778	3.16757	11.2829
larm155-1400835420	166.836	322.667	164.438	323.706	2.39795	-1.03914	6.82999
larm156-1400835424	418.776	365.998	418.675	367.132	0.100447	-1.13411	1.2963
larm158-1400835444	260.78	212.121	280.111	221.392	-19.3315	-9.27077	459.654
larm159-1400835449	244.776	364.631	244.952	363.572	-0.175589	1.05923	1.15281
larm160-1400835453	375.578	292.97	376.581	293.695	-1.00254	-0.724614	1.53015
larm161-1400835460	288.741	280.297	288.807	280.108	-0.0654548	0.189073	0.0400331
larm162-1400835466	326.61	294.648	327.023	294.583	-0.41252	0.0657231	0.174492
larm163-1400835472	251.261	411.153	250.944	411.732	0.317012	-0.57928	0.436062
larm165-1400835497	270.666	376.954	270.083	376.898	0.583433	0.056241	0.343558
larm166-1400835505	136.135	289.702	136.528	290.892	-0.39281	-1.19042	1.5714
larm167-1400835519	355.64	318.861	353.664	318.275	1.97521	0.586019	4.24489
larm168-1400835524	455.596	342.265	452.871	344.871	2.72414	-2.60605	14.2124
larm169-1400835528	303.805	374.26	303.635	373.713	0.170016	0.546831	0.327929
larm170-1400835532	276.396	283.887	275.916	285.174	0.47974	-1.28642	1.88501
larm171-1400835536	271.557	301.62	271.997	301.348	-0.44002	0.272705	0.267986
larm172-1400835541	394.613	274.25	393.326	276.099	1.28774	-1.84919	5.07778
larm173-1400835545	346.102	372.228	346.151	373.282	-0.0488951	-1.05402	1.11335
larm174-1400835549	371.461	277.863	372.369	277.821	-0.908204	0.0413403	0.826544
larm175-1400835553	358.155	408.167	359.006	410.17	-0.850995	-2.0034	4.73782
larm176-1400835562	337.73	365.04	338.895	363.944	-1.16472	1.0952	2.55605
larm177-1400835566	239.545	383.834	238.372	382.812	1.17304	1.02164	2.41978
larm178-1400835570	185.438	317.178	185.797	316.945	-0.359224	0.233663	0.18364
larm179-1400835599	192.109	339.566	192.658	337.228	-0.548723	2.33834	5.76891
larm181-1400835668	147.442	273.53	149.366	274.924	-1.92324	-1.39372	5.64133
larm182-1400835680	209.305	336.812	209.191	336.583	0.11413	0.229591	0.0657375
larm183-1400835701	83.6722	253.227	88.4398	254.821	-4.76768	-1.59387	25.2712
larm184-1400835746	200.277	426.982	199.283	428.832	0.99404	-1.84939	4.40837
larm185-1400835790	137.632	384.21	134.096	387.333	3.53605	-3.12351	22.26
larm186-1400835803	334.228	315.862	333.007	318.704	1.22059	-2.84195	9.56653
larm187-1400835817	250.501	298.549	249.269	301.734	1.23117	-3.18506	11.6604
larm188-1400835833	284.875	398.657	285.026	400.829	-0.150063	-2.17206	4.74036
larm189-1400835847	290.85	415.589	290.558	416.426	0.292221	-0.837197	0.786292
larm191-1400835894	272.501	283.647	273.195	287.893	-0.694656	-4.24622	18.513
larm192-1400835905	305.026	384.409	305.084	386.069	-0.0579128	-1.65999	2.75894
larm194-1400835970	304.036	431.345	303.779	434.78	0.256663	-3.43521	11.8665
larm195-1400836835	422.7	301.009	422.671	302.656	0.0293639	-1.6479	2.71645
larm196-1400836838	173.941	357.951	174.049	357.2	-0.108914	0.750654	0.575343
larm198-1400836857	250.864	264.795	249.849	266.041	1.01575	-1.24624	2.58487
larm199-1400836860	190.191	254.287	189.631	255.471	0.559392	-1.18344	1.71346
larm200-1400836863	174.11	428.092	175.421	428.211	-1.311	-0.119442	1.73299
larm202-1400836880	281.874	318.134	282.98	317.723	-1.10647	0.411492	1.39361
larm203-1400836883	361.302	292.915	359.829	290.226	1.47279	2.68893	9.39944
larm204-1400836886	266.021	412.901	266.361	411.75	-0.340288	1.15089	1.44035
larm205-1400836889	147.209	379.371	146.845	380.468	0.364393	-1.09688	1.33594
larm206-1400836892	197.025	409.665	196.741	409.08	0.283603	0.585103	0.422777
larm207-1400836896	299.876	381.989	298.982	382.25	0.894092	-0.260682	0.867357
larm208-1400836899	188.134	284.893	188.16	285.369	-0.0266389	-0.475887	0.227178
larm209-1400836902	285.279	357.798	282.743	358.168	2.5358	-0.370932	6.5679
larm210-1400836904	404.075	406.568	404.984	403.736	-0.909121	2.83159	8.8444
larm211-1400836907	290.245	359.521	289.353	360.053	0.89202	-0.532221	1.07896
larm212-1400836910	284.569	295.598	283.944	294.353	0.625295	1.24527	1.9417
larm213-1400836913	234.263	345.045	234.972	345.875	-0.708895	-0.829518	1.19063
larm214-1400836916	322.172	329.887	321.579	330.611	0.593416	-0.723605	0.875747
larm215-1400836920	120.371	364.706	121.788	361.723	-1.41711	2.98259	10.9041
larm216-1400836923	216.092	428.289	214.591	426.879	1.50063	1.40927	4.23793
larm217-1400836926	217.309	332.968	216.73	332.786	0.578826	0.18202	0.368171
larm218-1400836929	136.087	369.76	136.986	369.303	-0.898873	0.456626	1.01648
larm219-1400836931	216.004	275.16	216.291	275.886	-0.287193	-0.725652	0.60905
larm220-1400836934	198.674	354.167	198.74	353.516	-0.066864	0.650467	0.427579
larm221-1400836937	334.657	279.396	334.734	278.789	-0.0767834	0.60725	0.374648
larm222-1400836940	158.284	419.173	154.712	418.027	3.57274	1.14637	14.0786
larm223-1400836943	316.752	352.794	316.903	353.589	-0.150256	-0.794665	0.65407
larm225-1400836959	130.154	330.852	131.462	331.403	-1.30785	-0.550088	2.01306
larm226-1400836962	281.51	342.85	280.475	343.56	1.03494	-0.709955	1.57514
larm228-1400836980	194.655	433.326	193.165	433.197	1.48943	0.128491	2.23492
larm229-1400836983	380.568	424.67	382.066	426.657	-1.49763	-1.98647	6.18897
