ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	273901	701265	2913.84	337104	1750.1	4345.62	2553.29	3317.82	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2807.24	25466	29.8643	4889.7	0.105775	562.403	3.73951	30.5403	101.864	279190	0.0601585	7817.47	4.98799	41.565
2	1412.17	15138.1	15.0231	993.322	0.0160738	276.315	2.51824	16.7223	60.5523	98807.6	0.010954	4696.73	4.35336	30.7721
3	902.376	10975.7	9.59974	285.638	0.0204782	143.11	2.18412	10.9048	43.903	58744.1	0.0713084	3636.7	3.11255	20.9485
4	589.399	7702.75	6.2702	59.7716	0.0316685	52.7926	1.50958	8.44296	30.811	25860.8	0.0169954	2342.52	2.22368	14.1344
5	492.094	5883.59	5.23504	31.7086	0.0711144	27.9038	1.47416	6.53414	23.5344	11365.6	0.0382595	1412.57	1.89302	11.8514
6	412.226	4280.09	4.38539	24.8867	0.0434173	30.4559	1.18548	5.32189	17.1204	4530.07	0.00352929	666.421	1.41155	9.22219
7	372.367	3386.53	3.96136	23.9761	0.00631845	32.4962	1.0169	4.34737	13.5461	2727.21	8.48805e-05	585.533	1.31277	8.21848
8	362.798	3076.49	3.85955	23.825	0.017393	33.0135	1.15971	4.40202	12.3059	2378.48	0.0387204	580.942	1.068	7.55762
9	355.878	2953.61	3.78594	23.1076	0.0229464	32.3711	1.04241	4.28577	11.8144	2279.47	0.0518604	577.642	1.02441	7.39577
10	342.158	2801.9	3.63998	21.5494	0.0260526	30.6936	0.784497	4.23128	11.2076	2185.98	0.0175836	572.51	0.944693	7.25689
11	323.965	2591.53	3.44644	19.0653	0.0450177	27.092	0.801277	4.09325	10.3661	2090.3	0.015039	567.352	0.877478	6.6825
12	312.339	2445.34	3.32275	16.8948	0.0248007	23.4429	0.77588	3.94837	9.78137	2057.84	0.021582	564.887	0.84591	6.90598
13	308.464	2427.56	3.28153	16.6747	0.00516825	23.7907	0.66802	3.74355	9.71022	2034.04	0.0143031	557.187	0.864804	6.84992
14	306.524	2409.64	3.26089	16.0357	0.00107474	22.6022	0.697162	4.13013	9.63857	2051.26	0.0117302	557.187	0.864938	6.54315
15	305.722	2407.1	3.25236	15.8775	0.00267519	22.8551	0.67703	4.13012	9.62841	2054.2	0.00861847	558.066	0.879698	6.58463
16	303.903	2402.24	3.23301	15.5521	0.00840179	23.1353	0.676282	4.11595	9.60897	2064.65	0.0186596	558.469	0.863362	6.35958
17	303.448	2406.73	3.22817	15.6013	0.011567	22.7025	0.622514	4.18558	9.62691	2057.31	0.0158417	556.131	0.887116	6.45998
18	302.663	2403.68	3.21982	15.0889	0.0135928	22.7561	0.658225	4.04475	9.6147	2090.73	0.0091455	558.542	0.912085	6.58428
19	301.265	2408.86	3.20495	15.0625	0.0487418	22.7058	0.615143	4.11339	9.63546	2078.76	0.0152069	555.941	0.915705	6.40228
20	301.054	2411.87	3.20271	15.0121	0.055266	22.8879	0.622989	4.16037	9.64747	2084.8	0.0174878	556.582	0.911354	6.39126
21	300.967	2413.41	3.20178	14.9921	0.059199	22.7377	0.627344	4.12801	9.65364	2084.81	0.0141929	555.893	0.927453	6.34403
22	300.9	2413.66	3.20106	14.9378	0.0513126	22.9036	0.632708	4.18373	9.65465	2090.36	0.0168284	556.686	0.904156	6.38721
23	300.802	2417.09	3.20002	14.7948	0.0477314	22.6723	0.676257	4.14369	9.66835	2101.01	0.0104787	556.615	0.932986	6.44232
24	300.62	2420.26	3.19809	14.8162	0.0236426	23.1612	0.647623	4.3651	9.68104	2100.61	0.0110595	557.557	0.898237	6.37453
25	300.555	2417.78	3.19739	14.6811	0.0371724	22.7509	0.687664	4.1752	9.67113	2107.64	0.010232	557.034	0.899924	6.42881
26	300.45	2424.36	3.19628	14.6886	0.0469847	22.4926	0.723738	4.23614	9.69742	2105.64	0.00862109	555.512	0.946158	6.36204
27	300.277	2424.86	3.19443	14.7374	0.0427759	22.6701	0.695177	4.23077	9.69944	2100.62	0.0135419	555.419	0.948525	6.26864
28	300.177	2431.03	3.19337	14.6338	0.0286931	22.7097	0.686293	4.28434	9.7241	2110.41	0.0164948	555.777	0.935293	6.32573
29	300.082	2427.65	3.19236	14.6847	0.0394029	22.6934	0.687707	4.2726	9.71062	2103.02	0.0155251	555.205	0.933943	6.29454
30	300.006	2430.05	3.19156	14.6644	0.0382947	22.6902	0.683571	4.29416	9.7202	2103.71	0.0166736	554.95	0.926744	6.28441
31	299.988	2430.54	3.19136	14.6563	0.0378598	22.6918	0.682101	4.2976	9.72214	2104.31	0.0165516	554.916	0.926043	6.29829
32	299.965	2431.04	3.19111	14.6372	0.0358288	22.7029	0.679797	4.29982	9.72414	2105.92	0.0158208	555.008	0.923023	6.31776
33	299.903	2434.44	3.19046	14.5528	0.0296052	22.6486	0.683882	4.3116	9.73774	2112.78	0.0142272	555.144	0.935362	6.39287
34	299.861	2434.44	3.19001	14.5993	0.0348456	22.6758	0.675142	4.33344	9.73776	2107.78	0.015586	554.664	0.942236	6.38345
35	299.847	2434.75	3.18986	14.5906	0.0322071	22.7196	0.66941	4.32753	9.73901	2108.63	0.0145121	554.802	0.936517	6.37346
36	299.827	2435.49	3.18965	14.5704	0.032617	22.6805	0.672603	4.34046	9.74198	2109.99	0.014783	554.708	0.93958	6.41835
37	299.818	2437.06	3.18956	14.5164	0.0298375	22.627	0.679771	4.34648	9.74823	2115.04	0.0152939	554.851	0.9446	6.41782
38	299.79	2438.99	3.18925	14.5321	0.031447	22.6079	0.678952	4.35784	9.75597	2112.83	0.0155317	554.427	0.957367	6.43564
39	299.767	2438.62	3.18901	14.5276	0.0300993	22.6523	0.67175	4.35735	9.75446	2113.12	0.0148994	554.557	0.941612	6.44851
40	299.743	2438.78	3.18875	14.5105	0.0255383	22.7538	0.661818	4.35343	9.75512	2115.16	0.011963	554.927	0.946838	6.45402
41	299.728	2440.39	3.1886	14.492	0.0289519	22.6308	0.67101	4.37565	9.76157	2115.75	0.0144822	554.481	0.937882	6.46338
42	299.714	2441.27	3.18845	14.5024	0.0309996	22.6109	0.674386	4.38771	9.76508	2114.24	0.0151194	554.197	0.93725	6.4699
43	299.704	2441.19	3.18834	14.499	0.0282489	22.6667	0.670409	4.37634	9.76475	2114.8	0.0138312	554.4	0.944295	6.48593
44	299.697	2441.48	3.18827	14.505	0.0277564	22.6946	0.670172	4.37511	9.76593	2114.34	0.0134024	554.397	0.948182	6.48224
45	299.685	2442.59	3.18814	14.4847	0.0282607	22.6407	0.674053	4.38725	9.77035	2115.74	0.0142404	554.26	0.943523	6.49383
46	299.673	2442.52	3.18801	14.4719	0.0222384	22.7637	0.673379	4.36385	9.77007	2117.59	0.0113311	554.759	0.948895	6.48171
47	299.654	2443.92	3.18781	14.469	0.0267795	22.6622	0.674464	4.3952	9.77569	2116.89	0.013279	554.237	0.951649	6.49632
48	299.64	2444.78	3.18766	14.4651	0.0266576	22.6655	0.675979	4.40136	9.77912	2116.93	0.013148	554.145	0.95421	6.50164
49	299.635	2444.87	3.18761	14.4607	0.0260372	22.6796	0.67524	4.40124	9.7795	2117.43	0.0126698	554.189	0.955433	6.4979
50	299.631	2445.35	3.18756	14.4602	0.0267334	22.6601	0.677244	4.40545	9.78138	2117.17	0.013153	554.068	0.955188	6.49533
