ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.782	296.869	-1.02087	-0.525835	1.31868
larm290-1400837287	391.917	277.648	392.571	277.631	-0.654453	0.0169654	0.428596
larm293-1400837297	431.289	357.122	432.073	354.949	-0.783281	2.17284	5.33475
larm298-1400837340	330.628	415.106	330.884	416.196	-0.256026	-1.09032	1.25435
larm299-1400837360	359.081	385.119	359.736	385.582	-0.654813	-0.463768	0.643861
larm308-1400837833	280.279	402.031	282.059	401.784	-1.77994	0.24673	3.22906
larm310-1400837841	344.359	273.178	345.357	274.109	-0.99772	-0.931119	1.86243
larm316-1400837876	437.055	353.995	438.145	354.364	-1.09032	-0.369025	1.32498
larm318-1400837886	169.273	287.447	169.025	287.173	0.248125	0.273878	0.136575
larm322-1400837906	265.986	301.518	267.662	300.91	-1.67632	0.608611	3.18044
larm340-1400838038	259.792	379.497	261.752	380.601	-1.96013	-1.1033	5.0594
larm344-1400838075	320.058	422.747	319.592	422.296	0.46679	0.450888	0.421193
larm352-1400838861	335.211	417.7	335.96	419.973	-0.74934	-2.27327	5.72926
larm366-1400838920	322.852	393.726	323.592	390.101	-0.740224	3.62488	13.6877
larm369-1400838933	306.854	264.112	307.804	262.55	-0.949804	1.56258	3.34379
larm373-1400838956	243.147	415.428	242.932	413.593	0.215	1.83505	3.41365
larm381-1400838992	293.991	253.003	294.24	252.693	-0.248832	0.310666	0.158431
larm390-1400839047	409.809	373.925	410.972	372.162	-1.16295	1.763	4.46064
larm392-1400839059	376.031	306.359	378.213	305.916	-2.18255	0.443005	4.95978
larm401-1400839143	250.032	386.993	250.033	384.428	-0.00114767	2.56497	6.57906
larm408-1400839677	372.171	327.373	370.695	327.277	1.47578	0.0954427	2.18705
larm411-1400839688	166.124	264.723	165.242	264.333	0.882573	0.389902	0.93096
larm430-1400839802	362.383	319.828	361.502	320.797	0.880372	-0.968316	1.71269
larm439-1400839870	209.467	252.3	209.241	252.23	0.225649	0.0694584	0.0557419
larm454-1400839958	384.79	317.952	384.367	318.531	0.422872	-0.579423	0.514552
larm473-1400840471	242.11	260.063	242.31	261.809	-0.200264	-1.74596	3.08848
larm479-1400840502	175.874	300.522	173.856	301.781	2.01708	-1.25976	5.6556
larm500-1400840609	326.698	340.509	325.779	338.762	0.919737	1.74712	3.89835
larm503-1400840620	164.31	335.436	164.566	335.014	-0.255974	0.421938	0.243554
larm509-1400840640	305.571	346.191	306.766	346.997	-1.19525	-0.805512	2.07746
larm511-1400840649	267.722	373.671	268.725	373.522	-1.00273	0.148691	1.02757
larm518-1400840683	318.23	303.969	318.202	304.575	0.0288057	-0.606132	0.368226
larm535-1400842757	232.021	416.093	229.841	415.048	2.17979	1.04462	5.84271
larm545-1400842795	312.054	319.392	311.613	317.705	0.44158	1.68725	3.04181
larm548-1400842817	125.349	310.926	124.835	311.594	0.51429	-0.668441	0.711307
larm565-1400842873	244.227	288.43	243.509	287.002	0.718278	1.42741	2.55341
larm566-1400842876	194.639	360.977	195.501	362.254	-0.862449	-1.27671	2.3738
larm569-1400842893	363.166	365.315	361.483	366.471	1.68323	-1.15572	4.16897
larm580-1400842936	307.194	322.551	306.306	323.159	0.887509	-0.607444	1.15666
larm582-1400842942	364.14	273.611	364.34	274.261	-0.20057	-0.650162	0.462939
larm590-1400842974	338.531	301.355	338.567	301.196	-0.035958	0.1595	0.0267334
larm591-1400842977	294.395	279.37	295.514	278.757	-1.11901	0.613094	1.62806
larm596-1400842996	358.15	290.701	357.972	291.218	0.178521	-0.516418	0.298557
larm597-1400842999	328.598	377.791	328.71	377.407	-0.112823	0.38454	0.1606
larm599-1400843008	154.962	415.024	155.393	413.925	-0.43118	1.09901	1.39374
larm610-1400843063	444.278	298.915	443.05	300.938	1.2277	-2.02363	5.60234
larm625-1400843116	363.58	278.255	363.737	277.454	-0.156765	0.800847	0.665931
larm629-1400843136	372.248	381.71	372.277	381.16	-0.0288632	0.549935	0.303262
larm632-1400843149	310.44	365.961	309.708	365.068	0.731564	0.893192	1.33298
larm635-1400843161	228.282	413.709	225.835	414.23	2.44649	-0.521517	6.2573
larm642-1400843191	434.342	299.859	434.86	299.863	-0.517612	-0.00472608	0.267944
larm644-1400843199	327.205	372.666	327.413	371.894	-0.20859	0.771855	0.63927
larm656-1400843248	401.16	429.276	401.856	429.347	-0.69537	-0.0704519	0.488503
larm657-1400843252	432.185	401.619	431.348	399.191	0.837098	2.42778	6.59484
larm676-1400843330	374.521	431.87	375.126	432.355	-0.605219	-0.484641	0.601167
larm682-1400843876	310.581	320.916	310.377	322.904	0.203601	-1.98788	3.99314
larm701-1400843976	429.057	364.324	427.576	363.3	1.4816	1.02472	3.24519
larm705-1400843996	305.594	309.952	305.584	308.7	0.0105577	1.25166	1.56677
larm708-1400844011	195.748	410.849	195.646	410.421	0.101835	0.4282	0.193726
larm719-1400844065	337.588	396.662	338.815	395.416	-1.22653	1.2462	3.05739
larm722-1400844087	393.178	382.203	393.98	383.119	-0.802402	-0.915722	1.4824
larm737-1400844197	187.598	316.105	186.27	317.334	1.32825	-1.22862	3.27373
larm740-1400844561	142.942	323.177	144.747	321.422	-1.80466	1.75494	6.33659
larm750-1400844599	242.285	321.849	241.355	320.262	0.930674	1.5874	3.386
larm756-1400844625	313.972	284.697	313.5	283.521	0.471898	1.17589	1.60541
larm768-1400844674	385.089	259.472	384.72	260.714	0.368014	-1.2426	1.67948
larm773-1400844707	471.422	343.81	469.396	344.478	2.02567	-0.667746	4.54921
larm796-1400845529	329.027	281.206	326.924	281.521	2.10296	-0.314827	4.52155
larm801-1400845548	350.022	366.49	350.539	367.156	-0.517513	-0.665856	0.711184
larm805-1400845577	198.689	376.355	198.03	376.648	0.658844	-0.293423	0.520172
larm812-1400845627	303.257	242.169	301.024	241.791	2.23322	0.378031	5.1302
larm819-1400845675	304.3	319.245	304.276	320.702	0.0241966	-1.45694	2.12326
larm842-1400845781	316.306	317.767	316.412	313.387	-0.106232	4.38033	19.1986
larm843-1400845784	289.146	333.859	290.503	333.722	-1.35788	0.137137	1.86264
larm848-1400845820	314.332	295.446	314.519	294.603	-0.186541	0.842332	0.74432
larm858-1400846325	257.404	410.934	256.994	410.365	0.409391	0.56945	0.491875
larm861-1400846335	246.427	402.95	244.551	405.834	1.87606	-2.88375	11.8356
larm867-1400846365	193.424	378.511	193.581	379.67	-0.15702	-1.15923	1.36847
larm869-1400846381	223.924	397.191	223.045	399.433	0.878842	-2.24205	5.79914
larm870-1400846385	416.265	298.6	416.652	297.82	-0.386906	0.779585	0.757449
larm884-1400846475	276.031	377.849	274.311	377.886	1.72049	-0.036481	2.96143
larm885-1400846478	351.954	289.363	351.978	291.422	-0.0241605	-2.05895	4.23988
larm893-1400846517	173.312	371.939	176.742	372.499	-3.42983	-0.559284	12.0765
larm902-1400846568	418.119	352.911	415.187	356.661	2.93226	-3.74993	22.6601
larm909-1400846616	263.636	337.263	263.129	339.172	0.5073	-1.90882	3.90095
larm913-1400846645	390.394	380.926	390.381	381.483	0.0130954	-0.556935	0.310348
larm936-1400847208	223.782	365.785	226.144	363.989	-2.36237	1.79641	8.80789
larm961-1400847337	345.444	335.27	345.969	337.01	-0.524614	-1.74016	3.30336
larm965-1400847351	381.874	404.457	383.829	405.472	-1.95542	-1.01471	4.85331
larm967-1400847359	147.61	428.953	146.612	429.003	0.997449	-0.049917	0.997397
larm969-1400847367	174.993	408.167	174.754	407.928	0.239577	0.238389	0.114227
larm970-1400847372	201.399	426.898	202.286	426.272	-0.887389	0.625536	1.17875
larm976-1400847395	267.784	412.325	268.692	415.053	-0.907469	-2.7275	8.26278
larm977-1400847401	275.089	424.724	275.245	423.441	-0.155917	1.28323	1.67098
