iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0151155	0.0251923	0.0181356	0.0356002	-0.00848617	0.0262053	0.0244003	-0.0300943	0.00315006	-0.000277553	-0.000548254	-0.00310537	0.0566804	-0.0010871	0.0171173	-2.20271	-0.00496891	-1.55476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0130349	2.599	-0.0807834	0.0412129	0.211252
2	-0.0143835	0.0361741	0.0173023	0.0386434	-0.0149095	0.0331167	0.0245009	-0.0301815	0.00338497	-0.000304727	-0.000569997	-0.00310053	0.0548331	-0.00131683	0.020684	-2.2066	-0.0075676	-1.56274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.584	-0.144498	2.51847	-0.047194	0.0124205	0.185073
3	-0.0153792	0.0336212	0.0160081	0.0387753	-0.0123038	0.033645	0.0245299	-0.0301197	0.00329899	-0.000294198	-0.000560027	-0.00309069	0.0561473	-0.000846836	0.0177279	-2.20186	-0.00690404	-1.56302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.591	-0.396052	2.36519	-0.0247037	0.00617458	0.136736
4	-0.0161008	0.0329507	0.0152566	0.0374762	-0.0107444	0.0346075	0.024597	-0.0300613	0.00305959	-0.000260288	-0.000538278	-0.0030762	0.0572353	-0.000443606	0.0152231	-2.19834	-0.00721757	-1.5644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.038	324.913	201.6	-0.618782	2.12565	0.00567762	-0.00303784	0.0506587
5	-0.0162815	0.0319916	0.0148428	0.0366385	-0.00985499	0.0344431	0.0246334	-0.0300189	0.00292507	-0.000248572	-0.000522159	-0.00306487	0.0570655	-0.000293752	0.0148761	-2.19753	-0.00707724	-1.56452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.031	324.904	201.612	-0.571067	1.77755	0.00978913	-0.00602546	-0.0934549
6	-0.0162058	0.0301528	0.014677	0.0361743	-0.0090125	0.033532	0.0246573	-0.0299879	0.00286265	-0.000216278	-0.000506527	-0.00304552	0.0559971	-0.00027268	0.0158023	-2.19814	-0.00637608	-1.5631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.973	551.012	324.892	201.625	-0.343877	1.23771	-0.00131276	-0.00597812	-0.311354
7	-0.0160491	0.0287868	0.0146526	0.0356977	-0.00851042	0.0327197	0.0246753	-0.0299677	0.00280832	-0.000217691	-0.000597644	-0.00309176	0.0549086	-0.000292754	0.0168615	-2.19886	-0.00584636	-1.56184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.073	550.964	324.881	201.627	-0.106812	0.660995	-0.0128635	-0.00575844	-0.482303
8	-0.0158017	0.0283819	0.0146952	0.0353748	-0.00845151	0.0323667	0.0246838	-0.0299608	0.00277412	-0.000104622	-0.000247203	-0.00307657	0.0542697	-0.000321168	0.0175543	-2.19925	-0.00566174	-1.56133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.341	550.834	324.853	201.593	0.0289634	0.258058	-0.0180157	-0.00580278	-0.398476
9	-0.0156549	0.0284879	0.0147315	0.0351689	-0.00857007	0.0323439	0.0246859	-0.0299628	0.00275326	-0.000270986	0.000289234	-0.00381154	0.0539195	-0.000340848	0.0179899	-2.19952	-0.00554955	-1.56119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.083	550.473	324.753	201.47	0.0851811	-0.0762194	-0.0169848	-0.00598995	0.153936
10	-0.0160393	0.0289531	0.0147901	0.0348484	-0.008848	0.0324903	0.0246867	-0.0299719	0.00272204	-9.3654e-05	4.73514e-05	-0.00437044	0.0534142	-0.000368867	0.0186446	-2.20036	-0.00532912	-1.56117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.954	549.568	324.504	201.092	0.138556	-0.648484	-0.0107633	-0.00637859	1.46597
