ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.526	300.742	1.53494	-2.24448	7.39375
larm610-1400843063	444.278	298.915	443.715	299.179	0.562634	-0.264374	0.386451
larm611-1400843067	258.001	390.867	257.958	391.007	0.0433815	-0.140177	0.0215315
larm613-1400843072	368.234	327.036	369.33	329.139	-1.09575	-2.10334	5.62471
larm614-1400843076	228.043	354.791	232.776	355.616	-4.73333	-0.824921	23.0849
larm615-1400843079	420.735	383.987	420.521	383.8	0.214743	0.186472	0.0808863
larm616-1400843082	151.144	249.75	146.784	253.085	4.35997	-3.335	30.1316
larm618-1400843093	254.279	379.188	260.072	377.334	-5.79334	1.85398	37.0001
larm621-1400843102	236.302	384.556	237.147	383.232	-0.844712	1.32405	2.46665
larm622-1400843105	235.341	408.271	239.099	411.939	-3.75845	-3.66808	27.5808
larm623-1400843109	232.54	376.291	237.857	376.685	-5.31788	-0.393795	28.4349
larm624-1400843113	269.414	347.31	273.923	346.494	-4.50878	0.816016	20.9949
larm625-1400843116	363.58	278.255	359.759	277.817	3.8212	0.4379	14.7933
larm628-1400843133	263.929	318.495	261.969	322.587	1.96034	-4.09234	20.5901
larm629-1400843136	372.248	381.71	372.177	380.623	0.0705885	1.08702	1.18659
larm630-1400843142	155.439	364.436	155.27	365.773	0.169794	-1.33654	1.81516
larm631-1400843145	185.835	385.4	187.395	382.6	-1.55912	2.79978	10.2696
larm632-1400843149	310.44	365.961	310.641	364.466	-0.201328	1.4945	2.27407
larm633-1400843153	380.66	368.076	379.008	371.565	1.65293	-3.4886	14.9025
larm634-1400843157	233.517	407.702	234.493	409.803	-0.975339	-2.10076	5.36446
larm635-1400843161	228.282	413.709	228.421	417.461	-0.139048	-3.75176	14.095
larm636-1400843165	178.889	320.574	179.143	326.786	-0.253605	-6.21178	38.6506
larm637-1400843168	168.257	331.681	167.07	333.039	1.1869	-1.35847	3.25418
larm638-1400843173	231.159	358.408	234.544	359.816	-3.38446	-1.40769	13.4361
larm639-1400843176	250.981	327.008	252.11	328.202	-1.12889	-1.19448	2.70117
larm640-1400843181	163.335	329.974	162.769	328.029	0.565982	1.94497	4.10323
larm641-1400843184	422.579	301.619	420.489	301.302	2.09014	0.317407	4.46943
larm642-1400843191	434.342	299.859	432.181	301.96	2.16098	-2.1016	9.08656
larm643-1400843195	379.856	330.248	378.857	330.653	0.998353	-0.405439	1.16109
larm644-1400843199	327.205	372.666	327.648	373.366	-0.442977	-0.700674	0.687172
larm645-1400843201	222.157	360.956	220.471	366.108	1.68595	-5.15267	29.3924
larm646-1400843207	385.761	402.398	385.833	401.53	-0.072255	0.867489	0.757759
larm647-1400843210	337.256	420.493	340.077	419.13	-2.82022	1.36372	9.81341
