ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.73	386.969	0.584775	-1.51667	2.64226
larm004-1400834755	318.022	276.111	316.023	273.088	1.99887	3.02323	13.1354
larm005-1400834758	368.409	342.505	366.401	341.091	2.00801	1.41382	6.03099
larm008-1400834768	151.249	230.276	143.786	223.603	7.46313	6.67249	100.22
larm009-1400834772	354.097	283.013	351.367	284.576	2.73021	-1.56217	9.89446
larm021-1400834844	263.486	346.16	268.655	347.534	-5.16936	-1.3736	28.609
larm025-1400834860	407.338	368.157	406.01	369.049	1.32773	-0.892138	2.55879
larm028-1400834872	151.86	346.48	154.551	345.166	-2.69088	1.31428	8.96814
larm035-1400834907	281.469	287.352	283.319	287.749	-1.85087	-0.396326	3.5828
larm045-1400834947	353.403	352.74	351.378	351.993	2.02576	0.747243	4.66208
larm047-1400834959	272.037	301.806	273.987	301.62	-1.94988	0.185997	3.83661
larm054-1400834991	284.84	255.142	283.811	249.858	1.0291	5.28352	28.9746
larm059-1400835008	433.898	286.087	428.335	286.328	5.56317	-0.241506	31.0072
larm060-1400835021	165.138	393.674	165.914	398.367	-0.775925	-4.69352	22.6312
larm068-1400835057	409.554	315.343	409.096	315.792	0.458254	-0.448148	0.410833
larm070-1400835063	414.611	323.092	411.997	324.208	2.61368	-1.11596	8.07667
larm085-1400835129	354.119	365.91	351.94	364.198	2.17952	1.71173	7.68033
larm086-1400835132	246.808	320.295	244.252	317.23	2.55574	3.06567	15.9301
larm099-1400835197	327.173	295.555	325.883	295.489	1.29013	0.0659776	1.66878
larm138-1400835350	427.385	279.749	425.662	279.84	1.72319	-0.0914766	2.97775
larm145-1400835381	202.725	412.97	204.136	411.801	-1.41123	1.16903	3.3582
larm152-1400835412	325.841	422.954	324.974	422.868	0.867334	0.0852299	0.759532
larm156-1400835424	418.776	365.998	417.294	367.361	1.48228	-1.36242	4.05336
larm161-1400835460	288.741	280.297	289.883	278.595	-1.14117	1.70119	4.19632
larm162-1400835466	326.61	294.648	327.075	297.542	-0.464925	-2.8938	8.59025
larm163-1400835472	251.261	411.153	250.827	411.757	0.434553	-0.603765	0.553369
larm165-1400835497	270.666	376.954	270.443	377.853	0.223382	-0.898608	0.857396
larm168-1400835524	455.596	342.265	453.075	343.643	2.52005	-1.37817	8.25002
larm170-1400835532	276.396	283.887	276.545	285.328	-0.149003	-1.44048	2.09718
larm192-1400835905	305.026	384.409	304.576	385.231	0.450353	-0.822229	0.878878
larm207-1400836896	299.876	381.989	300.112	385.21	-0.23624	-3.22098	10.4305
larm222-1400836940	158.284	419.173	160.047	421.77	-1.76281	-2.59648	9.84922
larm237-1400837019	221.733	308.414	219.025	311.191	2.70818	-2.77641	15.0427
larm241-1400837031	190.487	361.959	190.674	358.418	-0.187288	3.54151	12.5773
larm249-1400837085	427.144	423.752	424.174	420.791	2.97058	2.96148	17.5947
larm253-1400837106	168.387	301.676	169.652	303.485	-1.26512	-1.809	4.873
larm258-1400837127	372.285	274.522	366.992	268.381	5.29318	6.1412	65.7321
larm262-1400837151	403.935	428.704	403.793	426.447	0.141975	2.25647	5.11183
larm293-1400837297	431.289	357.122	430.293	355.968	0.99647	1.15406	2.3248
larm295-1400837306	365.988	365.882	364.79	366.979	1.19825	-1.09738	2.64003
larm316-1400837876	437.055	353.995	435.118	350.239	1.9367	3.75625	17.8602
larm317-1400837879	206.903	272.285	205.606	269.747	1.29634	2.53792	8.12152
larm318-1400837886	169.273	287.447	168.556	283.433	0.71719	4.01443	16.63
larm323-1400837911	183.779	385.637	190.844	385.013	-7.06536	0.624065	50.3087
larm337-1400838011	421.767	322.035	420.822	321.793	0.944963	0.241752	0.951399
larm338-1400838015	283.129	386.698	288.467	387.851	-5.33732	-1.15318	29.8168
larm340-1400838038	259.792	379.497	264.609	379.234	-4.81746	0.263753	23.2774
larm342-1400838057	325.079	253.347	325.564	263.212	-0.484663	-9.86533	97.5595
larm357-1400838889	277.368	290.206	280.177	287.738	-2.80931	2.468	13.9833
larm359-1400838895	359.636	327.55	363.441	329.371	-3.80509	-1.82104	17.7949
larm362-1400838906	421.856	414.454	419.86	414.422	1.99616	0.0318789	3.98568
larm378-1400838983	285.879	290.529	285.36	285.957	0.518564	4.57123	21.1651
larm390-1400839047	409.809	373.925	408.48	375.424	1.32839	-1.49969	4.01367
larm401-1400839143	250.032	386.993	248.944	384.579	1.0875	2.41448	7.01239
larm402-1400839147	376.981	270.147	376.694	266.878	0.287176	3.26839	10.7649
larm403-1400839152	219.921	332.217	219.993	332.013	-0.0718751	0.20334	0.0465131
larm408-1400839677	372.171	327.373	367.911	325.873	4.26005	1.49977	20.3973
larm413-1400839694	257.976	313.097	260.806	312.385	-2.83043	0.711769	8.51796
larm418-1400839754	237.716	254.741	235.112	249.836	2.60393	4.90538	30.8432
larm423-1400839779	304.167	308.301	304.414	308.761	-0.247033	-0.460178	0.272789
larm429-1400839799	207.629	277.398	205.711	273.65	1.91821	3.74843	17.7303
larm432-1400839818	406.865	418.901	410.647	419.285	-3.78183	-0.383929	14.4497
larm434-1400839835	392.223	389.41	390.553	390.265	1.67049	-0.854648	3.52095
larm445-1400839897	264.046	324.099	266.444	325.421	-2.39834	-1.32121	7.49763
larm446-1400839900	142.024	317.423	137.443	319.953	4.58125	-2.53072	27.3924
larm463-1400840424	248.26	287.816	252.696	289.957	-4.43604	-2.14134	24.2638
larm469-1400840459	317.644	322.565	318.324	320.193	-0.680041	2.37152	6.08656
larm474-1400840474	293.275	387.651	295.164	386.951	-1.88997	0.69931	4.06103
larm490-1400840563	183.973	280.613	184.018	279.771	-0.0458167	0.841686	0.710534
larm500-1400840609	326.698	340.509	324.373	337.397	2.32562	3.11163	15.0908
larm503-1400840620	164.31	335.436	165.183	333.067	-0.872843	2.36936	6.3757
larm509-1400840640	305.571	346.191	309.177	347.196	-3.60606	-1.00537	14.0144
larm537-1400842763	238.198	411.638	241.033	413.93	-2.83426	-2.29134	13.2833
larm538-1400842766	239.792	276.111	239.784	278.333	0.0080431	-2.22226	4.93849
larm545-1400842795	312.054	319.392	310.835	315.879	1.21915	3.51291	13.8269
larm569-1400842893	363.166	365.315	358.237	369.703	4.92942	-4.38767	43.5508
larm580-1400842936	307.194	322.551	306.519	323.088	0.674194	-0.536673	0.742555
larm582-1400842942	364.14	273.611	359.762	275.493	4.37788	-1.88156	22.7061
larm583-1400842945	103.913	312.355	101.811	314.851	2.10215	-2.49577	10.6479
larm589-1400842970	305.004	288.844	305.839	283.501	-0.834336	5.34346	29.2487
larm591-1400842977	294.395	279.37	293.174	279.281	1.22132	0.0896521	1.49966
larm596-1400842996	358.15	290.701	357.931	289.87	0.218856	0.830675	0.73792
