ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	772232	2.38984e+06	2326	604662	526.827	5031.39	1791.05	2860.34	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	16018.2	149061	48.2475	6648.98	0.00856258	990.916	7.081	63.8651	149.061	195174	0.00821824	5945.97	12.6068	126.31
2	12726.1	87406.4	38.3317	2451.3	0.0665221	429.434	6.78499	53.3934	87.4064	43297.7	0.0220814	3349.12	11.8927	94.5252
3	12183.9	76747.4	36.6985	2219.93	0.0195187	337.039	6.00306	51.1127	76.7474	26449.6	0.00786877	2620.09	10.904	90.2787
4	11630.2	65648.8	35.0307	2026	0.0201855	310.305	5.14503	49.9517	65.6488	12607.7	0.0119107	1632.41	9.67317	89.6123
5	10847.1	54013	32.6719	1764.96	0.017532	315.017	4.57221	47.5779	54.013	4623.63	0.00234837	568.651	8.82242	79.0202
6	10085.5	45563.3	30.378	1563.21	0.025324	318.996	4.2478	42.2428	45.5633	2930.37	0.0100315	369.572	7.54846	62.5322
7	9762.27	44204	29.4044	1478.02	0.0123131	320.561	4.41159	38.0969	44.204	2991.6	0.0248687	398.607	7.26671	61.0943
8	9695.12	44958.5	29.2022	1453.96	0.0292229	320.821	4.64172	37.5174	44.9585	3440.9	0.0123874	742.013	7.15865	63.4217
9	9649.66	44506.5	29.0652	1449.74	0.0295252	322.36	4.42872	37.7583	44.5065	3269.06	0.0142946	637.753	7.1115	64.2348
10	9574.93	43160.5	28.8401	1451.8	0.0273382	326.412	4.29295	37.9592	43.1605	2859.89	0.0260057	350.783	6.59634	61.5446
11	9496.01	42023.7	28.6025	1452.76	0.00119768	331.438	3.92263	36.8439	42.0237	2723.91	0.0140757	349.513	6.3695	59.6511
12	9448.53	42010.8	28.4594	1435.17	0.0189509	331.819	3.9728	37.9374	42.0108	2719.24	0.00678331	345.957	6.6047	59.7732
13	9425	41424	28.3886	1451.83	0.00972456	334.955	4.21114	37.5988	41.424	2599.91	0.00849646	332.736	6.81915	58.4638
14	9414.15	41830.5	28.3559	1421.58	0.00610059	326.376	4.26795	36.7585	41.8305	2676.22	0.00310737	331.492	6.77404	59.1289
15	9411.92	41521.5	28.3492	1431.28	0.00710312	328.199	4.13868	37.2428	41.5215	2630.32	0.00402112	327.279	6.73769	58.7407
16	9410.45	41635.8	28.3447	1421.15	0.013969	324.901	4.09883	37.0849	41.6358	2658.77	0.00107324	325.594	6.8228	59.2232
17	9408.19	41550.4	28.3379	1424.42	0.0229608	324.331	4.11822	37.0089	41.5504	2653.4	0.000497285	325.812	6.86233	59.0364
18	9407.61	41538.7	28.3362	1425.66	0.0194612	324.118	4.16274	37.041	41.5387	2653.44	0.00452681	325.403	6.84716	58.8164
19	9407.2	41513.4	28.3349	1423.94	0.0286668	323.876	4.18841	37.1256	41.5134	2652.73	0.00372247	325.402	6.87804	58.8793
20	9406.96	41563.3	28.3342	1422.37	0.0247529	323.044	4.14736	37.2403	41.5633	2665.12	0.00549277	329.966	6.89305	58.7085
21	9406.81	41525.6	28.3338	1422.8	0.024487	322.965	4.18028	37.3263	41.5256	2662.53	0.00464096	332.901	6.92703	58.6391
22	9406.77	41525.6	28.3336	1422.38	0.0248074	322.872	4.2137	37.3448	41.5256	2663.52	0.00476628	334.494	6.92131	58.6145
23	9406.73	41533.1	28.3335	1422.02	0.0244586	322.711	4.21269	37.3698	41.5331	2665.36	0.00474089	336.035	6.93327	58.559
