ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	118639	666314	2824.74	448355	1652.91	5031.39	2463.44	3141.52	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1671.82	24858	39.8052	7607.72	0.33567	510.621	6.31402	39.4716	99.432	186116	0.0195064	5630.82	7.40658	40.8145
2	953.488	13734.7	22.7021	1844.42	0.341229	262.304	3.72506	22.2249	54.9388	47820.4	0.29416	2785.17	5.70334	25.4513
3	723.382	10305.5	17.2234	919.094	0.0914763	180.361	2.77055	16.8171	41.2219	29142.9	0.0605044	2254.94	4.46863	22.3907
4	450.017	5636.78	10.7147	393.564	0.0550104	115.257	1.89005	10.9339	22.5471	6827.98	0.0179713	1057.14	2.63703	15.8294
5	308.289	3336.58	7.34021	141.278	0.064832	58.4996	1.77692	7.32156	13.3463	850.36	0.0317331	268.632	2.45428	12.6383
6	236.383	2455.3	5.62817	74.2943	0.0219521	48.1652	1.33332	6.14882	9.8212	272.918	0.00976614	124.237	1.96842	9.7281
7	199.057	2229.26	4.73946	56.0276	0.247142	45.9833	1.22153	5.12074	8.91704	214.099	0.0321521	123.741	1.87061	10.0322
8	190.818	2392.43	4.54328	54.3054	0.0675532	45.2093	1.44552	4.49885	9.56971	314.369	0.0117776	168.742	1.78493	9.78412
9	189.722	2488.46	4.51719	54.7073	0.04064	45.2616	1.42954	4.3147	9.95385	407.511	0.00919412	225.282	1.77699	9.81158
10	188.267	2513.25	4.48256	55.4981	0.0381521	45.8125	1.34513	4.29936	10.053	451.009	0.0194569	248.324	1.67266	9.81678
11	185.586	2553.11	4.41872	57.2344	0.0369102	47.0304	1.21533	4.28398	10.2124	538.536	0.0224565	288.976	1.53651	9.93744
12	182.94	2647.42	4.35571	60.0572	0.0420184	48.8106	1.36045	4.23117	10.5897	728.636	0.0226352	359.307	1.43346	9.9526
13	182.867	2761.77	4.35397	59.8407	0.0243689	48.8318	1.24251	3.89469	11.0471	945.962	0.0652091	422.199	1.44211	9.97945
