iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0172239	0.00209618	0.0229098	0.0126707	0.00790008	0.0317001	0.0249804	-0.0297583	0.00149352	-7.71095e-05	-0.000381573	-0.00300098	0.0564311	0.00059862	0.0137323	-2.19357	-0.000915889	-1.53801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0137801	2.59714	-0.0892371	0.0564974	0.210892
2	-0.0167901	0.0206726	0.0247842	0.0230278	-0.00436362	0.0368947	0.0252107	-0.0299932	0.00212678	-0.000151353	-0.000443633	-0.00299718	0.0527979	0.000143445	0.0191148	-2.19692	-0.00902489	-1.55569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.924	201.586	-0.144866	2.49791	-0.033765	0.0193956	0.177917
3	-0.0176924	0.0161229	0.0206677	0.022492	-0.000647179	0.037053	0.0250309	-0.0299975	0.00201275	-0.000136796	-0.00043539	-0.00301861	0.0540266	0.000802769	0.0163167	-2.19259	-0.00732718	-1.55262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.919	201.591	-0.330554	2.37285	-0.0252801	0.0144066	0.139543
4	-0.0172495	0.0208794	0.0181827	0.0284317	-0.0040156	0.0342823	0.0248995	-0.0299353	0.00223419	-0.000164587	-0.000455731	-0.0030263	0.0554566	0.00102752	0.0147439	-2.19397	-0.0101758	-1.55826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.041	324.911	201.601	-0.629977	2.10588	0.0169091	-0.00972524	0.0496165
5	-0.0167964	0.0245577	0.0145944	0.0342155	-0.00659163	0.0318077	0.0247164	-0.0298642	0.00249334	-0.000195666	-0.000480868	-0.00305498	0.0566039	0.00117511	0.0135553	-2.19544	-0.0117963	-1.56318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.927	551.04	324.902	201.615	-0.769557	1.7047	0.0414244	-0.0239991	-0.106818
6	-0.01626	0.0260359	0.0122282	0.0351419	-0.00713929	0.0309587	0.024582	-0.0298551	0.00257992	-0.000237441	-0.000544114	-0.00307049	0.056234	0.00104208	0.0142472	-2.19763	-0.0106112	-1.56481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.952	551.032	324.893	201.631	-0.583594	1.13575	0.0360691	-0.0223074	-0.359867
7	-0.0158353	0.0263247	0.0111488	0.033854	-0.00680627	0.0309097	0.0245078	-0.0298821	0.0025606	-0.000169774	-0.000500763	-0.00302443	0.0553957	0.000865636	0.0154301	-2.19958	-0.00884825	-1.56471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.993	551.003	324.891	201.643	-0.319503	0.522725	0.0234069	-0.0168189	-0.646225
8	-0.0157679	0.0266546	0.0107949	0.0332675	-0.00676705	0.0308988	0.0244792	-0.0298944	0.00255973	-0.00012339	-0.000444213	-0.00302083	0.0548465	0.000753851	0.0162063	-2.20092	-0.00810694	-1.56477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.076	550.915	324.898	201.647	-0.159458	0.142619	0.016456	-0.0137114	-0.84919
9	-0.01604	0.026825	0.0107034	0.0332535	-0.00684223	0.0307696	0.0244678	-0.0298949	0.00256772	0.00039141	3.96326e-05	-0.00327085	0.0546602	0.000715392	0.0164615	-2.20166	-0.00798689	-1.56487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.298	550.656	324.914	201.643	-0.118501	0.0550561	0.015465	-0.0129394	-0.980081
10	-0.0162442	0.0268689	0.0105896	0.0334923	-0.00692711	0.0304123	0.0244497	-0.0298874	0.00257957	0.00147974	6.96581e-05	-0.00279313	0.0545788	0.000701804	0.016553	-2.20202	-0.00805649	-1.56497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.881	549.948	324.958	201.63	-0.131348	0.130641	0.017738	-0.0129169	-1.19278
