ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	393.274	297.777	-3.2123	0.720462	10.8379
larm610-1400843063	444.278	298.915	444.492	299.897	-0.214065	-0.982625	1.01138
larm611-1400843067	258.001	390.867	257.182	390.722	0.818944	0.144683	0.691603
larm613-1400843072	368.234	327.036	371.283	325.699	-3.0492	1.33644	11.0837
larm614-1400843076	228.043	354.791	229.739	353.372	-1.69576	1.41877	4.88853
larm615-1400843079	420.735	383.987	421.117	383.886	-0.381537	0.100837	0.155739
larm616-1400843082	151.144	249.75	149.562	250.08	1.58225	-0.330267	2.6126
larm618-1400843093	254.279	379.188	257.199	377.764	-2.92053	1.4241	10.5576
larm621-1400843102	236.302	384.556	235.716	384.394	0.585978	0.162035	0.369625
larm622-1400843105	235.341	408.271	233.615	410.722	1.72529	-2.45155	8.98672
larm623-1400843109	232.54	376.291	234.065	377.692	-1.52544	-1.40096	4.28965
larm624-1400843113	269.414	347.31	271.269	346.804	-1.85515	0.50563	3.69723
larm625-1400843116	363.58	278.255	364.22	276.683	-0.63984	1.57197	2.88049
larm628-1400843133	263.929	318.495	263.115	320.231	0.81447	-1.73654	3.67892
larm629-1400843136	372.248	381.71	372.245	381.336	0.00323848	0.373598	0.139586
larm630-1400843142	155.439	364.436	152.78	364.464	2.65932	-0.0276874	7.07276
larm631-1400843145	185.835	385.4	186.593	384.891	-0.757701	0.509132	0.833326
larm632-1400843149	310.44	365.961	309.875	365.855	0.564397	0.105647	0.329705
larm633-1400843153	380.66	368.076	382.069	367.394	-1.40866	0.682	2.44944
larm634-1400843157	233.517	407.702	231.712	408.241	1.80547	-0.53876	3.54999
larm635-1400843161	228.282	413.709	224.76	416.133	3.52183	-2.42402	18.2791
larm636-1400843165	178.889	320.574	176.116	321.009	2.7734	-0.434341	7.88043
larm637-1400843168	168.257	331.681	164.098	332.992	4.15884	-1.31118	19.0152
larm638-1400843173	231.159	358.408	231.016	359.229	0.143684	-0.820958	0.694617
larm639-1400843176	250.981	327.008	250.91	326.128	0.0717995	0.879272	0.778275
larm640-1400843181	163.335	329.974	162.855	330.814	0.479729	-0.8403	0.936245
larm641-1400843184	422.579	301.619	423.509	301.31	-0.929655	0.308799	0.959615
larm642-1400843191	434.342	299.859	436.15	298.853	-1.80789	1.00582	4.28013
larm643-1400843195	379.856	330.248	380.71	331.038	-0.853866	-0.790608	1.35415
larm644-1400843199	327.205	372.666	327.754	372.348	-0.548924	0.317472	0.402105
larm645-1400843201	222.157	360.956	218.447	362.256	3.71005	-1.30031	15.4553
larm646-1400843207	385.761	402.398	387.052	402.727	-1.29076	-0.329006	1.77432
larm647-1400843210	337.256	420.493	339.089	420.338	-1.83262	0.155712	3.38273
larm648-1400843216	127.656	252.618	125.857	248.51	1.79854	4.10807	20.111
larm649-1400843219	251.727	425.459	248.016	427.125	3.7111	-1.66573	16.5469
larm651-1400843229	383.018	329.068	383.122	328.054	-0.103569	1.0147	1.04035
larm653-1400843236	290.989	393.507	289.49	394.761	1.49914	-1.25407	3.82011
larm655-1400843244	174.53	426.213	175.257	422.41	-0.726917	3.80326	14.9932
larm656-1400843248	401.16	429.276	402.037	429.894	-0.876362	-0.617304	1.14907
larm657-1400843252	432.185	401.619	429.126	398.624	3.05888	2.99488	18.326
larm658-1400843257	147.037	299.077	147.572	300.527	-0.535131	-1.44942	2.38717
larm659-1400843261	210.946	247.167	211.106	246.201	-0.160508	0.966389	0.959671
