ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.671	342.451	0.737206	0.0537391	0.546361
larm008-1400834768	151.249	230.276	150.657	231.59	0.592141	-1.31421	2.07777
larm025-1400834860	407.338	368.157	406.662	371.026	0.67619	-2.86881	8.68731
larm028-1400834872	151.86	346.48	153.541	346.738	-1.6809	-0.257402	2.89168
larm035-1400834907	281.469	287.352	282.632	286.953	-1.16346	0.399446	1.51319
larm047-1400834959	272.037	301.806	272.829	301.164	-0.791945	0.641698	1.03895
larm054-1400834991	284.84	255.142	282.976	255.466	1.86348	-0.324054	3.57756
larm060-1400835021	165.138	393.674	166.819	396.078	-1.68051	-2.40458	8.60614
larm085-1400835129	354.119	365.91	353.219	364.576	0.900218	1.33333	2.58816
larm145-1400835381	202.725	412.97	203.165	412.251	-0.440476	0.718956	0.710917
larm152-1400835412	325.841	422.954	324.073	423.336	1.76834	-0.382625	3.27341
larm163-1400835472	251.261	411.153	251.005	412.384	0.255657	-1.23161	1.58223
larm165-1400835497	270.666	376.954	269.48	377.772	1.1863	-0.818324	2.07695
larm207-1400836896	299.876	381.989	299.347	383.221	0.528887	-1.23238	1.79848
larm222-1400836940	158.284	419.173	156.042	417.94	2.2423	1.23329	6.5489
larm237-1400837019	221.733	308.414	220.534	306.985	1.19895	1.42975	3.48168
larm241-1400837031	190.487	361.959	189.993	362.626	0.493509	-0.666642	0.687962
larm253-1400837106	168.387	301.676	167.086	301.414	1.3004	0.262578	1.75999
larm258-1400837127	372.285	274.522	370.079	271.682	2.20593	2.84011	12.9324
larm293-1400837297	431.289	357.122	432.535	354.268	-1.24597	2.85396	9.69751
larm317-1400837879	206.903	272.285	206.361	271.087	0.541317	1.19814	1.72857
larm318-1400837886	169.273	287.447	169.995	287.224	-0.721896	0.223083	0.570899
larm323-1400837911	183.779	385.637	185.18	385.255	-1.40167	0.381389	2.11013
larm340-1400838038	259.792	379.497	261.903	381.281	-2.11067	-1.78323	7.63483
larm342-1400838057	325.079	253.347	326.44	260.413	-1.36138	-7.06646	51.7883
larm362-1400838906	421.856	414.454	422.187	414.239	-0.331079	0.214885	0.155789
larm378-1400838983	285.879	290.529	286.034	289.399	-0.15493	1.12996	1.3008
larm401-1400839143	250.032	386.993	249.416	385.383	0.616055	1.61034	2.97272
larm403-1400839152	219.921	332.217	221.15	329.696	-1.22868	2.52104	7.8653
larm423-1400839779	304.167	308.301	304.577	309.728	-0.410613	-1.42746	2.20625
larm429-1400839799	207.629	277.398	206.152	276.603	1.47747	0.795308	2.81542
larm446-1400839900	142.024	317.423	140.277	316.872	1.74692	0.550767	3.35507
larm463-1400840424	248.26	287.816	250.109	286.43	-1.84885	1.3863	5.34009
larm469-1400840459	317.644	322.565	317.782	323.117	-0.137521	-0.552687	0.324375
larm474-1400840474	293.275	387.651	293.145	386.284	0.129241	1.36652	1.88407
larm490-1400840563	183.973	280.613	183.206	279.923	0.766443	0.689933	1.06344
larm503-1400840620	164.31	335.436	164.265	335.761	0.0448875	-0.32482	0.107523
larm509-1400840640	305.571	346.191	307.662	347.282	-2.09071	-1.09141	5.56226
larm538-1400842766	239.792	276.111	239.386	276.765	0.406272	-0.654073	0.592869
larm582-1400842942	364.14	273.611	365.139	272.795	-0.999643	0.816156	1.6654
larm583-1400842945	103.913	312.355	105.463	312.892	-1.54995	-0.536408	2.69009
larm606-1400843046	260.08	307.294	260.545	307.409	-0.464922	-0.11476	0.229322
