ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.433	296.581	-0.672029	-0.23791	0.508224
larm290-1400837287	391.917	277.648	392.261	277.458	-0.344179	0.190079	0.154589
larm293-1400837297	431.289	357.122	432.533	355.147	-1.2437	1.97535	5.4488
larm298-1400837340	330.628	415.106	331.059	416.068	-0.431444	-0.962396	1.11235
larm299-1400837360	359.081	385.119	359.942	385.663	-0.860141	-0.544227	1.03602
larm308-1400837833	280.279	402.031	282.24	401.643	-1.96083	0.38788	3.99529
larm318-1400837886	169.273	287.447	168.665	287.043	0.607865	0.404271	0.532935
larm322-1400837906	265.986	301.518	267.508	300.903	-1.52234	0.615514	2.69638
larm340-1400838038	259.792	379.497	261.925	380.592	-2.1331	-1.09503	5.74919
larm344-1400838075	320.058	422.747	319.229	422.569	0.82981	0.177694	0.72016
larm352-1400838861	335.211	417.7	335.71	420.093	-0.499315	-2.39275	5.97455
larm354-1400838872	420.279	405.992	418.648	405.672	1.63117	0.319624	2.76287
larm366-1400838920	322.852	393.726	323.769	389.959	-0.916938	3.767	15.0311
larm369-1400838933	306.854	264.112	307.708	262.091	-0.854057	2.02084	4.81319
larm373-1400838956	243.147	415.428	243.226	413.166	-0.0793086	2.2621	5.1234
larm381-1400838992	293.991	253.003	293.991	252.314	0.000381676	0.688866	0.474537
larm392-1400839059	376.031	306.359	378.12	305.955	-2.08928	0.404278	4.52853
larm411-1400839688	166.124	264.723	165.176	264.158	0.948665	0.564153	1.21823
larm430-1400839802	362.383	319.828	361.357	320.81	1.02592	-0.981222	2.01531
larm439-1400839870	209.467	252.3	209.024	252.152	0.442185	0.148018	0.217437
larm454-1400839958	384.79	317.952	384.28	318.506	0.510353	-0.554776	0.568237
larm473-1400840471	242.11	260.063	242.54	261.352	-0.429975	-1.28951	1.84771
larm479-1400840502	175.874	300.522	173.699	301.603	2.17441	-1.08129	5.89723
larm500-1400840609	326.698	340.509	325.818	338.574	0.880104	1.93476	4.51788
larm503-1400840620	164.31	335.436	164.452	334.583	-0.141989	0.853065	0.74788
larm509-1400840640	305.571	346.191	306.735	346.706	-1.16419	-0.515089	1.62065
larm511-1400840649	267.722	373.671	268.792	373.305	-1.06998	0.366487	1.27918
larm518-1400840683	318.23	303.969	318.077	304.271	0.153709	-0.302009	0.114836
larm522-1400840695	463.208	332.638	462.629	333.036	0.57968	-0.39798	0.494417
larm535-1400842757	232.021	416.093	229.858	414.904	2.16303	1.18842	6.09103
larm545-1400842795	312.054	319.392	311.372	317.513	0.682133	1.87896	3.9958
larm548-1400842817	125.349	310.926	124.448	311.472	0.900873	-0.545902	1.10958
larm565-1400842873	244.227	288.43	243.429	286.923	0.798081	1.50716	2.90846
larm566-1400842876	194.639	360.977	196.161	362.605	-1.52194	-1.62769	4.96569
larm580-1400842936	307.194	322.551	306.075	323.086	1.11867	-0.534324	1.53693
larm582-1400842942	364.14	273.611	364.247	274.082	-0.107465	-0.470764	0.233168
larm590-1400842974	338.531	301.355	338.556	301.223	-0.0251573	0.132059	0.0180724
larm591-1400842977	294.395	279.37	295.561	278.471	-1.16606	0.899731	2.16921
larm597-1400842999	328.598	377.791	328.938	377.457	-0.339893	0.333756	0.22692
larm599-1400843008	154.962	415.024	155.375	413.82	-0.413561	1.20384	1.62026
larm610-1400843063	444.278	298.915	443.325	301.153	0.953172	-2.23838	5.91888
larm629-1400843136	372.248	381.71	372.261	381.05	-0.0136035	0.659879	0.435626
larm632-1400843149	310.44	365.961	310.036	364.884	0.403897	1.07652	1.32203
larm635-1400843161	228.282	413.709	226.019	414.141	2.2631	-0.431963	5.3082
larm644-1400843199	327.205	372.666	327.484	371.674	-0.279181	0.991551	1.06112
larm656-1400843248	401.16	429.276	401.98	429.719	-0.820049	-0.442883	0.868625
larm657-1400843252	432.185	401.619	431.779	399.81	0.40533	1.80939	3.4382
