iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0149726	0.025116	0.0188357	0.0314488	-0.00940841	0.0247576	0.0243608	-0.030104	0.00284442	-0.000240233	-0.000517975	-0.00311121	0.0569595	-0.0011477	0.0170763	-2.20325	-0.00496635	-1.55552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0129107	2.59879	-0.0821282	0.0454346	0.211185
2	-0.0143156	0.0367432	0.0170867	0.0348655	-0.0158866	0.0334486	0.0244742	-0.0302625	0.00300476	-0.000259538	-0.000532669	-0.00311315	0.0549328	-0.00128734	0.0206773	-2.20687	-0.0078288	-1.56412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.585	-0.144586	2.51529	-0.0471887	0.0151804	0.183821
3	-0.0152995	0.0341472	0.0164004	0.0343574	-0.0135779	0.0333835	0.0244726	-0.0301564	0.00286838	-0.000246404	-0.000522738	-0.00310549	0.0563153	-0.000808118	0.0177052	-2.20216	-0.00736167	-1.56437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.592	-0.393729	2.35767	-0.0253331	0.00883594	0.133773
4	-0.0159636	0.0339186	0.0163336	0.0327475	-0.0128705	0.0336713	0.0244939	-0.0300456	0.00259185	-0.000212633	-0.000495945	-0.00308967	0.0574169	-0.000421193	0.0153332	-2.19891	-0.00814502	-1.56599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.913	201.601	-0.603759	2.11029	0.00428405	-0.000341451	0.0443205
5	-0.0161187	0.0329619	0.0159536	0.031692	-0.012268	0.0333426	0.0245101	-0.0299923	0.00244464	-0.000173749	-0.000484235	-0.00307639	0.0571704	-0.000255514	0.0151239	-2.19821	-0.00814746	-1.56616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.03	324.903	201.614	-0.538686	1.74437	0.00714396	-0.00285459	-0.105999
6	-0.0160644	0.0309305	0.0153615	0.0309969	-0.0114869	0.0326088	0.024525	-0.0299748	0.00237724	-0.000121275	-0.00047676	-0.00306178	0.0559932	-0.000179139	0.0161569	-2.19876	-0.00747582	-1.56473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.98	551.01	324.893	201.63	-0.298961	1.18075	-0.00434026	-0.00257525	-0.326869
7	-0.0159811	0.0295067	0.0149372	0.030361	-0.0110832	0.0320502	0.024537	-0.0299708	0.00232015	-0.000140125	-0.000455803	-0.00297169	0.0548292	-0.000151094	0.0172907	-2.19947	-0.00700837	-1.56355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.09	550.96	324.881	201.634	-0.0553317	0.582738	-0.0157158	-0.00224881	-0.48359
8	-0.0158716	0.0291449	0.0147977	0.0299716	-0.0111081	0.0318623	0.0245442	-0.0299736	0.00228455	0.000129536	-0.000777804	-0.0024721	0.0541504	-0.000159429	0.0180294	-2.20001	-0.0068591	-1.56309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.384	550.822	324.838	201.606	0.0848589	0.150152	-0.0205545	-0.00228753	-0.347195
9	-0.0150602	0.0293362	0.0148182	0.0297157	-0.0112845	0.0319223	0.024549	-0.0299794	0.00226149	-0.000207825	-0.00148706	-0.00197201	0.0537506	-0.000178558	0.0185609	-2.19972	-0.00672003	-1.56295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.194	550.44	324.681	201.491	0.148515	-0.248126	-0.0191339	-0.00253775	0.345491
10	-0.014752	0.0299578	0.0149423	0.0293041	-0.0116287	0.032159	0.0245568	-0.0299911	0.00222608	0.00173844	-0.00206848	-0.00174886	0.0531687	-0.000215487	0.019358	-2.20011	-0.00637178	-1.56282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.199	549.499	324.283	201.123	0.216925	-0.955261	-0.0122298	-0.00306328	1.96772
