ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.225	352.818	0.277285	-2.06574	4.34417
larm002-1400834748	288.315	385.452	287.237	387.6	1.07754	-2.14766	5.77354
larm003-1400834751	393.8	362.672	394.615	364.284	-0.814055	-1.61191	3.26096
larm004-1400834755	318.022	276.111	317.091	274.811	0.931386	1.30054	2.55888
larm005-1400834758	368.409	342.505	367.834	342.503	0.574854	0.00177513	0.330461
larm006-1400834761	290.856	293.413	290.221	290.952	0.635561	2.46137	6.46226
larm007-1400834765	244.292	297.794	244.494	297.318	-0.201791	0.475811	0.267115
larm008-1400834768	151.249	230.276	150.452	233.341	0.797222	-3.06487	10.029
larm009-1400834772	354.097	283.013	354.115	283.849	-0.0181281	-0.835341	0.698123
larm010-1400834777	195.682	297.879	197.445	295.418	-1.76283	2.46093	9.16378
larm011-1400834780	165.641	377.915	165.996	377.097	-0.355243	0.818105	0.795493
larm014-1400834814	136.081	359.469	133.082	358.205	2.99896	1.26364	10.5906
larm015-1400834818	145.438	340.616	146.883	341.269	-1.44479	-0.65318	2.51406
larm016-1400834822	246.845	391.349	246.156	392.819	0.688821	-1.46968	2.63442
larm017-1400834826	215.818	311.172	215.132	312.666	0.686046	-1.49408	2.70293
larm018-1400834829	269.879	277.312	270.027	277.487	-0.148063	-0.174487	0.0523684
larm019-1400834833	269.104	369.697	268.706	371.21	0.397692	-1.51361	2.44917
larm020-1400834837	240.91	304.784	241.296	303.521	-0.385669	1.26299	1.74388
larm021-1400834844	263.486	346.16	265.607	345.92	-2.12082	0.23977	4.55539
larm022-1400834848	172.242	256.487	171.214	256.201	1.02841	0.285212	1.13897
larm023-1400834852	395.208	355.48	394.786	359.189	0.42224	-3.70874	13.933
larm024-1400834857	417.289	362.639	415.691	362.265	1.59876	0.373449	2.69548
larm025-1400834860	407.338	368.157	406.276	371.454	1.06182	-3.29671	11.9957
larm026-1400834865	361.492	358.444	357.547	361.439	3.94584	-2.99504	24.54
larm027-1400834868	421.041	331.849	419.801	328.51	1.24032	3.33869	12.6853
larm028-1400834872	151.86	346.48	152.048	345.629	-0.188022	0.851432	0.760289
larm029-1400834878	130.851	346.774	135.208	346.018	-4.35755	0.756543	19.5606
larm030-1400834882	320.353	380.438	320.31	380.277	0.0426792	0.160795	0.0276766
larm031-1400834889	335.478	317.132	335.667	316.16	-0.189339	0.972187	0.980997
larm032-1400834895	189.094	325.002	188.03	324.174	1.06344	0.828011	1.8165
larm033-1400834899	290.893	324.962	287.831	322.934	3.06209	2.02759	13.4875
larm034-1400834903	200.047	381.498	202.478	381.475	-2.43185	0.0233345	5.91446
larm035-1400834907	281.469	287.352	283.12	287.49	-1.6509	-0.137416	2.74435
larm036-1400834913	208.362	394.807	209.154	395.735	-0.791614	-0.928083	1.48799
larm037-1400834916	149.28	291.601	149.28	293.361	0.000221806	-1.75967	3.09646
larm038-1400834920	183.407	288.1	182.971	288.184	0.435168	-0.0836412	0.196367
larm039-1400834924	266.905	392.439	265.301	393.625	1.60401	-1.18583	3.97902
larm040-1400834928	215.828	373.915	215.717	373.235	0.111321	0.680317	0.475223
larm041-1400834932	129.606	372.126	131.004	365.554	-1.39808	6.57256	45.1531
larm042-1400834936	314.352	262.87	310.235	258.588	4.1175	4.28217	35.2908
larm043-1400834939	441.908	414.649	442.679	414.156	-0.770171	0.493291	0.8365
larm044-1400834942	243.446	310.224	244.314	309.596	-0.868543	0.628634	1.14955
larm045-1400834947	353.403	352.74	353.122	353.47	0.2817	-0.72943	0.611423
larm046-1400834951	350.759	334.323	349.878	334.796	0.881142	-0.473792	1.00089
larm047-1400834959	272.037	301.806	272.542	300.679	-0.505709	1.12752	1.52705
larm048-1400834962	414.861	379.352	415.933	378.045	-1.07221	1.30646	2.85647
larm049-1400834966	233.503	280.08	233.777	279.16	-0.27423	0.920172	0.921918
larm050-1400834972	200.413	325.5	200.709	325.396	-0.295841	0.103414	0.0982163
larm051-1400834982	229.851	334.476	233.605	333.498	-3.7544	0.977831	15.0517
larm052-1400834985	191.706	341.092	193.815	341.14	-2.1089	-0.0484255	4.44982
larm053-1400834988	306.709	394.038	309.188	395.998	-2.47919	-1.96065	9.99053
larm054-1400834991	284.84	255.142	282.468	255.89	2.372	-0.747991	6.18589
larm055-1400834995	155.635	390.371	154.191	386.905	1.44355	3.46578	14.0955
larm056-1400834998	372.039	385.89	371.901	386.705	0.137827	-0.815283	0.683683
larm057-1400835000	407.413	282.566	405.995	282.225	1.41803	0.341128	2.12718
larm058-1400835004	206.803	409.327	205.906	409.212	0.896856	0.1154	0.817667
larm059-1400835008	433.898	286.087	432.201	286.29	1.69687	-0.202827	2.92049
larm060-1400835021	165.138	393.674	166.335	395.461	-1.19693	-1.78741	4.6275
larm061-1400835026	234.687	272.918	234.018	275.288	0.668889	-2.36951	6.06199
larm062-1400835029	261.822	372.354	260.669	372.398	1.15378	-0.0436311	1.3331
larm063-1400835034	296.71	356.97	298.766	358.045	-2.05589	-1.07503	5.38237
larm064-1400835039	387.342	286.273	388.398	286.663	-1.05621	-0.390735	1.26826
larm065-1400835044	155.243	361.633	154.089	359.368	1.15378	2.26447	6.45904
larm066-1400835048	120.487	307.102	123.375	301.701	-2.88799	5.40089	37.5101
larm067-1400835052	233.969	301.573	233.237	302.478	0.731423	-0.905426	1.35478
larm068-1400835057	409.554	315.343	407.018	316.26	2.53617	-0.916924	7.27293
larm069-1400835060	360.837	363.874	359.653	361.966	1.18335	1.90802	5.04086
