ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	252978	701265	2941.6	399453	1750.1	4492.5	2472.24	3326.33	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2814.5	26202.9	32.7267	4895.9	0.0562645	518.601	4.77338	32.673	104.811	305664	0.0891602	8203.39	5.45163	42.9523
2	1318.18	15654.8	15.3277	909.022	0.0522201	255.735	2.81517	17.542	62.6192	110029	0.0111703	4957.93	4.58685	30.1641
3	843.627	11418.3	9.80961	252.716	0.0699452	130.279	2.82293	11.1267	45.6732	66354.5	0.0205967	3868.07	3.26185	21.3621
4	559.103	8102.49	6.5012	50.9753	0.0570861	48.2374	1.91279	8.92333	32.41	29844.3	0.00576931	2535.58	2.3185	16.1643
5	463.338	6132.57	5.38765	24.6799	0.0386339	21.7505	2.08031	8.21775	24.5303	12672.5	0.022259	1528.41	1.95316	12.9975
6	383.225	4378.22	4.45611	18.3437	0.0473352	22.2138	1.51851	5.8264	17.5129	4655.98	0.025191	712.015	1.57243	9.96457
7	344.353	3427.34	4.0041	17.4058	0.0773375	23.5592	1.3371	5.13224	13.7093	2663.6	0.0164017	594.733	1.33399	8.83379
8	334.503	3100.06	3.88957	16.9722	0.0111733	23.7663	1.1525	5.07436	12.4002	2308.77	0.0340929	591.688	1.26737	8.24975
9	326.202	2968.55	3.79304	16.0843	0.0114484	23.0406	1.08248	5.04179	11.8742	2220.58	0.0215369	588.655	1.17418	7.90501
10	310.183	2811.18	3.60678	14.4791	0.0489595	21.4735	1.01268	4.84127	11.2447	2153.02	0.0111088	583.057	1.18441	7.39396
11	290.23	2614.22	3.37477	12.4527	0.0417093	18.7555	0.952056	4.56054	10.4569	2100.07	0.0173055	575.758	1.17326	6.85708
12	277.933	2501.69	3.23178	11.0801	0.0290653	16.5177	0.890724	4.29878	10.0068	2086.88	0.0023236	568.996	1.18494	7.18337
13	273.767	2476.57	3.18334	10.1818	0.0413284	15.0541	0.945846	4.30023	9.90627	2116.6	0.00238741	571.077	1.17243	7.11298
14	271.656	2461.2	3.1588	10.0799	0.0378434	15.745	0.886682	4.51498	9.8448	2116.9	0.00745147	565.903	1.14729	7.28705
15	271.297	2461.71	3.15461	10.1196	0.0311858	15.9939	0.836997	4.59364	9.84684	2109.05	0.01033	563.401	1.16445	7.12618
16	270.597	2460.03	3.14648	9.89498	0.0383182	15.546	0.927824	4.5379	9.84014	2131.81	0.00658067	565.795	1.20407	7.26238
17	270.092	2457.97	3.14061	9.91076	0.0517988	15.6484	0.875477	4.56568	9.83187	2122.77	0.00253081	564.303	1.18323	7.23696
18	269.752	2455.85	3.13665	9.82986	0.0553026	15.4899	0.904028	4.50429	9.82341	2131.99	0.00103478	565.123	1.17081	7.31844
19	269.551	2458.17	3.13431	9.80858	0.0543846	15.4355	0.905294	4.58014	9.83267	2128.47	0.000143296	564.483	1.16144	7.30076
20	269.398	2458.78	3.13254	9.78112	0.0477806	15.4342	0.899886	4.55598	9.83512	2132.76	0.000922882	564.509	1.16541	7.22621
21	269.304	2458.84	3.13145	9.71997	0.0361696	15.2244	0.935849	4.56266	9.83538	2139.15	0.000384228	565.361	1.13039	7.31993
22	269.134	2460	3.12947	9.72244	0.0451179	15.4863	0.89406	4.59515	9.83999	2145.75	0.00262725	564.21	1.194	7.18393
23	269.043	2473.6	3.12841	9.57051	0.00962496	14.6477	0.971218	4.63	9.8944	2141.63	0.000316715	565.807	1.15659	7.27064
24	268.517	2463.28	3.12229	9.66755	0.0382348	15.3233	0.90102	4.65296	9.85312	2135.71	0.000970366	563.097	1.14239	7.21621
25	268.463	2464.24	3.12166	9.66005	0.0405349	15.3348	0.894435	4.67858	9.85696	2134.27	0.000840733	562.671	1.14041	7.21302
26	268.303	2465.57	3.1198	9.58994	0.0220478	15.0889	0.92819	4.65709	9.86228	2141.29	0.00170258	563.856	1.14592	7.21205
27	268.245	2465.96	3.11912	9.60818	0.0322371	15.2342	0.905706	4.65262	9.86385	2138.06	0.00179777	562.775	1.14561	7.14663
28	268.153	2467.17	3.11806	9.58405	0.0284556	15.1709	0.90953	4.66302	9.86867	2138.59	0.00191214	562.856	1.13756	7.15075
29	268.14	2467.74	3.11791	9.58601	0.0351906	15.3701	0.891447	4.76075	9.87098	2149.36	4.82625e-05	562.477	1.16847	7.00549
30	267.943	2469.26	3.11562	9.52348	0.0231486	15.1294	0.918542	4.71703	9.87705	2146.24	0.00126372	562.848	1.15907	7.09844
31	267.895	2469.35	3.11506	9.52297	0.0240119	15.0926	0.920387	4.73046	9.87738	2141.81	0.00232592	562.682	1.13919	7.17923
32	267.8	2470.65	3.11395	9.51574	0.0259204	15.114	0.905862	4.74517	9.88259	2139.42	0.00272413	562.294	1.13021	7.20149
33	267.776	2470.94	3.11367	9.49699	0.023145	15.0724	0.914496	4.74476	9.88376	2140.93	0.00302446	562.434	1.13328	7.22536
34	267.771	2469.47	3.11362	9.51047	0.0256265	15.1645	0.903765	4.75797	9.87787	2143.59	0.00151618	562.38	1.12622	7.12407
35	267.716	2470.26	3.11297	9.48856	0.0230343	15.0701	0.914285	4.75438	9.88105	2141.16	0.00334901	562.476	1.14706	7.22678
36	267.679	2470.93	3.11255	9.47035	0.0208892	15.0278	0.918871	4.759	9.88373	2142.02	0.00419653	562.619	1.14457	7.25697
37	267.664	2470.94	3.11237	9.47856	0.0232173	15.0746	0.909589	4.76817	9.88377	2140.2	0.00353369	562.298	1.13524	7.24599
38	267.659	2469.41	3.11231	9.48235	0.0227664	15.1163	0.909338	4.75536	9.87765	2144.18	0.0025877	562.573	1.13457	7.14084
39	267.609	2470.36	3.11173	9.47321	0.0231945	15.074	0.909587	4.76714	9.88144	2139.72	0.0038884	562.322	1.12032	7.24408
40	267.607	2470.56	3.11171	9.46599	0.0212247	15.0899	0.910006	4.76884	9.88222	2142.87	0.00285954	562.469	1.11888	7.19961
41	267.559	2470.52	3.11115	9.46171	0.0222512	15.0515	0.911763	4.77069	9.88209	2139.15	0.00457486	562.371	1.11839	7.26521
42	267.537	2470.07	3.11089	9.45917	0.0225783	15.0769	0.907534	4.772	9.88027	2140.82	0.00439867	562.406	1.11174	7.2057
43	267.506	2469.88	3.11053	9.44411	0.0198243	14.9946	0.922621	4.76245	9.87951	2140.03	0.00644184	562.713	1.14192	7.27153
44	267.493	2470.15	3.11038	9.45057	0.0217495	15.0281	0.91516	4.77141	9.88061	2137.87	0.00574517	562.418	1.13196	7.27113
45	267.48	2469.89	3.11024	9.44569	0.0204031	15.0137	0.9195	4.76686	9.87956	2138.83	0.00588134	562.581	1.13375	7.26784
46	267.421	2470.27	3.10955	9.43105	0.0195871	14.9841	0.919852	4.7715	9.8811	2138.71	0.00745754	562.709	1.14762	7.29114
