ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.561	295.574	-0.80017	0.769788	1.23285
larm290-1400837287	391.917	277.648	392.025	276.669	-0.107936	0.97923	0.970542
larm293-1400837297	431.289	357.122	429.701	354.329	1.58862	2.79273	10.323
larm298-1400837340	330.628	415.106	331.097	416.602	-0.469483	-1.49621	2.45906
larm299-1400837360	359.081	385.119	359.496	384.992	-0.414475	0.12652	0.187797
larm308-1400837833	280.279	402.031	283.956	402.114	-3.6776	-0.0829845	13.5317
larm310-1400837841	344.359	273.178	345.088	274.888	-0.728677	-1.71027	3.45598
larm316-1400837876	437.055	353.995	435.44	348.89	1.61474	5.10549	28.6734
larm318-1400837886	169.273	287.447	171.359	282.354	-2.08673	5.09301	30.2931
larm322-1400837906	265.986	301.518	269.221	300.421	-3.23561	1.0976	11.6739
larm340-1400838038	259.792	379.497	263.76	379.123	-3.96795	0.373871	15.8844
larm344-1400838075	320.058	422.747	320.019	423.27	0.0396912	-0.523516	0.275645
larm352-1400838861	335.211	417.7	336.564	419.005	-1.35244	-1.30492	3.53191
larm366-1400838920	322.852	393.726	321.009	390.378	1.84276	3.34792	14.6043
larm369-1400838933	306.854	264.112	305.412	261.611	1.44283	2.50106	8.33705
larm373-1400838956	243.147	415.428	244.472	415.192	-1.32505	0.235471	1.81121
larm381-1400838992	293.991	253.003	293.916	252.239	0.0754337	0.764276	0.589808
larm390-1400839047	409.809	373.925	408.435	372.892	1.37349	1.03248	2.95247
larm392-1400839059	376.031	306.359	375.862	306.65	0.168774	-0.290443	0.112842
larm401-1400839143	250.032	386.993	248.186	383.926	1.84601	3.0672	12.8155
larm408-1400839677	372.171	327.373	368.058	326.359	4.11276	1.01375	17.9425
larm411-1400839688	166.124	264.723	164.319	265.351	1.80554	-0.628605	3.65511
larm430-1400839802	362.383	319.828	358.642	314.615	3.74083	5.21361	41.1755
larm439-1400839870	209.467	252.3	207.447	249.121	2.01923	3.17865	14.1811
larm473-1400840471	242.11	260.063	241.438	263.891	0.671992	-3.82837	15.108
