ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	171.107	352.972	-3.60486	-2.22024	17.9245
larm002-1400834748	288.315	385.452	287.065	385.875	1.24977	-0.42332	1.74111
larm003-1400834751	393.8	362.672	393.167	361.898	0.633393	0.774391	1.00087
larm004-1400834755	318.022	276.111	315.221	273.86	2.80111	2.25111	12.9137
larm005-1400834758	368.409	342.505	366.342	340.97	2.06687	1.53566	6.6302
larm006-1400834761	290.856	293.413	286.889	293.578	3.96661	-0.165179	15.7613
larm007-1400834765	244.292	297.794	246.24	299.083	-1.94817	-1.2888	5.45637
larm008-1400834768	151.249	230.276	150.397	224.598	0.85228	5.67766	32.9622
larm009-1400834772	354.097	283.013	351.302	284.895	2.79561	-1.88152	11.3555
larm010-1400834777	195.682	297.879	201.099	295.668	-5.41731	2.21114	34.2364
larm011-1400834780	165.641	377.915	167.865	377.228	-2.22404	0.687299	5.41876
larm014-1400834814	136.081	359.469	135.881	360.34	0.200184	-0.871005	0.798723
larm015-1400834818	145.438	340.616	149.31	338.521	-3.87182	2.09537	19.3815
larm016-1400834822	246.845	391.349	247.375	393.527	-0.530225	-2.17823	5.02583
larm017-1400834826	215.818	311.172	215.876	312.861	-0.0579354	-1.68884	2.85554
larm018-1400834829	269.879	277.312	268.62	275.866	1.25885	1.44654	3.6772
larm019-1400834833	269.104	369.697	268.86	368.888	0.24434	0.808644	0.713608
larm020-1400834837	240.91	304.784	239.012	305.533	1.89748	-0.748737	4.16102
larm021-1400834844	263.486	346.16	267.912	345.409	-4.42646	0.750643	20.157
larm022-1400834848	172.242	256.487	171.383	258.112	0.859491	-1.62537	3.38055
larm023-1400834852	395.208	355.48	396.351	358.435	-1.14241	-2.95476	10.0357
larm024-1400834857	417.289	362.639	416.597	361.245	0.692234	1.39391	2.42217
larm025-1400834860	407.338	368.157	405.762	368.728	1.57633	-0.570646	2.81046
larm026-1400834865	361.492	358.444	358.578	358.573	2.91416	-0.128338	8.50882
larm027-1400834868	421.041	331.849	423.347	331.073	-2.30582	0.775559	5.91828
larm028-1400834872	151.86	346.48	155.825	344.319	-3.9648	2.16128	20.3907
larm029-1400834878	130.851	346.774	139.634	344.46	-8.78338	2.314	82.5023
larm030-1400834882	320.353	380.438	320.325	379.61	0.0273071	0.827931	0.686216
larm031-1400834889	335.478	317.132	333.79	317.535	1.68803	-0.402854	3.01172
larm032-1400834895	189.094	325.002	189.239	325.38	-0.145225	-0.378001	0.163975
larm033-1400834899	290.893	324.962	292.311	323.271	-1.41808	1.69055	4.86892
larm034-1400834903	200.047	381.498	204.56	379.59	-4.51383	1.90769	24.0139
larm035-1400834907	281.469	287.352	282.131	288.168	-0.662733	-0.815689	1.10456
larm036-1400834913	208.362	394.807	209.301	394.856	-0.938704	-0.0487281	0.883539
