ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	857320	2.35441e+06	2355.27	577576	641.945	4742.15	1721.16	2861.17	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	20490.7	103694	56.2932	18307.1	0.0368566	1651.01	7.23557	54.1879	103.694	92613.1	0.0372322	6365.3	9.91271	87.2252
2	15674.3	75307.8	43.0614	4874.49	0.00455617	667.866	7.19397	51.0209	75.3078	24178.7	0.0177652	2688.84	10.3133	70.1049
3	13789.9	66556.8	37.8842	3395.64	0.0432105	475.223	5.4057	44.5766	66.5568	15890.9	0.00677624	1676.74	7.76582	58.4654
4	12581.2	59990.5	34.5636	2893.95	0.0509153	452.592	4.60723	39.4024	59.9905	12244.3	0.01619	961.736	6.57099	51.4795
5	11608.2	53997.3	31.8905	2702.4	0.0753193	429.245	4.75946	35.6805	53.9973	10424.9	0.00173972	903.134	5.61179	45.1228
6	11059.6	50104.2	30.3835	2631.88	0.0410567	409.798	4.93927	33.0582	50.1042	9472.94	0.0113421	854.332	5.11574	39.918
7	10904.7	48640.1	29.9579	2606.11	0.0310376	397.996	4.98197	31.9751	48.6401	9044.04	4.47415e-05	828.251	4.87248	38.8298
8	10815	48123	29.7114	2581.98	0.0231386	389.239	4.98489	31.3978	48.123	8894.2	0.0127092	814.476	4.71928	38.6857
9	10652	47661.4	29.2637	2534.93	0.0110023	374.594	5.28905	31.5502	47.6614	8787.54	0.0532423	795.637	4.92904	36.9535
10	10451.2	47309.8	28.7121	2469.85	8.00385e-05	373.048	5.00917	30.583	47.3098	8676.8	0.016506	765.587	4.95493	37.3337
11	10315.4	47305.3	28.339	2415.46	0.0141307	377.646	4.67824	30.0372	47.3053	8627.53	0.0181853	747.353	5.18745	37.219
12	10236.8	47384	28.1232	2395.88	0.0799663	374.989	4.7254	29.481	47.384	8678.27	0.0177331	762.902	5.26793	36.9055
13	10209.4	47212.7	28.0477	2296.2	0.0899283	361.958	4.81292	30.2044	47.2127	8402.32	0.0290358	768.248	5.45917	37.3546
14	10203.5	46587.8	28.0315	2195.87	0.0623899	352.777	4.75745	30.0455	46.5878	8084.26	0.00785192	760.633	5.41846	36.978
15	10183.9	47732.1	27.9778	2392.16	0.0567494	373.221	4.70368	29.5025	47.7321	8780.82	0.00259638	781.578	5.39456	37.2367
16	10182.9	47628.1	27.9749	2369.67	0.0328894	371.702	4.44591	29.469	47.6281	8717.36	0.000207876	778.22	5.36089	37.2391
17	10179.4	47780.4	27.9654	2346.94	0.0784213	369.246	4.51822	30.1964	47.7804	8664.4	0.00156865	775.525	5.26445	37.7513
18	10174	47545.3	27.9505	2353.45	0.0634419	371.034	4.4818	29.0507	47.5453	8663.93	0.00315037	778.338	5.19121	37.5002
19	10172	47479.1	27.945	2307.69	0.0257736	370.265	4.64405	28.9471	47.4791	8550.3	0.022356	775.845	5.29296	38.0587
20	10167.6	47539	27.9331	2334.82	0.0552322	372.865	4.46439	28.6852	47.539	8640.96	0.00603393	776.181	5.27717	37.5573
21	10166.4	47522.1	27.9298	2348.03	0.0437349	373.567	4.50401	28.6816	47.5221	8666.09	0.00333545	777.164	5.28738	37.2972
