ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	339.942	295.374	-0.181165	0.969965	0.973653
larm290-1400837287	391.917	277.648	391.182	276.323	0.735086	1.32515	2.29638
larm293-1400837297	431.289	357.122	430.102	354.613	1.18697	2.50892	7.70357
larm299-1400837360	359.081	385.119	359.69	385.338	-0.608457	-0.219748	0.418509
larm308-1400837833	280.279	402.031	283.496	402.117	-3.21707	-0.08656	10.357
larm316-1400837876	437.055	353.995	434.841	349.78	2.21411	4.21512	22.6696
larm318-1400837886	169.273	287.447	170.679	284.169	-1.4067	3.27826	12.7258
larm322-1400837906	265.986	301.518	269.5	299.782	-3.51475	1.73687	15.3702
larm340-1400838038	259.792	379.497	263.357	379.547	-3.56559	-0.0495677	12.7159
larm350-1400838853	259.709	250.042	257.237	245.907	2.47238	4.13463	23.2078
larm352-1400838861	335.211	417.7	335.263	417.955	-0.051801	-0.254467	0.067437
larm366-1400838920	322.852	393.726	320.512	391.117	2.34028	2.60866	12.2821
larm380-1400838990	160.956	379.036	162.981	378.97	-2.0243	0.065541	4.10209
larm411-1400839688	166.124	264.723	163.734	266.34	2.39002	-1.61699	8.32683
larm430-1400839802	362.383	319.828	357.821	315.275	4.56164	4.5533	41.5411
larm439-1400839870	209.467	252.3	207.147	249.86	2.31949	2.43962	11.3318
larm473-1400840471	242.11	260.063	241.74	263.976	0.369797	-3.91385	15.4549
larm479-1400840502	175.874	300.522	174.091	302.695	1.7822	-2.173	7.89817
larm500-1400840609	326.698	340.509	323.801	337.486	2.89763	3.02354	17.5381
larm503-1400840620	164.31	335.436	166.205	332.628	-1.89489	2.80857	11.4787
larm509-1400840640	305.571	346.191	308.259	346.984	-2.68766	-0.79334	7.85288
larm511-1400840649	267.722	373.671	269.454	373.758	-1.73141	-0.0865464	3.00527
larm535-1400842757	232.021	416.093	229.42	415.903	2.60116	0.18942	6.80192
larm545-1400842795	312.054	319.392	309.673	316.481	2.38117	2.91094	14.1435
larm548-1400842817	125.349	310.926	131.538	311.925	-6.18908	-0.999214	39.3031
larm565-1400842873	244.227	288.43	243.185	281.253	1.042	7.17668	52.5905
larm566-1400842876	194.639	360.977	196.511	362.263	-1.87209	-1.28541	5.15703
larm580-1400842936	307.194	322.551	305.308	322.354	1.88572	0.197824	3.59506
larm582-1400842942	364.14	273.611	359.725	275.016	4.41502	-1.40537	21.4675
larm591-1400842977	294.395	279.37	291.983	278.98	2.41185	0.390814	5.96976
larm597-1400842999	328.598	377.791	325.132	378.496	3.4652	-0.705062	12.5047
larm599-1400843008	154.962	415.024	159.304	413.788	-4.34214	1.23611	20.3821
larm610-1400843063	444.278	298.915	443.948	299.038	0.330057	-0.12348	0.124185
larm629-1400843136	372.248	381.71	371.338	380.532	0.910227	1.17813	2.2165
larm635-1400843161	228.282	413.709	226.182	415.874	2.09956	-2.16548	9.09746
larm656-1400843248	401.16	429.276	401.085	428.857	0.0752231	0.419113	0.181314
larm657-1400843252	432.185	401.619	427.337	398.74	4.84784	2.87926	31.7917
larm667-1400843294	451.906	323.213	448.67	319.255	3.23552	3.95795	26.1339
larm676-1400843330	374.521	431.87	372.341	431.316	2.17988	0.553964	5.05877
larm682-1400843876	310.581	320.916	305.856	324.095	4.72504	-3.17852	32.4289
larm698-1400843965	328.287	319.875	328.152	319.775	0.135386	0.0992316	0.0281763
larm701-1400843976	429.057	364.324	428.298	361.362	0.759843	2.96224	9.35223
larm708-1400844011	195.748	410.849	194.858	410.719	0.890418	0.130308	0.809824
larm719-1400844065	337.588	396.662	334.717	396.472	2.8709	0.189735	8.27805
larm722-1400844087	393.178	382.203	392.102	383.257	1.07558	-1.0541	2.26801
larm737-1400844197	187.598	316.105	189.625	318.777	-2.02726	-2.67152	11.2468
larm740-1400844561	142.942	323.177	148.367	321.423	-5.42449	1.75415	32.5022
larm750-1400844599	242.285	321.849	239.54	319.597	2.74481	2.25172	12.6042
larm756-1400844625	313.972	284.697	309.832	283.118	4.1404	1.57899	19.6361
larm768-1400844674	385.089	259.472	381.029	260.962	4.05949	-1.48983	18.6991
larm773-1400844707	471.422	343.81	468.824	341.153	2.59754	2.65707	13.8073
larm805-1400845577	198.689	376.355	197.581	378.15	1.10712	-1.79513	4.44822
larm819-1400845675	304.3	319.245	305.587	318.589	-1.28673	0.656459	2.08661
larm822-1400845685	414.175	384.347	415.732	388.315	-1.55729	-3.9677	18.1678
larm842-1400845781	316.306	317.767	320.841	317.72	-4.53502	0.0477116	20.5687
larm843-1400845784	289.146	333.859	290.556	335.406	-1.41021	-1.54687	4.3815
larm858-1400846325	257.404	410.934	256.943	411.999	0.460577	-1.06421	1.34468
larm861-1400846335	246.427	402.95	244.824	407.272	1.60344	-4.32181	21.249
larm867-1400846365	193.424	378.511	193.473	381.307	-0.0484937	-2.79577	7.81869
larm869-1400846381	223.924	397.191	221.623	399.127	2.30038	-1.9356	9.03829
larm884-1400846475	276.031	377.849	275.549	376.443	0.48226	1.40698	2.21216
larm893-1400846517	173.312	371.939	180.322	372.449	-7.00968	-0.50958	49.3953
larm909-1400846616	263.636	337.263	262.979	339.76	0.657362	-2.49758	6.67001
larm936-1400847208	223.782	365.785	227.333	365.33	-3.55117	0.454951	12.8178
larm961-1400847337	345.444	335.27	345.46	338.696	-0.015346	-3.42585	11.7367
larm965-1400847351	381.874	404.457	385.429	407.109	-3.55509	-2.65247	19.6743
larm967-1400847359	147.61	428.953	146.747	427.2	0.86304	1.75292	3.81757
larm969-1400847367	174.993	408.167	174.062	405.43	0.931134	2.73676	8.35685
larm970-1400847372	201.399	426.898	200.811	424.947	0.587365	1.95018	4.14822
larm976-1400847395	267.784	412.325	270.646	416.437	-2.86181	-4.11194	25.098
larm977-1400847401	275.089	424.724	271.191	422.6	3.89797	2.1239	19.7051
rarm278-1400839313	439.931	333.297	441.315	333.238	-1.38406	0.0589023	1.91908
rarm281-1400839322	371.948	331.078	371.109	338.115	0.839711	-7.03736	50.2295
rarm282-1400839325	290.854	399.109	292.22	400.894	-1.36646	-1.78482	5.05281
rarm292-1400839357	513.053	324.557	514.717	323.425	-1.66382	1.13198	4.04966
rarm294-1400839364	454.373	364.75	455.23	366.842	-0.856251	-2.09184	5.10895
rarm298-1400839376	323.769	340.558	324.54	338.774	-0.770969	1.78387	3.7766
