ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	669433	2.35441e+06	2357.16	605275	547.203	4742.15	1718.27	2853.71	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	17370	97218.7	61.1619	22115.4	0.187078	1467.36	7.63236	54.335	97.2187	75972.9	0.0516621	5660.82	9.86116	81.4789
2	13210.4	72889.8	46.5154	4794.5	0.216051	557.114	8.38103	53.7815	72.8898	21866.5	0.0283747	2737.14	11.4187	69.3757
3	11553.5	64588	40.6814	3384.49	0.00080236	342.567	6.26322	47.4052	64.588	14398	0.00998688	1695.26	8.83547	59.3707
4	10411.9	57700.2	36.6615	2858.38	0.0350759	313.77	5.24061	41.4497	57.7002	10828.2	0.0282981	831.169	7.36427	51.3548
5	9491.73	51167.8	33.4216	2589.34	0.00157915	277.1	4.77824	35.8124	51.1678	8984.94	0.0186279	730.932	5.84482	43.4889
6	9017.21	47223.8	31.7508	2467.78	0.139215	267.358	4.71765	33.262	47.2238	7968.18	0.0207803	676.826	4.9263	38.6817
7	8898.56	45684.2	31.333	2424.84	0.0856952	270.472	4.83793	32.4962	45.6842	7508.48	0.0185887	660.321	4.902	38.0565
8	8835.08	45110	31.1094	2409.28	0.0550561	273.804	4.9978	33.7983	45.11	7355.82	0.00966839	657.487	4.98869	37.3012
9	8723.46	44611.5	30.7164	2395.32	0.00990845	278.039	4.94056	32.7111	44.6115	7258.38	0.0125462	663.743	5.15217	36.5946
10	8596.18	44166.5	30.2682	2386.62	0.0188078	284.241	4.77743	32.1912	44.1665	7163.62	0.00283753	675.592	5.18747	36.869
11	8523.67	44025.3	30.0129	2385.51	0.0180377	287.934	4.59823	32.3506	44.0253	7121.33	0.00403637	686.905	5.01651	36.0924
12	8476.22	43964.8	29.8458	2364.37	0.0207678	284.168	4.59523	32.7195	43.9648	7104.18	0.022538	692.683	5.0094	36.113
13	8453.97	44140.4	29.7675	2370.98	0.0280342	281.049	4.53307	32.438	44.1404	7176.64	0.0132576	697.396	4.96571	35.6891
14	8433.94	43905.9	29.697	2321.83	0.0545882	276.107	4.44692	31.7894	43.9059	7119.92	0.0154366	692.413	5.04756	35.4375
15	8425.28	43878.4	29.6665	2311.54	0.0575838	275.258	4.43567	32.0006	43.8784	7114.92	0.0421634	688.731	5.02002	35.1525
