ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.374	352.748	-2.87225	-1.99603	12.234
larm002-1400834748	288.315	385.452	286.117	386.564	2.19796	-1.11204	6.06767
larm003-1400834751	393.8	362.672	393.686	361.952	0.114139	0.720022	0.531459
larm004-1400834755	318.022	276.111	314.528	273.648	3.49363	2.4632	18.2728
larm005-1400834758	368.409	342.505	365.737	341.431	2.67197	1.07468	8.29433
larm006-1400834761	290.856	293.413	286.872	292.917	3.98428	0.49646	16.1209
larm007-1400834765	244.292	297.794	246.369	299.059	-2.07724	-1.26546	5.91633
larm008-1400834768	151.249	230.276	149.854	227.393	1.39466	2.8832	10.2579
larm009-1400834772	354.097	283.013	351.025	283.581	3.07232	-0.567776	9.76155
larm010-1400834777	195.682	297.879	201.457	296.09	-5.77441	1.78923	36.5452
larm011-1400834780	165.641	377.915	167	377.109	-1.35923	0.806297	2.49763
larm014-1400834814	136.081	359.469	135.069	359.943	1.01194	-0.474197	1.24889
larm015-1400834818	145.438	340.616	148.396	339.512	-2.9585	1.10448	9.9726
larm016-1400834822	246.845	391.349	246.578	393.235	0.267188	-1.88575	3.62743
larm017-1400834826	215.818	311.172	215.231	312.396	0.586792	-1.2246	1.84397
larm018-1400834829	269.879	277.312	268.464	275.956	1.41459	1.35592	3.83959
larm019-1400834833	269.104	369.697	267.889	369.33	1.21488	0.366215	1.61005
larm020-1400834837	240.91	304.784	238.768	305.937	2.14143	-1.15313	5.91543
larm021-1400834844	263.486	346.16	268.856	345.299	-5.37048	0.861213	29.5837
larm022-1400834848	172.242	256.487	171.074	259.046	1.16849	-2.55978	7.91786
larm023-1400834852	395.208	355.48	396.613	357.878	-1.40423	-2.39735	7.71916
larm024-1400834857	417.289	362.639	416.527	361.365	0.762778	1.27338	2.20334
larm025-1400834860	407.338	368.157	404.952	368.486	2.38612	-0.329448	5.80208
larm026-1400834865	361.492	358.444	357.824	358.713	3.66881	-0.26838	13.5322
larm027-1400834868	421.041	331.849	424.544	331.065	-3.50259	0.783577	12.8822
larm028-1400834872	151.86	346.48	155.16	345.092	-3.2998	1.38818	12.8157
larm029-1400834878	130.851	346.774	139.96	344.356	-9.10966	2.41854	88.8351
larm030-1400834882	320.353	380.438	320.454	379.919	-0.101579	0.518674	0.279341
larm031-1400834889	335.478	317.132	333.695	317.472	1.78252	-0.339655	3.29273
larm032-1400834895	189.094	325.002	188.651	326.288	0.442815	-1.28575	1.84923
larm033-1400834899	290.893	324.962	293.443	322.192	-2.55002	2.76999	14.1754
larm034-1400834903	200.047	381.498	204.656	379.173	-4.60905	2.32484	26.6482
larm035-1400834907	281.469	287.352	282.488	287.612	-1.01918	-0.259878	1.10626
larm036-1400834913	208.362	394.807	208.184	394.869	0.177503	-0.0621363	0.0353684
larm037-1400834916	149.28	291.601	151.439	291.448	-2.15899	0.153023	4.68465
larm038-1400834920	183.407	288.1	183.983	285.489	-0.576113	2.61139	7.15125
larm039-1400834924	266.905	392.439	264.689	393.876	2.21586	-1.43699	6.97499
larm040-1400834928	215.828	373.915	216.162	373.265	-0.333832	0.650857	0.535059
larm041-1400834932	129.606	372.126	133.285	367.122	-3.67905	5.00432	38.5786
larm042-1400834936	314.352	262.87	315.429	259.848	-1.07711	3.02191	10.2921
larm043-1400834939	441.908	414.649	440.903	412.126	1.00536	2.52328	7.37767
larm044-1400834942	243.446	310.224	241.597	309.584	1.84886	0.640386	3.82836
larm045-1400834947	353.403	352.74	350.37	352.387	3.03361	0.35274	9.32719
larm046-1400834951	350.759	334.323	349.145	333.032	1.61459	1.2906	4.27256
larm047-1400834959	272.037	301.806	272.856	301.338	-0.819621	0.467865	0.890675
larm048-1400834962	414.861	379.352	414.93	375.367	-0.0688916	3.98441	15.8803
larm049-1400834966	233.503	280.08	232.763	279.354	0.740495	0.726504	1.07614
larm050-1400834972	200.413	325.5	200.444	326.678	-0.0311776	-1.1778	1.38819
larm051-1400834982	229.851	334.476	239.835	335.306	-9.98389	-0.829397	100.366
larm052-1400834985	191.706	341.092	196.016	343.106	-4.31072	-2.01414	22.6391
larm053-1400834988	306.709	394.038	310.151	395.721	-3.44235	-1.68298	14.6822
larm054-1400834991	284.84	255.142	282.147	250.766	2.69321	4.37545	26.3979
larm055-1400834995	155.635	390.371	154.33	387.243	1.30441	3.12791	11.4853
larm056-1400834998	372.039	385.89	371.048	387.473	0.991372	-1.58315	3.48918
larm057-1400835000	407.413	282.566	403.764	281.195	3.64937	1.37149	15.1989
larm058-1400835004	206.803	409.327	204.322	409.648	2.48109	-0.32039	6.25843
