ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.37044e+06	1.35813e+06	13704.4	7.16182e+08	1950.87	119445	2713.78	3615.57	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	1.1854e+06	118450	11854	8.91592e+08	0.318144	147861	32.5841	161.121	236.901	230404	0.170051	4854.13	29.449	230.783
2	1.20994e+06	32352	12099.4	9.31107e+08	0.0372718	149272	5.31505	31.5552	64.704	33459.3	1.17783e-06	2708.43	6.06714	42.1025
3	1.21939e+06	14994.1	12193.9	9.46173e+08	0.0216371	150431	2.40461	15.8621	29.9882	6082.51	0.0406471	970.768	2.74898	21.0696
4	1.22387e+06	8302.76	12238.7	9.54338e+08	0.0350421	151239	1.2449	11.6891	16.6055	1875.46	0.00766281	424.634	1.90989	11.1483
5	1.22636e+06	6815.13	12263.6	9.58924e+08	0.0167619	151680	0.89716	9.69359	13.6303	1499.06	0.00047729	379.447	1.25157	8.25663
6	1.22737e+06	6554.21	12273.7	9.60717e+08	0.0190141	151783	0.775169	9.48975	13.1084	1317.61	0.00714145	350.192	1.26645	8.23328
7	1.22775e+06	6253.59	12277.5	9.61431e+08	0.0122642	151807	0.735136	9.99642	12.5072	1157.7	0.000872205	321.889	1.22096	8.44675
8	1.22788e+06	5823.82	12278.8	9.61781e+08	0.0143247	151824	0.698504	10.3957	11.6476	983.214	0.00729875	279.254	1.15168	8.00525
9	1.22767e+06	5655.83	12276.7	9.61479e+08	0.0220737	151809	0.695291	11.4502	11.3117	890.097	0.00224716	271.948	1.13664	7.91078
10	1.22766e+06	5710.6	12276.6	9.61401e+08	0.0233119	151780	0.700438	11.2176	11.4212	843.475	0.0027695	270.051	1.06845	7.92175
11	1.22758e+06	5816.29	12275.8	9.61266e+08	0.00893346	151768	0.683546	11.0223	11.6326	861.429	0.0018225	271.163	1.10933	8.33376
