ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.287	361.448	-305.08	4.87371	93097.6
larm004-1400834755	76.2066	222.582	317.634	275.218	-241.427	-52.6361	61057.5
larm005-1400834758	175.316	344.283	368.364	342.838	-193.048	1.44462	37269.6
larm006-1400834761	102.347	201.989	289.058	292.677	-186.711	-90.6885	43085.5
larm009-1400834772	267.783	326.231	353.813	281.603	-86.03	44.6284	9392.85
larm010-1400834777	82.5439	449.081	196.089	295.005	-113.545	154.076	36631.7
larm016-1400834822	15.9054	333.136	246.687	392.191	-230.782	-59.0554	56747.7
larm018-1400834829	164.709	4.8323	270.456	277.396	-105.746	-272.564	85473.5
larm021-1400834844	506.59	148.455	264.353	342.882	242.237	-194.427	96480.7
larm022-1400834848	235.689	423.909	168.92	258.256	66.7692	165.653	31899.1
larm023-1400834852	468.251	164.268	395.242	356.933	73.0091	-192.665	42450
larm024-1400834857	121.148	322.066	415.876	360.915	-294.728	-38.8489	88373.9
larm025-1400834860	65.016	183.846	406.984	369.882	-341.967	-186.036	151551
larm026-1400834865	278.315	24.2317	360.41	359.111	-82.0954	-334.879	118884
larm027-1400834868	499.029	33.9405	421.129	321.328	77.9002	-287.388	88660.1
larm035-1400834907	518.622	439.677	282.178	287.286	236.444	152.39	79128.7
larm040-1400834928	533.682	446.122	216.486	374.393	317.196	71.7284	105758
larm045-1400834947	353.403	352.74	353.446	353.116	-0.0428734	-0.375619	0.142928
larm046-1400834951	350.759	334.323	350.29	335.856	0.469297	-1.53346	2.57175
larm047-1400834959	272.037	301.806	273.011	302.722	-0.973979	-0.916072	1.78782
larm048-1400834962	414.861	379.352	415.955	376.299	-1.09435	3.05299	10.5183
larm054-1400834991	284.84	255.142	283.422	255.639	1.41792	-0.496982	2.25748
larm057-1400835000	407.413	282.566	407.069	281.351	0.343893	1.21544	1.59557
larm059-1400835008	433.898	286.087	433.241	285.258	0.657291	0.828238	1.11801
larm061-1400835026	234.687	272.918	234.347	274.942	0.340216	-2.02417	4.21303
larm063-1400835034	296.71	356.97	298.591	357.936	-1.88107	-0.966012	4.4716
larm064-1400835039	387.342	286.273	388.748	283.136	-1.40648	3.13667	11.8169
larm068-1400835057	409.554	315.343	408.351	314.812	1.2032	0.531731	1.73044
larm070-1400835063	414.611	323.092	414.031	322.923	0.580508	0.168448	0.365364
larm071-1400835066	398.245	415.241	397.389	414.848	0.856279	0.393073	0.88772
larm072-1400835071	351.42	365.133	351.308	365.809	0.111978	-0.676558	0.47027
larm073-1400835074	306.97	260.056	306.566	259.993	0.403143	0.0627643	0.166464
larm077-1400835089	295.228	285.023	294.753	284.767	0.474628	0.255717	0.290663
larm078-1400835092	294.227	430.311	293.601	430.624	0.626072	-0.313047	0.489964
larm084-1400835124	190.815	361.101	188.34	358.746	2.47541	2.35453	11.6715
larm085-1400835129	354.119	365.91	353.762	365.495	0.357273	0.414363	0.299341
larm086-1400835132	246.808	320.295	248.031	321.235	-1.22313	-0.939222	2.37818
larm091-1400835160	393.84	278.551	393.239	278.567	0.601325	-0.0157591	0.36184
larm094-1400835172	428.836	326.143	427.64	326.037	1.19653	0.106496	1.44302
larm099-1400835197	327.173	295.555	326.483	295.565	0.690266	-0.00986495	0.476564
larm102-1400835206	131.584	369.258	131.928	368.603	-0.343383	0.654779	0.546648
larm106-1400835218	302.817	334.849	302.936	334.653	-0.119099	0.195623	0.0524529
