ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.201	322.105	-0.182162	1.46444	2.17776
larm284-1400837258	339.761	296.344	341.144	296.358	-1.38359	-0.0149258	1.91454
larm285-1400837261	221.195	402.222	222.046	400.356	-0.851366	1.86585	4.20621
larm287-1400837277	241.594	431.691	243.161	431.937	-1.5665	-0.245863	2.51438
larm288-1400837280	237.674	288.338	238.287	287.276	-0.612828	1.06178	1.50293
larm289-1400837284	316.673	391.229	317.151	392.5	-0.477411	-1.27136	1.84428
larm290-1400837287	391.917	277.648	392.971	277.703	-1.05413	-0.0544726	1.11416
larm291-1400837290	227.422	304.263	229.22	303.722	-1.79879	0.540939	3.52825
larm292-1400837293	245.06	271.52	244.093	271.018	0.967223	0.50237	1.1879
larm293-1400837297	431.289	357.122	432.925	354.813	-1.63592	2.3091	8.00816
larm294-1400837303	158.107	351.879	156.771	350.652	1.33687	1.22636	3.29119
larm295-1400837306	365.988	365.882	367.2	365.28	-1.21164	0.601247	1.82957
larm297-1400837319	397.904	304.666	395.745	302.23	2.15932	2.43571	10.5953
larm298-1400837340	330.628	415.106	331.154	415.873	-0.526541	-0.767106	0.865698
larm299-1400837360	359.081	385.119	360.374	384.741	-1.29236	0.378078	1.81314
larm300-1400837785	338.881	428.649	338.931	430.111	-0.0496787	-1.46156	2.13862
larm301-1400837789	297.356	408.731	298.381	410.157	-1.02508	-1.42561	3.08316
larm302-1400837802	186.675	359.165	182.812	360.808	3.86329	-1.6429	17.6242
larm303-1400837808	188.555	384.239	187.096	384.693	1.45937	-0.454181	2.33605
larm304-1400837811	238.426	416.224	238.544	414.655	-0.117392	1.56952	2.47717
larm305-1400837816	134.412	263.4	136.074	266.488	-1.66276	-3.08825	12.3021
larm306-1400837822	154.233	368.682	152.789	369.004	1.44447	-0.322071	2.19023
larm307-1400837825	368.558	270.176	367.994	271.605	0.563685	-1.42921	2.36037
larm308-1400837833	280.279	402.031	282.617	401.368	-2.33826	0.662621	5.9065
larm309-1400837836	152.377	341.988	153.908	343.018	-1.53071	-1.02954	3.40302
larm310-1400837841	344.359	273.178	346.7	273.81	-2.34072	-0.631834	5.87817
larm311-1400837847	234.912	236.091	237.885	235.13	-2.97258	0.96089	9.75956
larm312-1400837854	212.747	271.238	212.249	273.446	0.497465	-2.20847	5.12479
larm313-1400837858	236.907	244.324	238.732	245.436	-1.8252	-1.11226	4.56847
larm314-1400837867	327.421	268.122	330.362	268.862	-2.9408	-0.739724	9.19552
larm315-1400837873	202.291	353.85	207.898	353.883	-5.60693	-0.0330276	31.4388
larm316-1400837876	437.055	353.995	437.665	354.288	-0.610719	-0.293106	0.458889
larm317-1400837879	206.903	272.285	207.151	272.949	-0.247865	-0.664184	0.502577
larm318-1400837886	169.273	287.447	168.826	288.255	0.446793	-0.807549	0.85176
larm319-1400837895	136.773	366.738	138.337	365.842	-1.56357	0.896521	3.24851
larm320-1400837900	295.841	382.036	295.347	380.775	0.493417	1.26151	1.83487
larm321-1400837903	396.449	261.944	393.3	261.477	3.14888	0.46682	10.1333
larm322-1400837906	265.986	301.518	268.893	301.273	-2.90741	0.245714	8.51338
larm323-1400837911	183.779	385.637	184.526	383.689	-0.747665	1.94748	4.35169
larm324-1400837915	422.614	391.881	424.722	392.052	-2.10827	-0.171251	4.47415
larm325-1400837918	249.654	326.218	252.132	326.691	-2.47799	-0.472416	6.36361
larm327-1400837939	259.15	434.357	261.531	434.19	-2.3817	0.166714	5.70028
larm328-1400837942	318.534	427.463	319.374	424.515	-0.840039	2.94807	9.39677
larm329-1400837946	223.497	394.967	223.181	393.67	0.315873	1.29709	1.78221
larm330-1400837949	222.69	418.293	223.067	419.134	-0.377442	-0.840206	0.848409
larm331-1400837956	329.83	322.176	328.872	323.133	0.9573	-0.956346	1.83102
larm333-1400837978	261.656	322.301	260.953	322.906	0.703788	-0.60551	0.861959
larm334-1400837987	366.979	376.106	368.391	375.051	-1.41208	1.05496	3.10689
larm335-1400837993	134.542	381.796	140.728	378.659	-6.1862	3.13609	48.1041
larm337-1400838011	421.767	322.035	424.299	320.888	-2.5319	1.14736	7.72696
larm338-1400838015	283.129	386.698	285.818	384.917	-2.68836	1.78124	10.4001
larm340-1400838038	259.792	379.497	261.882	380.003	-2.09046	-0.505752	4.62579
larm342-1400838057	325.079	253.347	326.638	261.449	-1.55847	-8.1027	68.0826
larm343-1400838064	140.338	376.503	142.536	372.69	-2.19868	3.81346	19.3767
larm344-1400838075	320.058	422.747	320.433	422.599	-0.374898	0.147085	0.162182
larm345-1400838078	305.9	307.778	307.641	307.501	-1.74092	0.276929	3.1075
larm350-1400838853	259.709	250.042	259.362	249.965	0.347418	0.076154	0.126499
larm351-1400838855	293.212	356.661	297.024	357.023	-3.81228	-0.362449	14.6649
larm352-1400838861	335.211	417.7	336.531	419.993	-1.31958	-2.29267	6.99759
larm353-1400838868	231.152	361.141	235.5	359.719	-4.34847	1.42245	20.9326
larm354-1400838872	420.279	405.992	418.619	404.929	1.66034	1.0627	3.88605
larm355-1400838876	154.563	330.719	157.47	329.081	-2.90666	1.63751	11.1301
larm356-1400838886	223.08	263.054	224.009	266.651	-0.928069	-3.59745	13.803
larm357-1400838889	277.368	290.206	278.497	288.64	-1.129	1.56606	3.7272
larm358-1400838892	301.966	292.307	300.116	292.693	1.84999	-0.385557	3.57112
larm359-1400838895	359.636	327.55	362.708	327.017	-3.07251	0.532637	9.72404
larm360-1400838898	254.596	396.391	255.523	393.88	-0.926858	2.51146	7.16648
larm362-1400838906	421.856	414.454	417.812	412.35	4.04452	2.10359	20.7832
larm363-1400838911	256.83	351.876	260.818	352.193	-3.98816	-0.316902	16.0059
larm364-1400838915	216.089	332.912	220.502	333.384	-4.41297	-0.471287	19.6964
larm365-1400838917	375.901	390.238	379.717	387.714	-3.81595	2.52381	20.9311
larm366-1400838920	322.852	393.726	323.624	389.442	-0.772185	4.28348	18.9445
larm367-1400838925	147.575	316.368	148.51	314.842	-0.934935	1.5268	3.20523
larm369-1400838933	306.854	264.112	308.098	262.283	-1.24347	1.82968	4.89394
larm371-1400838950	150.94	339.625	154.249	339.207	-3.30915	0.417908	11.1251
larm372-1400838953	125.665	409.973	131.426	404.517	-5.76076	5.45598	62.954
larm373-1400838956	243.147	415.428	243.213	412.823	-0.0657629	2.60447	6.78757
larm375-1400838971	389.23	405.773	391.683	406.271	-2.45329	-0.497215	6.26583
larm376-1400838974	270.266	299.409	271.112	297.303	-0.845682	2.10588	5.14991
larm377-1400838977	256.511	290.79	256.727	290.926	-0.216286	-0.136458	0.0654005
larm378-1400838983	285.879	290.529	286.472	289.343	-0.593451	1.18601	1.75879
larm379-1400838986	306.222	307.002	307.232	305.074	-1.00994	1.92794	4.73692
larm380-1400838990	160.956	379.036	163.295	378.017	-2.33898	1.01911	6.50941
larm381-1400838992	293.991	253.003	295.063	252.348	-1.07192	0.655394	1.57856
larm383-1400839015	175.66	272.631	179.842	273.111	-4.18203	-0.479857	17.7197
larm385-1400839025	198.483	349.383	199.198	347.243	-0.715097	2.14013	5.09151
larm386-1400839028	371.393	402.872	374.005	400.363	-2.6118	2.50804	13.1118
larm387-1400839032	350.75	366.964	354.975	361.571	-4.225	5.39248	46.9295
larm388-1400839036	202.784	262.289	207.455	259.096	-4.67143	3.19266	32.0154
larm389-1400839044	317.783	283.243	320.407	282.97	-2.62405	0.273131	6.96024
larm390-1400839047	409.809	373.925	411.581	371.665	-1.77202	2.25946	8.24521
larm391-1400839055	332.731	303.555	333.652	303.287	-0.920189	0.267964	0.918553
larm392-1400839059	376.031	306.359	378.284	305.343	-2.25331	1.01641	6.11048
larm393-1400839063	311.091	257.211	312.807	257.8	-1.71586	-0.58862	3.29064
larm395-1400839083	124.812	330.876	130.075	330.761	-5.26293	0.11456	27.7115
larm396-1400839092	184.57	236.112	185.123	238.359	-0.553466	-2.24781	5.35899
larm401-1400839143	250.032	386.993	249.77	384.337	0.261505	2.65626	7.12411
larm402-1400839147	376.981	270.147	376.813	268.979	0.168168	1.1674	1.39109
larm403-1400839152	219.921	332.217	220.911	328.701	-0.990284	3.51558	13.34
larm405-1400839199	274.133	367.947	276.318	365.897	-2.18564	2.05017	8.98023
larm407-1400839674	184.845	364.862	184.895	364.931	-0.0506176	-0.0691763	0.0073475
larm408-1400839677	372.171	327.373	371.079	327.107	1.0915	0.265467	1.26183
larm409-1400839681	308.05	312.977	305.557	314.021	2.49288	-1.04444	7.30528
larm410-1400839684	234.995	359.354	235.902	360.629	-0.906762	-1.2753	2.44861
larm411-1400839688	166.124	264.723	165.629	265.577	0.495022	-0.854465	0.975156
larm412-1400839691	157.661	311.588	158.688	311.689	-1.02654	-0.100745	1.06394
larm413-1400839694	257.976	313.097	259.253	312.129	-1.27742	0.967599	2.56805
larm418-1400839754	237.716	254.741	237.358	252.712	0.357044	2.02894	4.24407
larm419-1400839757	317.428	411.471	319.439	412.813	-2.01163	-1.34184	5.8472
larm421-1400839773	133.586	388.641	137.16	386.376	-3.57374	2.26481	17.901
larm422-1400839776	374.079	419.218	374.68	419.65	-0.601241	-0.432415	0.548473
larm423-1400839779	304.167	308.301	304.264	308.909	-0.0967225	-0.608589	0.379736
larm424-1400839782	257.787	397.765	258.406	398.371	-0.61909	-0.605959	0.750458
larm425-1400839785	223.52	348.744	222.203	347.515	1.31767	1.22957	3.2481
larm426-1400839788	191.71	416.439	192.236	415.307	-0.525916	1.13157	1.55704
larm428-1400839796	421.31	301.592	419.878	299.876	1.43122	1.71541	4.991
larm429-1400839799	207.629	277.398	206.074	277.284	1.55505	0.114509	2.43128
larm430-1400839802	362.383	319.828	361.015	319.879	1.3677	-0.0504301	1.87316
larm432-1400839818	406.865	418.901	408.665	417.034	-1.79991	1.86642	6.7232
larm434-1400839835	392.223	389.41	392.842	390.4	-0.619201	-0.989859	1.36323
larm437-1400839864	257.531	434.676	257.832	434.18	-0.300881	0.496097	0.336641
larm438-1400839867	170.246	403.44	171.162	402.639	-0.91568	0.800942	1.47998
larm439-1400839870	209.467	252.3	208.871	253.588	0.595138	-1.28859	2.01464
larm440-1400839873	252.675	293.131	252.282	291.985	0.392465	1.14607	1.4675
larm442-1400839888	373.339	444.626	374.69	446.202	-1.35074	-1.5757	4.30734
larm443-1400839891	340.488	314.662	339.845	314.07	0.642192	0.591263	0.762002
larm444-1400839894	364.465	370.636	365.531	370.673	-1.0661	-0.0368409	1.13793
larm445-1400839897	264.046	324.099	265.557	325.588	-1.51054	-1.48905	4.499
larm446-1400839900	142.024	317.423	140.454	316.882	1.57012	0.540314	2.75722
larm449-1400839933	164.756	364.452	161.477	367.189	3.27873	-2.73771	18.2451
larm451-1400839947	315.284	305.236	314.644	305.68	0.639658	-0.443407	0.605772
larm453-1400839953	345.203	374.955	347.17	377.351	-1.96641	-2.396	9.60758
larm454-1400839958	384.79	317.952	384.91	317.984	-0.11928	-0.0319073	0.0152457
larm455-1400839962	197.665	324.025	199.856	325.717	-2.19116	-1.69139	7.66197
larm460-1400839995	373.191	379.662	374.366	379.585	-1.17549	0.0768143	1.38769
larm461-1400839998	299.85	332.432	301.989	331.317	-2.13879	1.11519	5.81807
larm463-1400840424	248.26	287.816	251.25	287.801	-2.98974	0.0152707	8.93878
larm467-1400840453	191.492	340.152	191.275	340.426	0.217441	-0.273956	0.122333
larm468-1400840456	151.296	407.249	150.681	408.219	0.614767	-0.970332	1.31948
larm469-1400840459	317.644	322.565	318.153	322.331	-0.508662	0.234068	0.313524
larm472-1400840468	213.516	362.319	212.037	363.238	1.4791	-0.919382	3.03299
larm473-1400840471	242.11	260.063	242.794	261.617	-0.684235	-1.55407	2.88332
larm474-1400840474	293.275	387.651	292.876	384.07	0.398337	3.58077	12.9806
larm477-1400840495	211.855	422.942	212.543	422.626	-0.68872	0.316066	0.574234
larm478-1400840498	102.871	347.622	105.917	347.662	-3.04597	-0.0402608	9.27955
larm479-1400840502	175.874	300.522	174.199	302.685	1.67448	-2.16331	7.48381
larm481-1400840516	150.206	263.971	151.617	265.512	-1.4114	-1.54154	4.36838
larm482-1400840519	212.937	319.236	216.217	318.85	-3.28	0.386569	10.9078
larm484-1400840525	292.38	279.639	293.058	280.145	-0.678522	-0.506355	0.716787
larm486-1400840539	307.221	390.255	310.131	387.076	-2.91052	3.17957	18.5808
larm489-1400840561	180.573	280.748	181.993	282.527	-1.41958	-1.77919	5.18074
larm490-1400840563	183.973	280.613	185.221	281.049	-1.24857	-0.435922	1.74896
larm491-1400840568	337.214	239.259	332.965	240.361	4.24936	-1.10152	19.2704
larm492-1400840571	130.296	365.987	130.798	367.215	-0.501789	-1.22771	1.75907
larm493-1400840574	363.454	375.103	361.35	375.09	2.10412	0.0134812	4.42752
larm494-1400840577	181.543	391.584	181.884	391.614	-0.340787	-0.029458	0.117004
larm495-1400840579	245.784	330.204	244.607	330.356	1.17783	-0.152173	1.41044
larm498-1400840599	220.668	310.543	220.493	312.289	0.175569	-1.74611	3.07971
larm499-1400840606	244.285	409.433	243.021	410.967	1.26419	-1.53392	3.95107
larm500-1400840609	326.698	340.509	325.916	338.137	0.781949	2.37165	6.23617
larm501-1400840612	274.503	345.566	273.709	343.921	0.79402	1.64544	3.33794
larm503-1400840620	164.31	335.436	164.979	335.557	-0.669149	-0.120734	0.462337
larm504-1400840623	234.335	343.849	235.452	343.306	-1.11702	0.543053	1.54263
larm505-1400840625	176.027	346.976	175.669	348.005	0.357851	-1.02977	1.18849
larm507-1400840631	266.905	414.813	266.382	416.071	0.523317	-1.25846	1.85757
larm509-1400840640	305.571	346.191	307.352	345.907	-1.78161	0.284278	3.25494
larm510-1400840644	235.867	331.035	233.751	329.22	2.11613	1.81487	7.77174
larm511-1400840649	267.722	373.671	268.749	373.281	-1.02687	0.390103	1.20664
larm512-1400840651	385.391	301.898	384.509	303.211	0.881632	-1.31322	2.50182
larm513-1400840654	400.321	277.985	398.908	278.233	1.41307	-0.247674	2.0581
larm514-1400840658	202.958	363.855	202.03	365.842	0.927645	-1.98702	4.80876
larm516-1400840677	242.007	289.87	241.503	288.651	0.504246	1.21963	1.74176
larm517-1400840680	248.298	326.152	247.47	325.991	0.827418	0.160646	0.710429
larm518-1400840683	318.23	303.969	318.601	304.153	-0.370454	-0.183315	0.170841
larm519-1400840687	412.702	360.536	413.909	360.644	-1.20733	-0.108036	1.46931
larm520-1400840689	162.21	420.338	160.152	420.747	2.0586	-0.40891	4.40503
larm521-1400840692	222.657	352.178	223.815	350.829	-1.15864	1.34962	3.16393
larm522-1400840695	463.208	332.638	462.69	333.588	0.518197	-0.9495	1.17008
larm523-1400840698	338.94	284.295	340.393	285.237	-1.45297	-0.941723	2.99796
larm524-1400840701	365.193	378.882	364.562	378.395	0.631589	0.487312	0.636377
larm526-1400840710	218.386	289.613	220.704	286.899	-2.31768	2.71395	12.7372
larm527-1400842713	249.95	350.646	248.036	352.459	1.91447	-1.81263	6.95084
larm528-1400842717	165.97	313.891	171.893	314.652	-5.92287	-0.760752	35.6591
larm529-1400842721	171.395	333.888	172.085	336.129	-0.690412	-2.24065	5.49719
larm530-1400842723	319.764	255.423	319.447	253.838	0.317443	1.58454	2.61153
larm532-1400842743	211.798	382.159	214.865	384.474	-3.06697	-2.31502	14.7656
larm533-1400842749	147.049	357.743	148.521	357.682	-1.47171	0.0615398	2.16972
larm535-1400842757	232.021	416.093	230.005	414.986	2.01585	1.10647	5.28794
larm537-1400842763	238.198	411.638	236.734	412.07	1.46427	-0.431257	2.33006
larm538-1400842766	239.792	276.111	240.674	277.247	-0.881616	-1.13576	2.0672
larm539-1400842769	402.653	389.05	403.406	390.26	-0.752854	-1.21003	2.03096
larm540-1400842772	189.044	433.319	188.37	434.202	0.674552	-0.883097	1.23488
larm541-1400842779	321.012	406.282	319.976	408.192	1.03575	-1.91021	4.72169
larm542-1400842782	206.764	277.274	206.852	278.676	-0.0881027	-1.40163	1.97232
