iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164798	0.0190685	0.0112297	0.0270288	-0.00966114	0.0186015	0.0241574	-0.0293276	0.00170277	-0.000103814	-0.000405319	-0.00305909	0.0557589	0.00116071	0.0158326	-2.19706	-0.0128306	-1.56353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0127974	2.59836	-0.100588	0.0374846	0.211177
2	-0.0163516	0.0320568	0.0138561	0.0283556	-0.0213051	0.0220399	0.0242319	-0.0295856	0.00172198	-0.000104038	-0.000406621	-0.00307529	0.0528408	0.000416202	0.0201258	-2.19873	-0.0169082	-1.57122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.925	201.586	-0.170513	2.49121	-0.0465657	0.00307396	0.175825
3	-0.016574	0.032472	0.0127009	0.0294225	-0.020285	0.0228074	0.0241668	-0.0296506	0.00182846	-0.000114444	-0.000416071	-0.00308858	0.0546636	0.00106126	0.0178657	-2.19721	-0.0185045	-1.57556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.593	-0.408502	2.33569	-0.0249583	-0.00170402	0.127038
4	-0.0158771	0.0375139	0.0134461	0.034002	-0.0230346	0.0250719	0.0241801	-0.0297905	0.0022313	-0.000160841	-0.000451464	-0.00310154	0.0562728	0.00128209	0.016819	-2.19963	-0.0210104	-1.58167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.038	324.915	201.602	-0.644791	2.07469	0.0178507	-0.0130567	0.0347304
5	-0.0154949	0.0396775	0.013486	0.0352722	-0.0233162	0.0269845	0.024192	-0.0298685	0.00235317	-0.000174037	-0.000476712	-0.00311554	0.0565567	0.00135932	0.0168009	-2.20112	-0.0214239	-1.5842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.031	324.906	201.613	-0.622231	1.68641	0.0286406	-0.0159789	-0.121051
6	-0.0153154	0.0380698	0.0126494	0.0349053	-0.0208711	0.0281973	0.0242017	-0.0298974	0.00231241	-0.000145371	-0.000453774	-0.00306883	0.0555891	0.00136826	0.0176283	-2.2022	-0.0194989	-1.58193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.99	551.011	324.897	201.626	-0.355144	1.04157	0.0141497	-0.0138851	-0.382778
7	-0.0152148	0.0358637	0.0118243	0.0343351	-0.018197	0.0291743	0.0242155	-0.0299187	0.00225011	-0.000110947	-0.000440649	-0.00308901	0.0543326	0.00131394	0.0186954	-2.20324	-0.0171491	-1.57867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.094	550.969	324.893	201.628	-0.023991	0.261503	-0.00505048	-0.0111126	-0.654977
8	-0.0149807	0.0348695	0.0115533	0.0339907	-0.0169104	0.0298184	0.0242306	-0.0299317	0.00221599	-0.000292236	-0.000361608	-0.00305284	0.0534785	0.00122508	0.0195079	-2.20386	-0.0157522	-1.57679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.337	550.865	324.891	201.618	0.191771	-0.32377	-0.0155209	-0.0097	-0.693834
9	-0.0153999	0.0346392	0.0115515	0.0337917	-0.0165544	0.0301206	0.0242404	-0.029931	0.00220297	-0.00079599	7.22785e-05	-0.00286356	0.0530716	0.00116695	0.0199214	-2.20478	-0.015175	-1.57603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.001	550.581	324.873	201.605	0.27223	-0.695757	-0.0163444	-0.00932022	-0.248989
10	-0.0133861	0.0344552	0.0115469	0.0334203	-0.0162852	0.0303722	0.0242509	-0.0299181	0.00218403	1.59544e-06	0.000262199	-0.00281536	0.0525492	0.00111367	0.0205517	-2.20339	-0.0146427	-1.57532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.778	549.805	324.838	201.581	0.317475	-1.2267	-0.0105415	-0.00909342	1.03932
