ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	201034	691820	2871.92	491376	1565.13	5028.54	2432.28	3199.27	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2766.8	15222.1	39.5258	5380.57	0.23633	317.066	5.63731	34.9755	60.8883	35322.6	0.176153	2164.89	8.15049	46.9357
2	1523.28	8487.61	21.7611	1184.02	0.267763	203.754	7.32305	22.9569	33.9504	8876.95	0.0180903	1179.86	4.78854	31.4066
3	1015.92	5894.26	14.5131	380.108	0.0409236	128.234	4.69961	18.6555	23.577	4007.17	0.263853	808.864	3.19649	22.559
4	665.272	3848.74	9.50389	158.067	0.201726	85.9124	2.26208	10.2377	15.395	1165.53	0.0184063	430.648	2.39718	15.5197
5	538.174	3029.17	7.6882	101.641	0.124876	62.2188	2.00317	8.13568	12.1167	381.364	0.0209805	207.689	2.07997	14.7704
6	425.678	2350.27	6.08111	60.6143	0.0959537	47.6466	1.74477	7.38591	9.40109	158.8	0.0454768	69.5351	1.92388	12.1113
7	355.748	2004.53	5.08211	36.4137	0.216066	36.4425	1.12712	6.75491	8.01814	114.614	0.0171731	69.7156	1.66422	10.2782
8	337.253	1957.14	4.8179	28.0375	0.169816	30.4734	1.17396	6.67577	7.82854	104.643	0.0181736	69.6923	1.59868	9.98026
9	331.016	1926.28	4.7288	25.8236	0.0549849	28.1756	1.20749	6.29632	7.70512	99.2384	0.0546349	69.0693	1.57426	9.69465
10	318.921	1821.34	4.55601	23.7367	0.0682261	26.4761	1.25659	6.43792	7.28537	88.1009	0.0383186	68.0478	1.49075	8.98426
11	297.852	1662.93	4.25503	20.253	0.0115318	23.1685	1.19357	6.02052	6.65171	74.1504	0.0275413	66.3922	1.62654	7.99082
12	277.049	1596.11	3.95785	16.7511	0.0368234	18.4386	1.04042	6.40876	6.38444	71.0525	0.00755376	64.6124	1.54427	7.3338
13	270.582	1711.86	3.86546	15.4922	0.0102015	14.6452	1.16385	5.20345	6.84745	93.5372	0.0144428	61.4195	1.64473	7.60909
14	267.432	1751.9	3.82045	15.2958	0.00293844	16.1322	1.06927	5.50655	7.00759	102.191	0.0083213	71.9111	1.66525	7.41654
15	266.76	1747.23	3.81085	15.2454	0.000391555	15.7139	1.05108	5.47199	6.98892	105.233	0.00727676	75.5399	1.68396	7.20969
16	266.077	1756.79	3.8011	15.1597	0.0097336	16.2083	0.982374	5.71266	7.02718	107.272	0.00198637	79.1712	1.61949	7.43525
17	265.781	1746.73	3.79688	15.0905	0.0128526	15.831	1.01158	5.6726	6.98691	107.311	0.00116413	79.4173	1.58913	7.38672
18	265.646	1746.87	3.79494	15.1102	0.00921668	15.9359	1.05371	5.59765	6.98747	107.636	0.000373445	79.4191	1.60644	7.35977
19	265.492	1759.36	3.79274	15.0858	0.0101113	16.3093	1.08659	5.64874	7.03743	109.505	0.00417893	80.5305	1.61363	7.45629
20	265.282	1746.13	3.78975	15.0199	0.0106974	15.8917	1.08288	5.53176	6.98452	108.225	0.000446585	79.5856	1.60829	7.32411
21	265.153	1739.09	3.7879	15.058	0.0126527	15.8816	1.0805	5.62387	6.95636	107.534	0.000492864	79.3987	1.56333	7.33229
22	264.905	1744.8	3.78436	14.986	0.0120809	16.0086	1.09577	5.57063	6.97919	108.437	0.00128311	79.5571	1.60054	7.35979
23	264.829	1742.49	3.78328	14.9521	0.0114917	15.884	1.12244	5.52281	6.96996	108.603	0.000602136	79.3834	1.59516	7.32372
24	264.682	1751.58	3.78118	14.9301	0.00844889	16.1732	1.13322	5.48968	7.00631	109.946	0.0030274	79.7551	1.61849	7.31946
25	264.438	1740.45	3.77768	14.9076	0.0102832	15.8676	1.17122	5.50072	6.96181	109.532	0.00196801	78.9234	1.61037	7.33647
26	264.307	1736.6	3.77581	14.8804	0.0142123	15.875	1.16206	5.56833	6.9464	108.82	0.00101048	78.9015	1.58435	7.25695
27	264.196	1734.93	3.77423	14.8759	0.0157734	15.9267	1.14624	5.58501	6.93971	108.852	0.00172828	78.9192	1.56694	7.23744
28	264.091	1737.17	3.77272	14.8533	0.0136339	15.9611	1.18881	5.53851	6.94867	109.33	0.00178114	78.7252	1.60317	7.2298
29	264.059	1734.73	3.77227	14.8458	0.0152554	15.9133	1.18632	5.55194	6.9389	109.053	0.00170966	78.6016	1.58467	7.24283
30	263.967	1740.01	3.77096	14.8415	0.0121866	16.0912	1.18242	5.49816	6.96005	109.992	0.00338879	78.8396	1.59847	7.20198
31	263.928	1748.51	3.7704	14.8076	0.00732137	16.2324	1.17305	5.50384	6.99403	111.914	0.00645147	79.173	1.6298	7.22978
32	263.768	1741.07	3.76811	14.8166	0.0134693	16.2399	1.18127	5.49703	6.96426	110.478	0.00627417	78.7497	1.59994	7.16702
33	263.661	1732.9	3.76659	14.8001	0.0164806	16.0186	1.20562	5.5557	6.93158	109.731	0.00362248	78.2011	1.59004	7.11026
34	263.635	1731.42	3.76621	14.7852	0.0172427	15.9573	1.21182	5.5698	6.92569	109.699	0.00288933	78.0945	1.58668	7.09207
35	263.576	1727.63	3.76537	14.817	0.0191233	16.1347	1.20649	5.62502	6.91052	109.256	0.00495326	77.9458	1.54605	7.08109
36	263.568	1739.89	3.76526	14.7779	0.0137074	16.2435	1.19533	5.51493	6.95955	111.041	0.00683949	78.5355	1.58294	7.13118
37	263.483	1733.6	3.76404	14.7626	0.0161804	16.0674	1.2092	5.55623	6.9344	110.438	0.00430272	78.0933	1.5678	7.11338
38	263.398	1735.41	3.76283	14.7808	0.0151663	16.2139	1.20518	5.54579	6.94163	110.845	0.00715782	78.154	1.54764	7.11821
39	263.345	1727.43	3.76207	14.7556	0.0197724	16.0444	1.21544	5.61015	6.90971	110.003	0.00398604	77.6098	1.53364	7.09239
40	263.294	1728.59	3.76135	14.7349	0.0185682	15.956	1.2062	5.59272	6.91437	110.566	0.00287536	77.5504	1.55175	7.08837
41	263.259	1729.99	3.76084	14.7357	0.0186041	16.0563	1.21349	5.59318	6.91995	110.646	0.00489009	77.6664	1.53796	7.08872
42	263.219	1731.42	3.76027	14.7282	0.0185844	16.1107	1.19592	5.57841	6.92569	110.913	0.00539741	77.5856	1.54635	7.11756
43	263.152	1729.35	3.75932	14.892	0.0129795	16.4613	1.20661	5.61079	6.9174	111.072	0.0130886	77.6582	1.5303	7.08688
44	263.017	1726.77	3.75739	14.7143	0.0215805	16.0832	1.21578	5.55722	6.90708	110.991	0.00607488	77.2165	1.51947	7.08284
45	263.007	1726.2	3.75725	14.7626	0.0193718	16.1899	1.21845	5.58995	6.9048	110.953	0.00971034	77.2326	1.53983	7.07985
46	262.978	1730.71	3.75683	14.6921	0.0198053	16.1777	1.21696	5.55103	6.92283	111.722	0.00726959	77.3894	1.53579	7.08656
47	262.962	1734.62	3.7566	14.7022	0.0173618	16.3248	1.21159	5.55166	6.93848	112.349	0.0100163	77.5693	1.55422	7.1118
48	262.894	1723.62	3.75563	14.7108	0.0234748	16.1669	1.22214	5.53487	6.89446	111.007	0.00778437	76.8693	1.53104	7.07621
49	262.857	1726.52	3.7551	14.6932	0.0221902	16.1463	1.21846	5.50887	6.90608	111.562	0.00795675	76.9648	1.54027	7.08992
