ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.244	283.487	-1.14644	-0.47342	1.53844
larm019-1400834833	269.104	369.697	268.643	371.123	0.461301	-1.42607	2.24647
larm025-1400834860	407.338	368.157	406.954	371.316	0.383859	-3.15942	10.1293
larm028-1400834872	151.86	346.48	153.191	346.389	-1.33107	0.0907759	1.77998
larm040-1400834928	215.828	373.915	215.524	373.627	0.304093	0.288356	0.175622
larm043-1400834939	441.908	414.649	442.39	413.479	-0.481675	1.1701	1.60115
larm045-1400834947	353.403	352.74	353.41	352.927	-0.00700544	-0.187198	0.0350922
larm049-1400834966	233.503	280.08	233.891	279.425	-0.388219	0.654873	0.579573
larm052-1400834985	191.706	341.092	195.621	341.982	-3.91499	-0.890391	16.1199
larm054-1400834991	284.84	255.142	282.887	256.582	1.95326	-1.43993	5.88864
larm055-1400834995	155.635	390.371	155.2	387.26	0.434846	3.11051	9.86438
larm057-1400835000	407.413	282.566	406.773	282.213	0.640551	0.35291	0.534851
larm058-1400835004	206.803	409.327	205.649	409.327	1.15392	0.000181285	1.33152
larm071-1400835066	398.245	415.241	395.938	415.881	2.30666	-0.640488	5.73091
larm077-1400835089	295.228	285.023	295.936	284.664	-0.708227	0.358714	0.63026
larm078-1400835092	294.227	430.311	292.846	430.812	1.38047	-0.501317	2.15701
larm086-1400835132	246.808	320.295	246.66	320.26	0.147796	0.0357727	0.0231233
larm093-1400835168	294.209	282.664	294.956	280.22	-0.747363	2.44411	6.53221
larm101-1400835203	347.376	341.593	351.059	340.921	-3.68369	0.672638	14.022
larm115-1400835249	178.319	327.027	178.004	326.777	0.314434	0.249902	0.16132
larm126-1400835298	199.882	288.575	198.4	286.409	1.48184	2.16687	6.89115
larm133-1400835334	180.517	440.485	181.671	439.594	-1.1541	0.890871	2.12561
larm146-1400835384	272.868	281.136	270.074	279.185	2.79401	1.95075	11.6119
larm159-1400835449	244.776	364.631	244.911	363.687	-0.134613	0.944168	0.909573
larm167-1400835519	355.64	318.861	353.449	317.784	2.19074	1.07648	5.95815
larm176-1400835562	337.73	365.04	339.011	363.1	-1.28134	1.93939	5.40305
larm185-1400835790	137.632	384.21	135.85	387.802	1.78136	-3.59241	16.0787
larm186-1400835803	334.228	315.862	333.745	318.14	0.482789	-2.27748	5.42
larm204-1400836886	266.021	412.901	267.322	411.983	-1.30149	0.918254	2.53707
larm230-1400836986	187.09	386.644	184.688	384.635	2.40199	2.0086	9.80407
larm241-1400837031	190.487	361.959	189.481	362.981	1.00593	-1.0219	2.05617
larm245-1400837051	174.583	432.983	173.507	430.568	1.07602	2.41513	6.99068
larm257-1400837120	407.389	346.88	407.763	345.796	-0.374351	1.08368	1.3145
larm258-1400837127	372.285	274.522	370.386	272.233	1.89926	2.28897	8.84659
larm262-1400837151	403.935	428.704	405.364	428.573	-1.42883	0.13103	2.05873
larm275-1400837218	227.943	274.693	228.556	274.54	-0.612615	0.153226	0.398776
larm277-1400837225	326.012	336.624	326.511	335.168	-0.499001	1.45621	2.36955
larm628-1400843133	263.929	318.495	263.911	319.99	0.0185421	-1.49465	2.23432
larm629-1400843136	372.248	381.71	372.477	380.582	-0.228699	1.12847	1.32574
larm631-1400843145	185.835	385.4	186.716	384.345	-0.880157	1.05459	1.88684
larm641-1400843184	422.579	301.619	421.924	302.491	0.655218	-0.87155	1.18891
larm644-1400843199	327.205	372.666	327.654	371.085	-0.449054	1.58033	2.69908
larm651-1400843229	383.018	329.068	382.52	327.615	0.498712	1.45318	2.36045
larm656-1400843248	401.16	429.276	401.819	429.226	-0.658932	0.0497906	0.436671
larm657-1400843252	432.185	401.619	431.526	399.485	0.659152	2.13443	4.99027
larm666-1400843290	215.206	305.362	213.476	304.92	1.72994	0.442632	3.1886
larm668-1400843297	200.174	320.027	200.206	319.617	-0.0318947	0.409818	0.168968
larm698-1400843965	328.287	319.875	328.263	321.403	0.0242636	-1.52827	2.3362
larm708-1400844011	195.748	410.849	195.92	410.211	-0.17143	0.638619	0.437223
larm712-1400844030	173.136	286.586	173.658	287.059	-0.522755	-0.472916	0.496923
larm715-1400844048	305.727	364.607	305.138	363.625	0.589218	0.982258	1.31201
larm716-1400844052	170.46	323.83	172.115	323.882	-1.65486	-0.0512179	2.74119
larm752-1400844605	202.068	409.967	202.231	412.414	-0.162888	-2.44777	6.01813
larm756-1400844625	313.972	284.697	314.376	283.309	-0.404023	1.38823	2.09042
larm768-1400844674	385.089	259.472	385.638	260.621	-0.549289	-1.14892	1.62175
larm786-1400845485	381.694	317.089	380.241	317.63	1.45309	-0.540939	2.40409
larm816-1400845653	343.451	353.658	345.197	355.231	-1.74572	-1.57266	5.52082
larm835-1400845748	176.547	392.951	178.298	394.08	-1.75107	-1.12917	4.34126
larm858-1400846325	257.404	410.934	256.804	410.359	0.600095	0.57573	0.691578
larm860-1400846332	393.634	392.438	394.19	394.513	-0.555957	-2.0747	4.61348
larm869-1400846381	223.924	397.191	222.821	399.464	1.10262	-2.27239	6.37955
larm880-1400846460	177.353	360.724	177.025	359.06	0.328627	1.66442	2.87829
larm885-1400846478	351.954	289.363	353.151	290.691	-1.19735	-1.32791	3.19699
larm889-1400846491	237.114	295.11	238.033	298.407	-0.919017	-3.2969	11.7142
larm900-1400846549	255.798	427.366	256.007	428.425	-0.208873	-1.05859	1.16425
larm903-1400846572	388.842	374.309	388.192	375.465	0.650484	-1.15587	1.75917
larm913-1400846645	390.394	380.926	390.489	381.27	-0.0941017	-0.343741	0.127013
larm927-1400847146	258.97	239.284	260.022	240.676	-1.05157	-1.39274	3.04552
larm932-1400847185	246.212	281.51	245.743	282.467	0.469253	-0.956902	1.13586
larm976-1400847395	267.784	412.325	268.948	414.092	-1.164	-1.76733	4.47835
