ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	551939	2.28215e+06	2379.05	571735	318.468	5028.54	1831	2853.12	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	13828.2	97063.1	59.6044	16231.1	0.0737876	1537.83	8.02641	59.988	97.0631	64052.9	0.00885036	4281.77	12.2443	90.5682
2	10919.6	67740.1	47.0671	5555.78	0.157135	585.607	9.00593	53.2961	67.7401	15449.2	0.0533518	1588.83	9.49431	72.0099
3	9746.98	61634.6	42.0128	4275.61	0.0190091	489.633	7.68364	46.485	61.6346	10946.1	0.00325041	1061.42	7.58709	64.6671
4	8898.87	55354.9	38.3572	3695.36	0.337824	459.549	6.84373	44.0836	55.3549	8014.79	0.00846509	592.633	6.87202	57.3293
5	8069.33	49401.9	34.7816	3357.62	0.173634	415.767	5.70978	37.8067	49.4019	6647.05	0.0227567	574.214	6.12578	51.034
6	7606.44	45990.8	32.7864	3183.78	0.122742	377.251	4.62741	35.7186	45.9908	6089.73	0.0269271	556.902	5.94526	46.9995
7	7500.67	44965.5	32.3305	3113.42	0.00312922	357.611	4.55544	35.19	44.9655	5825.73	0.00836289	546.234	5.95036	44.9769
8	7462.53	44552.5	32.1661	3081.1	0.00177616	358.687	4.44933	35.6652	44.5525	5734.16	0.0184314	541.952	5.80255	44.7071
9	7396.09	44018.1	31.8797	3041.58	0.00750034	366.267	4.52878	36.4552	44.0181	5669.54	0.00197841	538.523	5.84166	43.7996
10	7310.3	43372.7	31.5099	2987.44	0.0440257	378.636	4.34486	34.4405	43.3727	5591.18	0.000496521	533.163	5.90151	42.6945
11	7245.23	43025.8	31.2294	2930.85	0.0571626	389.959	4.09972	35.2838	43.0258	5530.29	0.00849917	527.217	5.85628	41.83
12	7197.93	42768.5	31.0255	2832.73	0.000862411	390.801	4.37779	34.5263	42.7685	5399.91	0.00868246	517.523	5.88785	41.8355
13	7194.92	42570.8	31.0126	2636.92	0.0280726	376.176	4.64036	32.5345	42.5708	4987.83	0.0170618	497.333	5.92706	42.0986
14	7150.04	43187.8	30.8191	2793.49	0.0583529	393.171	4.41562	33.9193	43.1878	5592.32	0.0393768	525.096	5.88069	41.5957
15	7147.35	43423.2	30.8076	2780.75	0.0727434	393.87	4.63979	32.48	43.4232	5620.89	0.023981	527.169	5.98241	42.8817
16	7141.27	43420.8	30.7814	2786.27	0.0720538	394.209	4.15553	31.833	43.4208	5678.68	0.0182936	530.278	5.89894	42.2186
17	7139.83	43573.3	30.7751	2796.4	0.0584544	395.778	4.39151	31.1013	43.5733	5728.56	0.00898576	532.571	5.90207	42.5061
18	7137.74	43368.6	30.7661	2766.12	0.0498446	392.238	4.28625	31.0733	43.3686	5654.28	0.020918	530.567	5.83548	42.3385
19	7137.32	43387.2	30.7643	2766.61	0.0484353	392.261	4.27191	30.9114	43.3872	5660.98	0.0224839	531.026	5.80609	42.3651
20	7136.93	43442.3	30.7626	2772.02	0.0468908	392.921	4.2754	30.8404	43.4423	5684.61	0.0245465	532.098	5.84719	42.3403
21	7136.78	43457.7	30.762	2774.5	0.0432081	393.094	4.28444	30.8247	43.4577	5694.85	0.0247588	532.648	5.83688	42.2421
22	7136.76	43465.8	30.7619	2763.4	0.0416519	392.388	4.35162	30.8036	43.4658	5671.74	0.0236121	531.742	5.83045	42.574
23	7136.16	43461.1	30.7593	2771.13	0.0431837	392.743	4.23745	30.8587	43.4611	5692.05	0.0176254	532.822	5.7854	42.1873
24	7136.07	43481.3	30.7589	2772.65	0.0404169	392.89	4.26172	30.8887	43.4813	5700.64	0.0205733	533.265	5.78286	42.1717
25	7135.98	43482.8	30.7585	2771.42	0.0403284	392.79	4.26191	30.8959	43.4828	5699.07	0.0197473	533.245	5.78399	42.1556
26	7135.92	43506.1	30.7583	2771.8	0.0391554	392.87	4.2792	30.7938	43.5061	5701.69	0.0216089	533.41	5.7964	42.1466
27	7135.8	43496.6	30.7578	2770.82	0.039498	392.698	4.26819	30.8512	43.4966	5698.85	0.0198766	533.354	5.79271	42.1002
28	7135.65	43507.6	30.7571	2774.12	0.0407812	392.929	4.23085	30.8138	43.5076	5709.53	0.0153397	533.772	5.77617	42.0273
29	7135.55	43497.7	30.7567	2770.68	0.0382496	392.603	4.26014	30.8474	43.4977	5702.62	0.0172819	533.609	5.77399	42.0694
30	7135.48	43477.6	30.7564	2765.78	0.0388121	392.127	4.31032	30.8406	43.4776	5687.49	0.015421	533.01	5.76853	42.1914
31	7135.43	43499.1	30.7561	2769.29	0.0377036	392.452	4.28372	30.8263	43.4991	5700.2	0.0160668	533.557	5.78193	42.1271
32	7135.37	43495.2	30.7559	2769.38	0.040396	392.4	4.27311	30.8252	43.4952	5701.15	0.013014	533.652	5.78675	42.0423
33	7135.35	43508.2	30.7558	2769.36	0.0367693	392.449	4.28275	30.8641	43.5082	5702.07	0.0165144	533.681	5.8041	42.1062
34	7135.32	43526.1	30.7557	2770.93	0.0364677	392.636	4.27598	30.8864	43.5261	5707.53	0.0168369	533.892	5.81924	42.1459
35	7135.26	43504.4	30.7554	2766.99	0.0367083	392.251	4.30784	30.8015	43.5044	5695.85	0.0147848	533.391	5.82365	42.1566
36	7135.16	43499	30.755	2768.49	0.0401141	392.179	4.29086	30.7976	43.499	5700.49	0.0114348	533.727	5.80045	42.0524
37	7135.11	43516.4	30.7548	2768.19	0.0354307	392.218	4.27212	30.8273	43.5164	5702.62	0.0145973	533.819	5.81301	42.1604
38	7135.09	43514.7	30.7547	2768.01	0.0353772	392.191	4.26967	30.8177	43.5147	5702.55	0.014248	533.818	5.81025	42.1812
39	7135.08	43510.7	30.7546	2763.47	0.034902	391.792	4.25164	30.876	43.5107	5689.24	0.0149045	533.276	5.83137	42.3211
40	7135.01	43517.9	30.7544	2766.22	0.0345862	392.031	4.24443	30.8397	43.5179	5697.59	0.0140299	533.599	5.81359	42.3161
41	7135.01	43553.1	30.7543	2769.33	0.038934	392.338	4.25684	30.8299	43.5531	5708.64	0.0116938	534.034	5.83576	42.279
42	7134.95	43536.4	30.7541	2767.57	0.0334446	392.058	4.2547	30.9203	43.5364	5704.38	0.0141297	533.97	5.83693	42.2386
43	7134.87	43530.3	30.7538	2767.86	0.0336777	392.049	4.22713	30.8141	43.5303	5705.59	0.0125568	534.003	5.80004	42.2855
44	7134.85	43525.6	30.7536	2765.45	0.0335073	391.832	4.22511	30.8139	43.5256	5698.88	0.0125741	533.719	5.79925	42.3149
45	7134.83	43520.5	30.7536	2765.67	0.0332786	391.777	4.2215	30.8098	43.5205	5699.88	0.0121223	533.814	5.79244	42.2864
46	7134.82	43521.8	30.7535	2765.56	0.0331369	391.768	4.22113	30.8173	43.5218	5699.73	0.0121277	533.806	5.79291	42.2955
47	7134.8	43524.7	30.7535	2766.02	0.0330012	391.799	4.22027	30.8127	43.5247	5701.48	0.011961	533.881	5.79089	42.2912
48	7134.79	43528.1	30.7534	2766	0.0327802	391.787	4.2287	30.8425	43.5281	5701.7	0.0120557	533.896	5.79503	42.3092
49	7134.78	43526.1	30.7533	2765.57	0.0326482	391.733	4.22446	30.8252	43.5261	5700.68	0.0119157	533.86	5.79082	42.3083
50	7134.77	43525.7	30.7533	2765.66	0.0326848	391.723	4.21728	30.8063	43.5257	5701.36	0.0114843	533.892	5.78625	42.2792
