ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.184	322.839	0.834279	0.730117	1.22909
larm284-1400837258	339.761	296.344	342.056	296.649	-2.29494	-0.305053	5.3598
larm285-1400837261	221.195	402.222	219.387	400.284	1.80818	1.93852	7.02738
larm287-1400837277	241.594	431.691	243.354	431.208	-1.76017	0.483375	3.33185
larm288-1400837280	237.674	288.338	235.243	292.173	2.43111	-3.83538	20.6204
larm289-1400837284	316.673	391.229	319.61	391.149	-2.93684	0.0798283	8.6314
larm290-1400837287	391.917	277.648	393.18	277.005	-1.26328	0.643358	2.00978
larm291-1400837290	227.422	304.263	228.999	304.852	-1.57694	-0.588953	2.83359
larm292-1400837293	245.06	271.52	243.942	269.447	1.11803	2.07326	5.54839
larm293-1400837297	431.289	357.122	430.18	354.681	1.10933	2.44155	7.19177
larm294-1400837303	158.107	351.879	155.181	354.434	2.9268	-2.55501	15.0942
larm295-1400837306	365.988	365.882	364.329	366.622	1.65934	-0.740708	3.30206
larm297-1400837319	397.904	304.666	399.634	301.231	-1.72986	3.43447	14.788
larm298-1400837340	330.628	415.106	331.036	416.503	-0.408231	-1.39768	2.12015
larm299-1400837360	359.081	385.119	360.277	384.096	-1.1957	1.02299	2.4762
larm300-1400837785	338.881	428.649	335.978	430.238	2.90302	-1.58835	10.9504
larm301-1400837789	297.356	408.731	299.189	409.087	-1.83341	-0.355816	3.48799
larm302-1400837802	186.675	359.165	181.738	363.623	4.93737	-4.45811	44.2524
larm303-1400837808	188.555	384.239	187.729	384.432	0.826706	-0.193271	0.720797
larm304-1400837811	238.426	416.224	235.135	417.727	3.29173	-1.50212	13.0919
larm305-1400837816	134.412	263.4	129.792	264.083	4.61976	-0.683015	21.8087
larm306-1400837822	154.233	368.682	151.34	373.15	2.89362	-4.46837	28.3394
larm307-1400837825	368.558	270.176	367.679	269.129	0.879355	1.04746	1.87043
larm308-1400837833	280.279	402.031	284.98	401.596	-4.70124	0.434477	22.2905
