ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.863	285.162	2.23427	-2.14842	9.60768
larm019-1400834833	269.104	369.697	269.942	369.181	-0.837965	0.515726	0.968158
larm025-1400834860	407.338	368.157	406.548	367.934	0.789699	0.223259	0.67347
larm028-1400834872	151.86	346.48	155.857	345.438	-3.99649	1.04249	17.0587
larm040-1400834928	215.828	373.915	217.509	373.638	-1.6808	0.27773	2.90221
larm045-1400834947	353.403	352.74	351.782	352.455	1.62106	0.285027	2.70906
larm049-1400834966	233.503	280.08	232.376	280.181	1.12654	-0.101028	1.2793
larm052-1400834985	191.706	341.092	195.362	344.081	-3.65626	-2.9894	22.3047
larm054-1400834991	284.84	255.142	283.253	251.743	1.58672	3.3987	14.0688
larm055-1400834995	155.635	390.371	154.516	387.891	1.11823	2.47973	7.3995
larm057-1400835000	407.413	282.566	405.974	281.38	1.43905	1.18593	3.4773
larm058-1400835004	206.803	409.327	204.669	410.42	2.1338	-1.09225	5.74613
larm078-1400835092	294.227	430.311	293.9	431.171	0.327065	-0.860234	0.846974
larm086-1400835132	246.808	320.295	243.157	317.044	3.65141	3.25154	23.9053
larm093-1400835168	294.209	282.664	294.395	276.432	-0.185739	6.23153	38.8664
larm108-1400835224	283.401	302.049	282.858	299.163	0.542217	2.88534	8.61921
larm115-1400835249	178.319	327.027	178.307	326.451	0.0117841	0.576102	0.332033
larm126-1400835298	199.882	288.575	197.709	285.397	2.17301	3.17826	14.8233
larm133-1400835334	180.517	440.485	181.472	437.943	-0.954196	2.54225	7.37352
larm146-1400835384	272.868	281.136	270.442	280.797	2.42618	0.338858	6.00115
larm159-1400835449	244.776	364.631	247.135	366.02	-2.35916	-1.38888	7.49463
larm167-1400835519	355.64	318.861	354.975	313.309	0.664278	5.55215	31.2677
larm176-1400835562	337.73	365.04	337.117	365.267	0.613296	-0.227154	0.427731
larm185-1400835790	137.632	384.21	139.606	387.911	-1.9744	-3.70139	17.5986
larm192-1400835905	305.026	384.409	304.152	384.851	0.873916	-0.442199	0.959269
larm204-1400836886	266.021	412.901	270.293	413.415	-4.27156	-0.51457	18.511
larm230-1400836986	187.09	386.644	184.82	388.238	2.27049	-1.59418	7.69653
larm241-1400837031	190.487	361.959	190.878	358.697	-0.391013	3.26233	10.7957
larm245-1400837051	174.583	432.983	172.417	433.832	2.16548	-0.848274	5.40887
larm258-1400837127	372.285	274.522	369.253	270.02	3.03194	4.50254	29.4656
larm262-1400837151	403.935	428.704	403.318	426.402	0.616998	2.30163	5.67817
larm275-1400837218	227.943	274.693	222.985	278.366	4.95826	-3.67228	38.07
larm277-1400837225	326.012	336.624	324.883	336.944	1.12926	-0.319918	1.37757
larm629-1400843136	372.248	381.71	372.113	379.703	0.134804	2.00719	4.04699
larm631-1400843145	185.835	385.4	186.418	382.678	-0.582076	2.72209	7.74856
larm644-1400843199	327.205	372.666	327.333	372.891	-0.128188	-0.22519	0.0671426
larm646-1400843207	385.761	402.398	386.338	399.613	-0.577384	2.78465	8.08763
larm656-1400843248	401.16	429.276	401.859	429.237	-0.698598	0.0391353	0.489571
larm657-1400843252	432.185	401.619	427.445	398.348	4.74026	3.27089	33.1688
larm668-1400843297	200.174	320.027	197.621	322.722	2.55292	-2.69549	13.7831
larm708-1400844011	195.748	410.849	195.762	411.605	-0.0135309	-0.75566	0.571205
larm712-1400844030	173.136	286.586	174.037	283.803	-0.901272	2.7834	8.55962
larm715-1400844048	305.727	364.607	303.888	362.872	1.8395	1.73557	6.39595
larm716-1400844052	170.46	323.83	174.057	321.636	-3.59707	2.1943	17.7539
larm752-1400844605	202.068	409.967	204.035	411.172	-1.96679	-1.20515	5.32066
larm786-1400845485	381.694	317.089	378.929	317.086	2.76523	0.00323611	7.64653
larm816-1400845653	343.451	353.658	347.599	354.385	-4.14783	-0.726709	17.7326
larm835-1400845748	176.547	392.951	180.605	391.702	-4.05823	1.24939	18.0302
larm860-1400846332	393.634	392.438	391.766	395.466	1.8678	-3.02837	12.6597
larm869-1400846381	223.924	397.191	223.179	399.446	0.744676	-2.25434	5.63657
larm880-1400846460	177.353	360.724	173.109	359.712	4.24422	1.01276	19.0391
larm885-1400846478	351.954	289.363	356.38	287.43	-4.42611	1.93345	23.3286
larm889-1400846491	237.114	295.11	238.391	302.295	-1.27709	-7.18523	53.2585
larm900-1400846549	255.798	427.366	257.405	428.49	-1.60628	-1.12328	3.84189
larm913-1400846645	390.394	380.926	386.242	381.968	4.15273	-1.04192	18.3308
larm927-1400847146	258.97	239.284	257.05	240.959	1.92081	-1.67516	6.49567
larm932-1400847185	246.212	281.51	243.077	285.399	3.13497	-3.8892	24.9539
larm976-1400847395	267.784	412.325	271.112	415.312	-3.32767	-2.98731	19.9974
rarm011-1400836213	412.179	395.174	411.244	399.903	0.93501	-4.72879	23.2357
rarm016-1400836247	433.106	324.097	434.518	327.299	-1.4122	-3.20228	12.2489
