ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	3.51742e+06	4.67198e+06	8793.55	4.63435e+08	665.916	181063	1872.02	3111.36	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	2.82135e+06	298476	7053.38	5.3887e+08	0.0172844	189418	24.3913	148.016	149.238	100980	0.000882767	5654.8	23.2785	168.325
2	2.85358e+06	184565	7133.95	5.55506e+08	0.0929067	192642	8.88009	100.525	92.2823	37502.4	0.0243354	3434.24	10.3895	108.514
3	2.86382e+06	136238	7159.54	5.60575e+08	0.0274311	193771	6.33272	85.6379	68.1192	12170.4	0.00546403	1552.74	8.21385	86.6173
4	2.86928e+06	105020	7173.2	5.63501e+08	0.00251263	194997	5.02381	83.9007	52.5098	5173.21	0.00610331	603.643	7.03238	69.2843
5	2.87375e+06	91968.3	7184.38	5.65874e+08	0.00390268	196065	4.51635	78.3391	45.9842	4056.78	0.0508879	575.374	6.15707	59.5814
6	2.87669e+06	87485.4	7191.73	5.67373e+08	0.0178011	196696	4.5676	70.4953	43.7427	3631.43	0.0438996	557.888	6.18618	56.1638
7	2.87844e+06	84207.9	7196.1	5.68221e+08	0.0402314	197125	4.33185	66.934	42.1039	3373.44	0.0474516	544.676	6.1541	53.865
8	2.87976e+06	80977.9	7199.39	5.68838e+08	0.0455313	197559	4.32746	64.319	40.4889	3169.91	0.0476791	529.659	5.99958	51.2228
9	2.8807e+06	78601.3	7201.76	5.69265e+08	0.00184149	197958	4.2988	60.9072	39.3006	3036.98	0.00160357	515.075	5.95007	48.9139
10	2.88193e+06	77504.5	7204.83	5.69839e+08	0.0164428	198162	4.04925	58.2745	38.7522	2982.86	0.0058644	507.658	5.93073	47.8887
11	2.88278e+06	77147.1	7206.94	5.70201e+08	0.00614437	198223	3.95105	58.0079	38.5736	2982.45	0.00801072	498.601	6.04479	48.2217
12	2.8825e+06	76456.8	7206.25	5.70037e+08	0.00316798	198315	4.03762	57.8059	38.2284	2971.43	0.00991701	491.754	5.90411	47.8223
13	2.88256e+06	76282.3	7206.39	5.70071e+08	0.00835463	198375	4.01461	57.6908	38.1411	2969.43	0.0142827	485.445	6.05094	47.5036
14	2.88239e+06	76153	7205.98	5.69981e+08	0.00849721	198375	4.02493	57.5643	38.0765	2987.39	0.00802622	483.078	6.03647	47.2555
15	2.88263e+06	76152.3	7206.58	5.70102e+08	0.00407473	198391	4.05932	57.1071	38.0762	3007.46	0.00481264	480.155	6.0453	47.4101
16	2.88267e+06	76077.2	7206.67	5.70118e+08	0.00609606	198395	4.0321	57.0355	38.0386	3013.33	0.00772533	478.486	6.07701	47.2905
17	2.88254e+06	75968.1	7206.34	5.70047e+08	0.00763942	198387	4.02962	57.2133	37.984	3015.37	0.00600715	477.749	6.02803	47.2145
18	2.8824e+06	75880.7	7206.01	5.69974e+08	0.00932101	198380	4.00848	57.3725	37.9404	3016.23	0.00311466	477.473	6.04205	47.1048
19	2.88237e+06	75850.5	7205.93	5.69955e+08	0.00899178	198375	4.01166	57.3707	37.9252	3020.41	0.00303593	477.159	6.01222	47.1223
20	2.88246e+06	75865	7206.14	5.69992e+08	0.00797878	198371	4.05457	57.2751	37.9325	3025.21	0.00264422	476.721	6.01538	47.267
21	2.88227e+06	75804.6	7205.67	5.69901e+08	0.00808988	198350	4.04192	57.4624	37.9023	3028.89	0.00164898	476.809	6.02408	47.2964
22	2.88243e+06	75883.2	7206.08	5.69983e+08	0.00568057	198353	4.10872	57.2343	37.9416	3035.35	0.00106892	475.449	6.05395	47.4103
23	2.88238e+06	75878.6	7205.96	5.69959e+08	0.00718444	198347	4.11624	57.255	37.9393	3036.62	0.00125767	474.875	6.02922	47.6469
24	2.88232e+06	75836.9	7205.8	5.69927e+08	0.00895361	198346	4.11555	57.2798	37.9184	3036.05	0.00105827	474.693	6.03862	47.5523
25	2.88231e+06	75824.8	7205.77	5.69918e+08	0.0087916	198344	4.11104	57.261	37.9124	3036.88	0.000909719	474.525	6.00684	47.5317
26	2.88221e+06	75805.4	7205.53	5.69868e+08	0.00775598	198341	4.10244	57.2295	37.9027	3038.52	0.000809227	473.951	6.00513	47.4336
27	2.88229e+06	75840.5	7205.72	5.69906e+08	0.00784464	198338	4.08442	57.1965	37.9202	3041.71	0.000628739	473.727	6.0005	47.6638
28	2.88226e+06	75824.2	7205.66	5.69894e+08	0.00930316	198334	4.08319	57.2263	37.9121	3040.77	0.000423478	473.614	5.98706	47.6563
29	2.88229e+06	75831	7205.73	5.69909e+08	0.00803196	198331	4.07653	57.2077	37.9155	3042.67	0.000559921	473.425	6.01089	47.632
