ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.181	321.621	0.837673	1.94838	4.49789
larm284-1400837258	339.761	296.344	341.398	295.225	-1.63668	1.11832	3.92936
larm285-1400837261	221.195	402.222	219.236	399.262	1.95919	2.9606	12.6036
larm287-1400837277	241.594	431.691	243.779	429.428	-2.18511	2.2634	9.89765
larm288-1400837280	237.674	288.338	235.552	292.11	2.1222	-3.77195	18.7313
larm289-1400837284	316.673	391.229	318.615	390.104	-1.9422	1.12467	5.03704
larm290-1400837287	391.917	277.648	392.021	276.505	-0.104326	1.14322	1.31784
larm291-1400837290	227.422	304.263	229.239	304.446	-1.81743	-0.183482	3.33671
larm292-1400837293	245.06	271.52	244.468	268.117	0.592359	3.40348	11.9345
larm293-1400837297	431.289	357.122	428.953	354.883	2.33635	2.2397	10.4748
larm294-1400837303	158.107	351.879	155.445	355.001	2.66228	-3.12227	16.8363
larm295-1400837306	365.988	365.882	363.827	366.637	2.16092	-0.755958	5.24105
larm297-1400837319	397.904	304.666	398.206	300.544	-0.301657	4.12205	17.0823
larm298-1400837340	330.628	415.106	331.299	415.186	-0.671399	-0.0800378	0.457183
larm299-1400837360	359.081	385.119	359.151	384.44	-0.0691058	0.678543	0.465197
larm300-1400837785	338.881	428.649	336.135	429.448	2.74575	-0.798517	8.17678
larm301-1400837789	297.356	408.731	298.778	408.231	-1.42214	0.499939	2.27242
larm302-1400837802	186.675	359.165	182.496	364.095	4.17892	-4.92927	41.7611
larm303-1400837808	188.555	384.239	187.064	384.103	1.49119	0.135974	2.24212
larm304-1400837811	238.426	416.224	236.416	417.016	2.01006	-0.791629	4.66701
larm305-1400837816	134.412	263.4	130.396	264.869	4.01508	-1.46948	18.2802
larm306-1400837822	154.233	368.682	151.341	373.801	2.89223	-5.11965	34.5758
larm307-1400837825	368.558	270.176	367.336	268.386	1.22199	1.7899	4.69701
larm308-1400837833	280.279	402.031	284.294	401.245	-4.01572	0.786148	16.744
larm309-1400837836	152.377	341.988	154.028	343.561	-1.65084	-1.57284	5.19911
larm310-1400837841	344.359	273.178	345.593	274.257	-1.23439	-1.07871	2.68735
larm311-1400837847	234.912	236.091	237.019	230.723	-2.10657	5.36794	33.2525
larm312-1400837854	212.747	271.238	212.921	268.815	-0.17472	2.42316	5.90224
larm313-1400837858	236.907	244.324	238.157	248.211	-1.24977	-3.88659	16.6675
larm314-1400837867	327.421	268.122	331.059	268.843	-3.63754	-0.720676	13.7511
larm315-1400837873	202.291	353.85	210.236	353.554	-7.94478	0.296484	63.2075
larm316-1400837876	437.055	353.995	435.667	349.183	1.38806	4.81231	25.085
larm317-1400837879	206.903	272.285	205.923	269.723	0.979234	2.56152	7.52029
larm318-1400837886	169.273	287.447	169.153	284.145	0.120219	3.30173	10.9159
larm319-1400837895	136.773	366.738	136.454	366.731	0.31939	0.00730089	0.102063
larm320-1400837900	295.841	382.036	294.136	382.112	1.70511	-0.0753284	2.91309
larm321-1400837903	396.449	261.944	396.362	257.356	0.0873832	4.58722	21.0502
larm322-1400837906	265.986	301.518	270.445	299.66	-4.45949	1.85797	23.3391
larm323-1400837911	183.779	385.637	189.826	384.353	-6.04738	1.28355	38.2183
larm324-1400837915	422.614	391.881	417.5	392.429	5.11391	-0.548783	26.4532
larm325-1400837918	249.654	326.218	252.873	326.3	-3.21903	-0.0813259	10.3688
larm327-1400837939	259.15	434.357	264.373	433.453	-5.22342	0.90374	28.1009
larm328-1400837942	318.534	427.463	320.961	423.925	-2.42678	3.53826	18.4085
larm329-1400837946	223.497	394.967	222.943	395.997	0.554389	-1.02965	1.36752
larm330-1400837949	222.69	418.293	223.475	418.069	-0.785076	0.224259	0.666636
larm331-1400837956	329.83	322.176	327.758	324.369	2.07158	-2.19226	9.09745
larm333-1400837978	261.656	322.301	262.937	326.584	-1.28031	-4.28285	19.982
larm334-1400837987	366.979	376.106	369.231	375.792	-2.2522	0.314661	5.17141
larm335-1400837993	134.542	381.796	138.377	377.947	-3.83475	3.84867	29.5176
larm337-1400838011	421.767	322.035	420.237	322.248	1.53005	-0.212657	2.38627
larm338-1400838015	283.129	386.698	287.714	386.841	-4.58446	-0.142654	21.0376
larm340-1400838038	259.792	379.497	264.132	378.972	-4.3401	0.524926	19.1121
larm342-1400838057	325.079	253.347	324.744	263.5	0.335509	-10.1531	103.199
larm343-1400838064	140.338	376.503	141.577	373.743	-1.23975	2.76051	9.1574
larm344-1400838075	320.058	422.747	320.959	420.857	-0.901106	1.88985	4.38351
larm345-1400838078	305.9	307.778	306.517	307.123	-0.617195	0.655145	0.810144
larm350-1400838853	259.709	250.042	258.137	245.758	1.57245	4.28331	20.8194
larm351-1400838855	293.212	356.661	296.087	352.566	-2.87525	4.09469	25.0336
larm352-1400838861	335.211	417.7	337.457	416.947	-2.24571	0.753647	5.61119
larm353-1400838868	231.152	361.141	238.012	359.738	-6.86046	1.40286	49.0339
larm354-1400838872	420.279	405.992	413.711	403.136	6.56823	2.85637	51.3005
larm355-1400838876	154.563	330.719	159.805	330.173	-5.24197	0.546109	27.7765
larm356-1400838886	223.08	263.054	223.626	262.149	-0.54572	0.904791	1.11646
larm357-1400838889	277.368	290.206	280.308	287.818	-2.94005	2.38812	14.347
larm358-1400838892	301.966	292.307	301.379	291.09	0.586859	1.21724	1.82608
larm359-1400838895	359.636	327.55	362.982	329.233	-3.34636	-1.68283	14.03
larm360-1400838898	254.596	396.391	256.509	393.448	-1.91344	2.94307	12.3229
larm362-1400838906	421.856	414.454	419.844	410.368	2.01208	4.0859	20.7431
larm363-1400838911	256.83	351.876	263.663	354.333	-6.8326	-2.45778	52.725
larm364-1400838915	216.089	332.912	222.923	333.394	-6.83434	-0.481857	46.9403
larm365-1400838917	375.901	390.238	381.51	388.597	-5.60942	1.64045	34.1567
larm366-1400838920	322.852	393.726	320.561	390.667	2.29135	3.05898	14.6077
larm367-1400838925	147.575	316.368	148.701	316.189	-1.12621	0.178988	1.30039
larm369-1400838933	306.854	264.112	306.339	261.941	0.515727	2.17171	4.98231
larm371-1400838950	150.94	339.625	153.521	339.237	-2.58145	0.38769	6.81418
larm372-1400838953	125.665	409.973	127.514	405.666	-1.84863	4.30689	21.9667
larm373-1400838956	243.147	415.428	243.998	414.188	-0.850888	1.23954	2.26047
larm375-1400838971	389.23	405.773	390.338	405.996	-1.10846	-0.223021	1.27842
larm376-1400838974	270.266	299.409	270.573	299.627	-0.306926	-0.217996	0.141725
larm377-1400838977	256.511	290.79	259.211	285.277	-2.70023	5.51257	37.6797
larm378-1400838983	285.879	290.529	285.79	286.578	0.0887439	3.95071	15.616
larm379-1400838986	306.222	307.002	306.494	306.242	-0.271774	0.75998	0.651431
larm380-1400838990	160.956	379.036	162.729	379.733	-1.77281	-0.697185	3.62891
larm381-1400838992	293.991	253.003	295.309	252.078	-1.31823	0.925067	2.59348
larm383-1400839015	175.66	272.631	181.836	272.742	-6.17644	-0.111043	38.1607
larm385-1400839025	198.483	349.383	198.177	347.758	0.306571	1.62516	2.73514
larm386-1400839028	371.393	402.872	375.05	400.911	-3.65636	1.96096	17.2143
larm387-1400839032	350.75	366.964	356.037	365.03	-5.28647	1.93339	31.6847
larm388-1400839036	202.784	262.289	206.632	256.329	-3.84848	5.96048	50.3381
larm389-1400839044	317.783	283.243	318.983	284.963	-1.2008	-1.7205	4.40206
larm390-1400839047	409.809	373.925	407.095	373.988	2.71328	-0.0629648	7.36583
larm391-1400839055	332.731	303.555	329.01	307.558	3.72142	-4.00325	29.8749
larm392-1400839059	376.031	306.359	375.572	307.08	0.458652	-0.720974	0.730165
larm393-1400839063	311.091	257.211	313.577	254.677	-2.48628	2.53417	12.6036
larm395-1400839083	124.812	330.876	132.758	329.181	-7.94591	1.69482	66.0099
larm396-1400839092	184.57	236.112	182.255	239.852	2.31495	-3.73988	19.3457
larm401-1400839143	250.032	386.993	247.99	384.135	2.04184	2.85842	12.3396
larm402-1400839147	376.981	270.147	377.749	267.277	-0.768079	2.86994	8.8265
larm403-1400839152	219.921	332.217	218.855	332.415	1.06605	-0.197983	1.17567
larm405-1400839199	274.133	367.947	277.602	366.988	-3.46935	0.958548	12.9552
larm407-1400839674	184.845	364.862	186.607	364.247	-1.76275	0.61524	3.48581
larm408-1400839677	372.171	327.373	368.14	326.334	4.03108	1.03862	17.3283
larm409-1400839681	308.05	312.977	307.433	310.267	0.61748	2.70937	7.72197
larm410-1400839684	234.995	359.354	237.832	361.361	-2.83668	-2.00671	12.0736
larm411-1400839688	166.124	264.723	160.299	267.658	5.82565	-2.93512	42.5531
larm412-1400839691	157.661	311.588	157.759	311.66	-0.0974779	-0.0712933	0.0145847
larm413-1400839694	257.976	313.097	260.718	312.544	-2.74159	0.55259	7.82169
larm418-1400839754	237.716	254.741	235.119	250.756	2.5963	3.98499	22.6209
larm419-1400839757	317.428	411.471	320.706	410.917	-3.27839	0.553797	11.0545
larm421-1400839773	133.586	388.641	136.626	385.842	-3.03963	2.7992	17.0749
larm422-1400839776	374.079	419.218	369.99	418.481	4.08894	0.73689	17.2624
larm423-1400839779	304.167	308.301	304.526	309.205	-0.35947	-0.903922	0.946294
larm424-1400839782	257.787	397.765	259.633	397.667	-1.8462	0.0973852	3.41796
larm425-1400839785	223.52	348.744	218.985	347.684	4.53533	1.06022	21.6933
larm426-1400839788	191.71	416.439	194.173	415.48	-2.46228	0.95815	6.98086
larm428-1400839796	421.31	301.592	421.728	299.334	-0.418676	2.25765	5.27226
larm429-1400839799	207.629	277.398	205.61	274.575	2.01901	2.82375	12.05
larm430-1400839802	362.383	319.828	358.929	314.178	3.45417	5.65009	43.8548
larm432-1400839818	406.865	418.901	409.991	417.038	-3.12609	1.86249	13.2413
larm434-1400839835	392.223	389.41	389.099	388.698	3.12451	0.711896	10.2693
larm437-1400839864	257.531	434.676	260.258	433.506	-2.72715	1.17023	8.80677
larm438-1400839867	170.246	403.44	172.54	402.242	-2.29418	1.19782	6.69805
larm439-1400839870	209.467	252.3	206.516	250.596	2.95053	1.70405	11.6094
larm440-1400839873	252.675	293.131	250.343	296.699	2.33172	-3.56794	18.1671
larm442-1400839888	373.339	444.626	374.189	445.391	-0.850181	-0.764429	1.30716
larm443-1400839891	340.488	314.662	339.339	312.819	1.14855	1.84227	4.71314
larm444-1400839894	364.465	370.636	364.663	372.793	-0.198125	-2.15744	4.69381
larm445-1400839897	264.046	324.099	266.004	326.253	-1.95819	-2.15413	8.47477
larm446-1400839900	142.024	317.423	136.463	321	5.56059	-3.57774	43.7204
larm449-1400839933	164.756	364.452	161.083	370.226	3.6731	-5.77475	46.8394
larm451-1400839947	315.284	305.236	315.892	304.8	-0.608155	0.436647	0.560513
larm453-1400839953	345.203	374.955	348.581	376.523	-3.37784	-1.56814	13.8688
larm454-1400839958	384.79	317.952	382.948	318.991	1.84245	-1.03948	4.47515
larm455-1400839962	197.665	324.025	199.786	324.797	-2.12071	-0.772132	5.0936
larm460-1400839995	373.191	379.662	375.36	379.832	-2.16868	-0.170314	4.73216
larm461-1400839998	299.85	332.432	303.379	334.16	-3.52923	-1.72819	15.4421
larm463-1400840424	248.26	287.816	252.265	289.416	-4.00495	-1.59989	18.5993
larm467-1400840453	191.492	340.152	194.602	341.003	-3.10981	-0.851269	10.3956
larm468-1400840456	151.296	407.249	149.953	410.929	1.34347	-3.6804	15.3503
larm469-1400840459	317.644	322.565	317.819	318.996	-0.174435	3.56914	12.7692
larm472-1400840468	213.516	362.319	211.106	364.342	2.41029	-2.02289	9.90162
larm473-1400840471	242.11	260.063	240.826	265.276	1.28366	-5.21365	28.8299
larm474-1400840474	293.275	387.651	295.421	384.447	-2.14651	3.2035	14.8699
larm477-1400840495	211.855	422.942	215.97	422.825	-4.11594	0.117637	16.9548
larm478-1400840498	102.871	347.622	103.205	345.258	-0.334917	2.36415	5.70138
larm479-1400840502	175.874	300.522	172.393	304.67	3.48021	-4.14785	29.3165
larm481-1400840516	150.206	263.971	151.018	265.673	-0.812638	-1.70201	3.55722
larm482-1400840519	212.937	319.236	217.942	319.274	-5.00544	-0.0374343	25.0559
larm484-1400840525	292.38	279.639	292.736	281.512	-0.356643	-1.87288	3.63488
larm486-1400840539	307.221	390.255	312.201	389.552	-4.97969	0.702971	25.2915
larm489-1400840561	180.573	280.748	181.283	282.456	-0.709366	-1.70835	3.42165
larm490-1400840563	183.973	280.613	183.601	279.444	0.371842	1.16908	1.50502
larm491-1400840568	337.214	239.259	332.705	228.3	4.50949	10.9594	140.443
larm492-1400840571	130.296	365.987	128.594	369.036	1.70204	-3.04868	12.1914
larm493-1400840574	363.454	375.103	361.465	370.367	1.98888	4.73674	26.3924
larm494-1400840577	181.543	391.584	183.426	390.289	-1.88276	1.2959	5.22413
larm495-1400840579	245.784	330.204	245.278	331.593	0.506141	-1.38918	2.18601
larm498-1400840599	220.668	310.543	221.174	314.034	-0.50599	-3.49077	12.4415
larm499-1400840606	244.285	409.433	244.275	409.428	0.0100041	0.00533082	0.000128499
larm500-1400840609	326.698	340.509	324.206	336.858	2.49281	3.65081	19.5425
larm501-1400840612	274.503	345.566	273.883	343.026	0.619899	2.54008	6.83627
larm503-1400840620	164.31	335.436	165.222	332.757	-0.912121	2.67874	8.00763
larm504-1400840623	234.335	343.849	236.224	342.702	-1.88811	1.14705	4.88067
larm505-1400840625	176.027	346.976	176.011	347.07	0.0161373	-0.094344	0.0091612
larm507-1400840631	266.905	414.813	267.819	414.627	-0.913574	0.185137	0.868892
larm509-1400840640	305.571	346.191	308.808	346.901	-3.23748	-0.70972	10.985
larm510-1400840644	235.867	331.035	233.617	328.562	2.2494	2.47262	11.1736
larm511-1400840649	267.722	373.671	270.531	373.671	-2.80902	0.000324238	7.89059
larm512-1400840651	385.391	301.898	384.162	302.702	1.22859	-0.804306	2.15635
larm513-1400840654	400.321	277.985	396.347	273.576	3.97459	4.40933	35.2396
larm514-1400840658	202.958	363.855	205.542	365.159	-2.58382	-1.30393	8.37635
larm516-1400840677	242.007	289.87	238.387	288.995	3.61997	0.875481	13.8706
larm517-1400840680	248.298	326.152	246.458	328.443	1.83987	-2.29182	8.63755
larm518-1400840683	318.23	303.969	317.867	306.134	0.363698	-2.16485	4.81885
larm519-1400840687	412.702	360.536	408.992	362.953	3.70987	-2.417	19.605
larm520-1400840689	162.21	420.338	163.769	423.329	-1.55932	-2.99053	11.3747
larm521-1400840692	222.657	352.178	225.474	349.962	-2.81723	2.21694	12.8516
larm522-1400840695	463.208	332.638	458.606	330.91	4.60227	1.72789	24.1665
larm523-1400840698	338.94	284.295	338.145	288.391	0.795513	-4.09573	17.4079
larm524-1400840701	365.193	378.882	365.331	376.158	-0.137492	2.72443	7.44141
larm526-1400840710	218.386	289.613	219.891	286.764	-1.50526	2.84848	10.3796
larm527-1400842713	249.95	350.646	243.907	354.894	6.0433	-4.24796	54.5667
larm528-1400842717	165.97	313.891	172.278	313.064	-6.30857	0.826892	40.4818
larm529-1400842721	171.395	333.888	174.108	336.623	-2.71313	-2.73489	14.8407
larm530-1400842723	319.764	255.423	321.245	248.922	-1.48066	6.50047	44.4485
larm532-1400842743	211.798	382.159	214.749	380.619	-2.9518	1.53988	11.0844
larm533-1400842749	147.049	357.743	146.119	357.376	0.930364	0.366913	1.0002
larm535-1400842757	232.021	416.093	231.107	415.946	0.914263	0.147172	0.857537
larm537-1400842763	238.198	411.638	239.713	413.276	-1.51447	-1.63792	4.97641
larm538-1400842766	239.792	276.111	238.881	279.445	0.911046	-3.33423	11.9471
larm539-1400842769	402.653	389.05	401.065	391.899	1.58764	-2.84926	10.6389
larm540-1400842772	189.044	433.319	187.841	431.317	1.20363	2.00143	5.45442
larm541-1400842779	321.012	406.282	320.03	403.485	0.981752	2.79676	8.78568
larm542-1400842782	206.764	277.274	206.099	280.43	0.664648	-3.15614	10.403
larm543-1400842787	144.472	383.765	143.887	381.226	0.584849	2.53891	6.7881
larm544-1400842792	177.484	294.909	179.747	295.718	-2.26265	-0.809149	5.7743
larm545-1400842795	312.054	319.392	310.805	316.134	1.2489	3.25838	12.1768
larm546-1400842798	266.663	356.491	264.458	358.587	2.20511	-2.09619	9.2565
larm548-1400842817	125.349	310.926	128.326	312.002	-2.97645	-1.07632	10.0177
larm549-1400842819	203.67	337.165	206.575	335.538	-2.90559	1.62665	11.0884
larm550-1400842822	128.882	307.452	129.689	301.399	-0.80673	6.05308	37.2906
larm553-1400842834	136.751	427.458	139.459	426.952	-2.70807	0.505935	7.58964
larm554-1400842837	187.647	330.958	194.435	329.441	-6.78807	1.51699	48.3791
larm555-1400842840	155.018	297.002	150.799	302.428	4.21891	-5.42572	47.2376
larm556-1400842843	154.249	441.342	152.615	445.582	1.63318	-4.23997	20.6447
larm557-1400842846	264.533	396.17	266.136	399.337	-1.60289	-3.16718	12.6003
larm558-1400842849	374.429	243.101	371.751	245.323	2.67861	-2.22119	12.1087
larm559-1400842852	245.986	413.966	249.88	412.428	-3.8935	1.53776	17.5241
larm560-1400842857	321.842	434.515	318.993	432.834	2.8494	1.68125	10.9457
larm561-1400842860	152.502	377.998	155.492	378.531	-2.98915	-0.533284	9.2194
larm563-1400842867	258.809	297.357	261.064	298.915	-2.2556	-1.55787	7.51469
larm564-1400842870	227.337	285.585	224.866	287.956	2.47122	-2.37004	11.724
larm565-1400842873	244.227	288.43	243.83	281.147	0.397783	7.28278	53.1971
larm566-1400842876	194.639	360.977	195.113	362.095	-0.473835	-1.11769	1.47375
larm567-1400842878	418.427	363.57	420.49	362.465	-2.06319	1.10536	5.47856
larm569-1400842893	363.166	365.315	356.471	369.225	6.69466	-3.91016	60.1078
larm570-1400842897	215.927	393.337	217.397	393.05	-1.46997	0.286504	2.24289
larm571-1400842900	141.432	388.472	137.207	391.651	4.22551	-3.17902	27.9611
larm572-1400842903	328.995	398.619	329.823	397.61	-0.828604	1.00931	1.70528
larm573-1400842906	242.485	373.751	243.721	371.333	-1.23553	2.41821	7.37425
larm574-1400842909	330.605	427.338	333.094	428.046	-2.48866	-0.708719	6.69569
larm575-1400842912	142.016	441.988	133.85	451.722	8.16614	-9.73342	161.425
larm576-1400842915	155.75	294.812	156.441	293.593	-0.691122	1.21946	1.96473
larm578-1400842923	172.078	371.411	175.735	368.891	-3.65711	2.52031	19.7264
larm579-1400842927	134.52	357.925	135.031	360.592	-0.51127	-2.66657	7.37198
larm580-1400842936	307.194	322.551	306.84	322.63	0.353223	-0.0788642	0.130986
larm581-1400842939	289.605	386.002	290.618	384.361	-1.01372	1.64064	3.71933
larm582-1400842942	364.14	273.611	359.691	276.203	4.44924	-2.59235	26.516
larm583-1400842945	103.913	312.355	101.843	315.506	2.06932	-3.15073	14.2092
larm584-1400842950	134.845	393.282	135.164	394.71	-0.318589	-1.42779	2.14009
larm585-1400842953	193.359	411.165	195.443	411.584	-2.08387	-0.41925	4.51829
larm586-1400842960	240.752	434.103	242.647	433.3	-1.89508	0.802297	4.23502
larm587-1400842964	219.298	354.845	219.261	352.694	0.0376801	2.15005	4.62414
larm588-1400842967	101.194	309.154	108.705	307.563	-7.51141	1.59065	58.9515
