ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.647	360.83	-305.44	5.4908	93323.9
larm004-1400834755	76.2066	222.582	316.296	273.805	-240.09	-51.2228	60266.8
larm005-1400834758	175.316	344.283	366.675	341.277	-191.359	3.00565	36627.4
larm006-1400834761	102.347	201.989	286.55	295.205	-184.203	-93.2168	42620.1
larm009-1400834772	267.783	326.231	350.801	284.345	-83.0176	41.8857	8646.34
larm010-1400834777	82.5439	449.081	199.591	296.472	-117.047	152.609	36989.4
larm016-1400834822	15.9054	333.136	246.984	392.993	-231.078	-59.8567	56980.1
larm018-1400834829	164.709	4.8323	269.622	276.045	-104.913	-271.212	84562.9
larm021-1400834844	506.59	148.455	268.057	344.191	238.533	-195.736	95210.7
larm022-1400834848	235.689	423.909	167.317	260.413	68.3719	163.496	31405.5
larm023-1400834852	468.251	164.268	397.118	357.636	71.1335	-193.368	42451.2
larm024-1400834857	121.148	322.066	417.267	361.182	-296.12	-39.1153	89216.9
larm025-1400834860	407.338	368.157	406.295	368.107	1.04288	0.0501229	1.09011
larm026-1400834865	361.492	358.444	360.005	357.895	1.48782	0.549887	2.51599
larm027-1400834868	421.041	331.849	424.522	329.63	-3.48065	2.21911	17.0394
larm035-1400834907	281.469	287.352	282.495	287.91	-1.02676	-0.557952	1.36555
larm040-1400834928	215.828	373.915	217.232	373.294	-1.40377	0.621318	2.35662
larm045-1400834947	353.403	352.74	351.464	352.338	1.93947	0.402161	3.92329
larm046-1400834951	350.759	334.323	350.351	332.888	0.408221	1.43443	2.22423
larm047-1400834959	272.037	301.806	273.418	302.017	-1.38141	-0.210503	1.95259
larm048-1400834962	414.861	379.352	415.918	373.965	-1.05734	5.38688	30.1364
larm054-1400834991	284.84	255.142	284.326	249.853	0.513516	5.28914	28.2387
larm057-1400835000	407.413	282.566	404.19	281.287	3.22284	1.27907	12.0227
larm059-1400835008	433.898	286.087	428.695	286.716	5.20328	-0.628964	27.4697
larm061-1400835026	234.687	272.918	233.997	275.254	0.690159	-2.33537	5.93027
larm063-1400835034	296.71	356.97	301.588	358.477	-4.8772	-1.50725	26.0589
larm064-1400835039	387.342	286.273	389.18	289.656	-1.8381	-3.38318	14.8246
larm068-1400835057	409.554	315.343	409.821	314.786	-0.266657	0.557069	0.381431
larm070-1400835063	414.611	323.092	412.957	322.892	1.65416	0.200113	2.77629
larm071-1400835066	398.245	415.241	396.807	413.035	1.43763	2.20571	6.93194
larm072-1400835071	351.42	365.133	349.714	367.359	1.70607	-2.22579	7.86479
larm073-1400835074	306.97	260.056	306.38	261.398	0.58971	-1.34187	2.14837
larm077-1400835089	295.228	285.023	294.88	285.173	0.347978	-0.150366	0.143699
larm078-1400835092	294.227	430.311	294.382	430.007	-0.155164	0.304466	0.116775
larm084-1400835124	190.815	361.101	187.363	358.779	3.45199	2.32156	17.3059
larm085-1400835129	354.119	365.91	351.596	363.872	2.52289	2.03768	10.5171
larm086-1400835132	246.808	320.295	244.436	317.137	2.37207	3.15878	15.6046
larm091-1400835160	393.84	278.551	389.52	277.981	4.32045	0.570777	18.9921
larm094-1400835172	428.836	326.143	424.91	325.83	3.9261	0.312748	15.5121
larm099-1400835197	327.173	295.555	325.791	296.139	1.3822	-0.584567	2.25219
larm102-1400835206	131.584	369.258	134.864	368.945	-3.2797	0.313122	10.8545
larm106-1400835218	302.817	334.849	304.275	333.6	-1.45805	1.24933	3.68673
larm108-1400835224	283.401	302.049	283.588	297.35	-0.187105	4.69898	22.1154
larm109-1400835227	371.198	424.458	371.609	426.647	-0.411358	-2.18938	4.96261
larm111-1400835237	268.006	337.458	267.219	334.567	0.786966	2.89017	8.97238
larm112-1400835240	354.591	388.947	353.281	387.614	1.30946	1.33292	3.49135
larm115-1400835249	178.319	327.027	176.987	326.413	1.33222	0.613609	2.15132
larm122-1400835286	361.443	378.484	361.538	377.935	-0.0954818	0.549249	0.310792
larm123-1400835288	268.035	291.143	268.587	289.488	-0.551519	1.65466	3.04207
larm128-1400835317	211.848	367.098	215.937	367.274	-4.08909	-0.175984	16.7516
larm129-1400835321	260.63	403.419	260.682	403.259	-0.051584	0.159309	0.0280402
larm130-1400835324	201.022	337.323	200.355	338.566	0.667122	-1.24249	1.98883
larm136-1400835344	193.594	328.575	191.617	330.938	1.97784	-2.36244	9.49297
larm137-1400835347	397.539	353.597	401.764	354.903	-4.22452	-1.30586	19.5519
larm138-1400835350	427.385	279.749	426.714	280.238	0.670383	-0.489524	0.689047
larm148-1400835390	405.427	317.671	403.346	315.33	2.08094	2.34169	9.81382
larm149-1400835393	391.46	323.297	389.035	318.953	2.42512	4.3442	24.7533
larm153-1400835415	348.09	326.653	348.498	326.252	-0.407783	0.40105	0.327129
larm154-1400835418	152.858	314.475	148.604	310.526	4.25332	3.94833	33.68
larm160-1400835453	375.578	292.97	375.656	295.098	-0.0775951	-2.12786	4.53381
larm161-1400835460	288.741	280.297	289.457	279.647	-0.715995	0.649511	0.934513
larm166-1400835505	136.135	289.702	135.951	287.667	0.184538	2.03516	4.17595
larm167-1400835519	355.64	318.861	355.26	311.761	0.379673	7.0995	50.547
larm168-1400835524	455.596	342.265	453.418	342.439	2.17713	-0.173683	4.77006
larm170-1400835532	276.396	283.887	276.221	285.108	0.174988	-1.22062	1.52054
larm172-1400835541	394.613	274.25	393.126	275.648	1.48776	-1.39824	4.16849
