ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	317.427	275.537	0.595378	0.574499	0.684524
larm005-1400834758	368.409	342.505	367.988	342.298	0.420934	0.20688	0.219985
larm008-1400834768	151.249	230.276	150.93	232.551	0.318627	-2.27471	5.27583
larm009-1400834772	354.097	283.013	354.377	282.903	-0.279769	0.11086	0.0905609
larm021-1400834844	263.486	346.16	264.536	347.104	-1.05058	-0.943975	1.99481
larm025-1400834860	407.338	368.157	406.905	370.782	0.433181	-2.62527	7.07971
larm028-1400834872	151.86	346.48	153.448	346.659	-1.5875	-0.179252	2.55229
larm035-1400834907	281.469	287.352	282.293	287.259	-0.82433	0.093147	0.688196
larm045-1400834947	353.403	352.74	352.973	352.902	0.430804	-0.161345	0.211624
larm047-1400834959	272.037	301.806	272.597	301.226	-0.560259	0.580545	0.650923
larm054-1400834991	284.84	255.142	282.837	256.244	2.00319	-1.10227	5.22776
larm059-1400835008	433.898	286.087	432.875	286.12	1.02285	-0.0330118	1.0473
larm060-1400835021	165.138	393.674	166.879	395.797	-1.74098	-2.12355	7.54045
larm068-1400835057	409.554	315.343	409.477	316.112	0.0770444	-0.769021	0.59733
larm085-1400835129	354.119	365.91	353.563	364.302	0.556469	1.60766	2.89422
larm086-1400835132	246.808	320.295	246.562	320.743	0.246503	-0.448031	0.261495
larm099-1400835197	327.173	295.555	326.84	295.356	0.332623	0.199089	0.150275
larm145-1400835381	202.725	412.97	203.277	411.879	-0.552167	1.09092	1.495
larm152-1400835412	325.841	422.954	323.841	422.924	1.9995	0.0296548	3.9989
larm156-1400835424	418.776	365.998	418.96	367.311	-0.184041	-1.31245	1.7564
larm162-1400835466	326.61	294.648	327.037	294.891	-0.426909	-0.242106	0.240866
larm163-1400835472	251.261	411.153	251.287	412.284	-0.0258498	-1.13081	1.27939
larm165-1400835497	270.666	376.954	269.58	377.356	1.08593	-0.402032	1.34088
larm168-1400835524	455.596	342.265	454.135	344.677	1.46075	-2.41219	7.95245
larm192-1400835905	305.026	384.409	304.96	386.461	0.0663467	-2.05227	4.21623
larm207-1400836896	299.876	381.989	298.933	382.981	0.942372	-0.992241	1.87261
larm222-1400836940	158.284	419.173	156.036	417.787	2.2487	1.3864	6.97877
