ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	208691	666314	2939.32	458347	1652.91	5031.39	2511.04	3288	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2569.79	25228.9	36.1942	8231.62	0.0686815	663.109	3.76043	24.8668	100.916	209842	0.0609895	5901.28	5.0139	35.4621
2	1341.43	14577.5	18.8934	1820.36	0.0108035	341.392	2.99733	17.0543	58.3099	65513.4	0.194248	3306.89	5.23807	23.1577
3	885.912	9285.72	12.4776	817.654	0.359505	223.002	2.58633	9.95239	37.1429	27984.1	0.0294102	2188.69	3.69528	16.4739
4	586.844	5052.54	8.26541	324.312	0.214761	135.727	1.61331	7.69164	20.2102	6063.34	0.00974288	965.517	2.03063	12.4645
5	459.929	3142.55	6.47787	145.616	0.0104607	80.1126	1.35176	7.04341	12.5702	1022.4	0.0313672	324.401	1.90991	11.7808
6	366.385	2133.59	5.16035	73.8205	0.00566679	57.2492	1.02302	6.04529	8.53436	231.642	0.0121043	124.771	1.66188	9.37558
7	330.143	2040.52	4.6499	58.9083	0.0590154	56.1314	0.98644	4.9667	8.16206	195.734	0.0312237	133.652	1.42749	9.57583
8	324.306	2203	4.56769	57.053	0.0231211	55.7539	0.855058	5.29571	8.81202	267.046	0.013516	145.604	1.45403	9.74662
9	321.689	2245.61	4.53083	57.2567	0.0306476	56.1201	0.800068	5.40721	8.98242	304.781	0.00554975	176.836	1.50533	9.95882
10	316.224	2237.08	4.45385	58.4511	0.0393489	57.3476	0.707455	5.35536	8.94833	324.732	0.00210088	195.396	1.4505	9.97287
11	308.424	2250.25	4.344	61.23	0.0658539	59.8692	0.697383	4.91875	9.00101	385.462	0.0194729	235.842	1.37662	9.99301
12	303.144	2349.82	4.26964	64.7401	0.0872959	62.8364	0.637854	4.3066	9.39929	551.359	0.0587341	311.351	1.31544	9.5662
13	301.512	2440.97	4.24664	66.6154	0.071971	64.2633	0.655498	4.41414	9.76387	705.618	0.0569613	365.801	1.33578	9.31694
14	300.865	2477.37	4.23753	66.8748	0.0474142	64.3673	0.682117	4.6033	9.90949	783.965	0.036404	390.219	1.34424	9.30966
15	300.235	2565.7	4.22866	68.2737	0.0843181	65.76	0.664959	4.41414	10.2628	907.555	0.0566226	424.864	1.35717	9.34904
16	299.078	2627.55	4.21236	67.3933	0.0710594	65.2463	0.675569	4.59272	10.5102	1047	0.0384909	460.25	1.41756	9.1782
17	297.87	2664.38	4.19535	68.5956	0.040972	65.9532	0.745797	4.5328	10.6575	1118.62	0.0482431	478.54	1.3129	9.13886
18	297.744	2680.92	4.19357	68.3877	0.0507051	65.8697	0.742124	4.51892	10.7237	1157.19	0.0646592	487.607	1.34404	9.06853
19	297.48	2689.07	4.18986	68.4386	0.037456	65.8546	0.74811	4.59887	10.7563	1180.17	0.0513859	492.99	1.32806	9.02349
20	297.27	2702.7	4.1869	68.6251	0.0383033	66.0266	0.743978	4.6018	10.8108	1201.03	0.0544836	497.554	1.33194	9.02328
21	297.263	2719.41	4.18681	68.4125	0.0603702	66.0022	0.720595	4.55505	10.8777	1226.2	0.0599137	502.742	1.34477	9.07826
22	296.864	2732.92	4.18118	68.6859	0.0495022	66.1987	0.74698	4.55712	10.9317	1246.24	0.0615071	506.961	1.35505	9.00752
23	296.506	2748.3	4.17614	68.9064	0.0545498	66.4134	0.736949	4.56514	10.9932	1261.95	0.0551908	509.735	1.34172	9.1071
24	296.169	2758.07	4.17139	68.8197	0.038043	66.3284	0.720479	4.69126	11.0323	1284.55	0.0552946	514.475	1.37797	8.98628
25	296.072	2758.65	4.17003	68.5001	0.0372662	66.0683	0.724474	4.75043	11.0346	1295.25	0.0533581	516.771	1.38864	8.94959
26	295.839	2766.32	4.16675	68.3705	0.0443669	66.05	0.727888	4.71461	11.0653	1301.12	0.0378389	517.272	1.3881	9.00836
27	295.655	2789.83	4.16415	69.4752	0.0183543	66.9104	0.751897	4.72445	11.1593	1304.64	0.031427	516.961	1.32468	9.33883
28	295.298	2796.5	4.15913	68.8079	0.0421366	66.4751	0.701244	4.72184	11.186	1324.85	0.0342381	520.798	1.40091	9.17887
29	295.104	2795.75	4.1564	68.5346	0.0437212	66.2552	0.703629	4.78243	11.183	1326.18	0.0301585	520.661	1.41436	9.11014
30	294.898	2798.87	4.15349	68.4394	0.0455398	66.2107	0.685604	4.79507	11.1955	1323.89	0.0261978	519.413	1.41282	9.13492
31	294.805	2807.74	4.15218	68.7838	0.0437015	66.4804	0.70756	4.79651	11.231	1324.45	0.0278641	519.123	1.39056	9.21828
