iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164281	0.00352455	0.0217712	0.0288746	0.00524989	0.0331592	0.025072	-0.0302352	0.00252151	-0.000200757	-0.000483663	-0.00303706	0.0562628	0.000266048	0.0148098	-2.197	-0.00186394	-1.53711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0115759	2.5996	-0.0876359	0.0444632	0.21153
2	-0.0167196	0.0150248	0.0198469	0.0408869	-0.000656684	0.0377691	0.0253269	-0.0303674	0.00347952	-0.000313356	-0.000577571	-0.0030192	0.053604	-4.5161e-05	0.0179578	-2.19675	-0.00385497	-1.54822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.15286	2.51115	-0.0498171	0.0128147	0.183731
3	-0.0172618	0.0166714	0.0181821	0.038168	-0.000643014	0.0377374	0.0251892	-0.0303152	0.00313442	-0.000273884	-0.000543278	-0.00302745	0.0551421	0.000274932	0.0154675	-2.19394	-0.00419849	-1.55116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.92	201.592	-0.41769	2.34216	-0.0234735	0.00544734	0.131983
4	-0.0171777	0.0241806	0.0174773	0.0350675	-0.00419612	0.0366976	0.025098	-0.0301773	0.00270778	-0.000225247	-0.000498582	-0.0030293	0.0565133	0.000208361	0.0139723	-2.19389	-0.00635883	-1.55948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.039	324.912	201.603	-0.649322	2.05116	0.0131037	-0.00647342	0.0282625
5	-0.0168423	0.0278653	0.0155613	0.0341546	-0.00593875	0.0356298	0.0249525	-0.0300706	0.00256627	-0.000218957	-0.000490445	-0.00303893	0.0566219	0.00016693	0.0140486	-2.19523	-0.00698012	-1.56388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	551.034	324.901	201.616	-0.591373	1.59368	0.0196213	-0.00937543	-0.16229
6	-0.0163533	0.028617	0.0136716	0.0340457	-0.00634629	0.0344709	0.0248217	-0.0299997	0.00256375	-0.000279644	-0.000506423	-0.00303524	0.0558687	0.000121312	0.0151293	-2.19753	-0.00626673	-1.56494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.987	551.018	324.887	201.627	-0.356576	0.947359	0.0105512	-0.00819648	-0.446508
7	-0.0159241	0.0290473	0.0124864	0.0341229	-0.00668314	0.033615	0.0247406	-0.0299504	0.00258221	-0.000348504	-0.000466073	-0.00303931	0.0551283	6.68681e-05	0.0161682	-2.19936	-0.00574258	-1.56546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.073	550.968	324.88	201.623	-0.145421	0.371836	0.00241179	-0.00705156	-0.711028
8	-0.0157925	0.0293715	0.012038	0.0342852	-0.00694398	0.0332152	0.0247095	-0.0299279	0.00259932	0.000226324	-0.000427608	-0.00333539	0.0547477	3.37866e-05	0.0167019	-2.20026	-0.00562985	-1.56579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.287	550.819	324.882	201.597	-0.0518326	0.107559	-0.000247369	-0.00667846	-0.869162
9	-0.0157271	0.0294901	0.0118948	0.0344669	-0.00704152	0.0329708	0.0246958	-0.0299209	0.00261112	0.00106881	0.000646656	-0.00367854	0.0545919	2.20121e-05	0.0169085	-2.20044	-0.00571107	-1.56591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.873	550.401	324.907	201.525	-0.0443819	0.0975369	0.00117077	-0.00667978	-0.99787
10	-0.0154695	0.0295695	0.011729	0.0348166	-0.00711151	0.032532	0.024674	-0.0299138	0.00263027	-0.000218312	-0.00289748	-0.00222422	0.0543787	1.08398e-05	0.0171748	-2.20026	-0.00600905	-1.56608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.343	549.372	325.022	201.34	-0.0751254	0.223588	0.00620826	-0.00682578	-1.27592
11	-0.0130942	0.0297001	0.0114268	0.0354755	-0.00722894	0.031734	0.0246342	-0.0299021	0.00266689	-0.00524238	-0.00687678	0.00057927	0.0539523	-9.48541e-06	0.0177669	-2.19785	-0.00690185	-1.56674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.185	547.543	325.518	200.91	-0.140641	0.509147	0.0157443	-0.00701465	-1.88885
12	-0.0122429	0.0298756	0.0110744	0.036265	-0.00738707	0.0309037	0.0245983	-0.0299054	0.00271519	0.020591	0.00577267	-0.00420917	0.0534847	-3.48722e-05	0.0183563	-2.19618	-0.00946924	-1.56926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.635	546.014	327.412	199.974	-0.225739	0.923872	0.025953	-0.006756	-2.77082
13	-0.0226918	0.0300423	0.0109238	0.0366281	-0.0075186	0.030609	0.0245837	-0.0298963	0.00273329	0.0103981	-0.00952084	0.0158215	0.0534796	-4.88144e-05	0.0180443	-2.20567	-0.0121452	-1.572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.211	545.811	329.542	199.226	-0.265205	1.13519	0.0295009	-0.00624247	-3.19994
14	-0.0206061	0.0301343	0.0108776	0.0367367	-0.00758509	0.0305288	0.0245716	-0.0298892	0.00274473	0.015276	-0.0179593	0.00191298	0.0533881	-5.40323e-05	0.01823	-2.20321	-0.013276	-1.57321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.676	545.831	330.428	198.954	-0.277582	1.2064	0.0303998	-0.00604309	-3.34712
15	-0.0281945	0.0302648	0.0107798	0.0369314	-0.007702	0.0304576	0.0245747	-0.0299242	0.00275612	0.0592161	-0.00350525	0.00362574	0.0534151	-6.07525e-05	0.0179701	-2.20947	-0.0174828	-1.57759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.549	546.341	333.825	198.105	-0.292822	1.27853	0.0308214	-0.00491771	-3.40659
16	-0.035959	0.0304675	0.0106944	0.037067	-0.0078635	0.0304185	0.0245663	-0.0299353	0.00278338	0.109224	-0.00392224	-0.0222491	0.0534663	-6.74737e-05	0.017681	-2.21596	-0.023111	-1.58332	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.161	546.839	338.291	197.335	-0.297834	1.28401	0.0306865	-0.00345244	-3.31207
17	-0.0311101	0.0305802	0.0106691	0.0371052	-0.00793817	0.0303882	0.0245557	-0.029889	0.00276248	0.096336	0.00436052	-0.0330629	0.0533634	-7.07527e-05	0.0179699	-2.21099	-0.0238088	-1.58423	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.269	546.849	338.857	197.252	-0.300012	1.29778	0.0309881	-0.00337126	-3.35262
18	-0.0380282	0.0306113	0.0106573	0.0371164	-0.0079622	0.0303699	0.0245611	-0.0298937	0.00276607	0.0845274	-0.0100104	-0.0188569	0.0534752	-7.19008e-05	0.0176175	-2.21773	-0.0248608	-1.58507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.375	546.882	339.627	197.153	-0.301716	1.3048	0.0310259	-0.00310916	-3.35027
19	-0.031024	0.0306404	0.0106463	0.0371297	-0.00798389	0.0303584	0.0245549	-0.0298866	0.00276714	0.0830894	0.0044897	-0.0202151	0.0533413	-7.27157e-05	0.0180058	-2.21061	-0.0254722	-1.58599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.442	546.903	340.191	197.086	-0.30229	1.30524	0.031065	-0.00292816	-3.34032
20	-0.0234518	0.0306749	0.0106329	0.0371437	-0.0080108	0.0303469	0.0245535	-0.0298892	0.00276757	0.0850304	0.00798714	-0.0323806	0.0531916	-7.366e-05	0.0184268	-2.20288	-0.0263778	-1.58727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.515	546.938	341.016	197.001	-0.30195	1.29831	0.0310412	-0.00264659	-3.30737
21	-0.0313286	0.0307232	0.0106165	0.0371567	-0.00804757	0.0303341	0.0245622	-0.0298998	0.00277018	0.0641107	-0.0136281	-0.0354822	0.0533196	-7.48429e-05	0.0180298	-2.21056	-0.027982	-1.58864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.592	546.977	342.207	196.899	-0.300318	1.28119	0.0309691	-0.00223631	-3.24555
22	-0.0255405	0.0307665	0.0106046	0.0371639	-0.00807855	0.0303213	0.0245545	-0.0298995	0.00276909	0.0878873	-0.00204669	-0.0302121	0.0532033	-7.58618e-05	0.0183542	-2.20465	-0.028959	-1.58993	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.636	546.981	343.067	196.838	-0.299008	1.26849	0.0309585	-0.00195116	-3.20382
23	-0.0198997	0.03083	0.0105861	0.0371661	-0.00812639	0.0303028	0.0245547	-0.0298997	0.00276627	0.101668	0.00254641	-0.00652293	0.0530839	-7.72352e-05	0.018677	-2.19878	-0.0311213	-1.59253	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.674	546.968	344.906	196.747	-0.294604	1.23168	0.0307874	-0.00129784	-3.0892
