ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.373	299.018	-2.3114	-0.520238	5.61321
larm610-1400843063	444.278	298.915	444.347	300.263	-0.0688905	-1.34879	1.82398
larm611-1400843067	258.001	390.867	257.29	390.388	0.711108	0.478703	0.734831
larm613-1400843072	368.234	327.036	369.857	326.314	-1.62264	0.721581	3.15364
larm614-1400843076	228.043	354.791	229.768	353.312	-1.7253	1.47892	5.16385
larm615-1400843079	420.735	383.987	421.485	384.116	-0.749624	-0.129083	0.578599
larm616-1400843082	151.144	249.75	149.721	250.688	1.42295	-0.938038	2.9047
larm618-1400843093	254.279	379.188	256.928	377.367	-2.64898	1.82079	10.3324
larm621-1400843102	236.302	384.556	235.934	383.966	0.368216	0.589915	0.483583
larm622-1400843105	235.341	408.271	233.183	410.33	2.15761	-2.05899	8.89474
larm623-1400843109	232.54	376.291	233.953	377.078	-1.41368	-0.787137	2.61808
larm624-1400843113	269.414	347.31	270.862	346.621	-1.44824	0.689172	2.57237
larm625-1400843116	363.58	278.255	363.762	277.751	-0.181266	0.503333	0.286201
larm628-1400843133	263.929	318.495	262.961	320.801	0.968767	-2.30603	6.25626
larm629-1400843136	372.248	381.71	372.541	381.067	-0.293421	0.643366	0.500016
larm630-1400843142	155.439	364.436	153.078	364.428	2.36099	0.00879781	5.57437
larm631-1400843145	185.835	385.4	186.726	385.093	-0.890764	0.306868	0.887629
larm632-1400843149	310.44	365.961	309.627	365.551	0.812227	0.409424	0.827341
larm633-1400843153	380.66	368.076	381.261	367.769	-0.601041	0.306956	0.455472
larm634-1400843157	233.517	407.702	231.533	408.096	1.98483	-0.393563	4.09445
larm635-1400843161	228.282	413.709	224.703	415.961	3.57904	-2.25188	17.8805
larm636-1400843165	178.889	320.574	176.968	321.675	1.921	-1.10066	4.90168
larm637-1400843168	168.257	331.681	164.949	333.205	3.3077	-1.52397	13.2634
larm638-1400843173	231.159	358.408	230.896	358.91	0.263469	-0.501842	0.321261
larm639-1400843176	250.981	327.008	250.818	326.423	0.163568	0.584968	0.368942
larm640-1400843181	163.335	329.974	163.118	330.398	0.216575	-0.423645	0.22638
larm641-1400843184	422.579	301.619	422.973	302.573	-0.393106	-0.95398	1.06461
larm642-1400843191	434.342	299.859	435.767	299.878	-1.42428	-0.0198054	2.02897
larm643-1400843195	379.856	330.248	380.989	331.025	-1.13334	-0.776822	1.8879
larm644-1400843199	327.205	372.666	327.642	372.068	-0.437411	0.597416	0.548234
larm645-1400843201	222.157	360.956	218.362	362.29	3.79495	-1.33449	16.1825
larm646-1400843207	385.761	402.398	386.105	402.632	-0.343993	-0.233793	0.17299
larm647-1400843210	337.256	420.493	338.988	420.155	-1.73125	0.33811	3.11155
larm648-1400843216	127.656	252.618	126.555	249.863	1.1014	2.75515	8.80394
