ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	317.422	275.026	0.600384	1.0854	1.53856
larm005-1400834758	368.409	342.505	368.054	342.099	0.354774	0.40577	0.290514
larm008-1400834768	151.249	230.276	149.74	232.59	1.5088	-2.31416	7.63184
larm009-1400834772	354.097	283.013	354.671	284.28	-0.573376	-1.26681	1.93356
larm021-1400834844	263.486	346.16	264.879	347.696	-1.39288	-1.53589	4.29906
larm025-1400834860	407.338	368.157	407.402	370.784	-0.0640855	-2.62737	6.90716
larm028-1400834872	151.86	346.48	153.395	345.502	-1.53457	0.978555	3.31247
larm035-1400834907	281.469	287.352	282.629	287.993	-1.16035	-0.640589	1.75677
larm045-1400834947	353.403	352.74	353.561	353.53	-0.157519	-0.789317	0.647833
larm047-1400834959	272.037	301.806	272.371	301.155	-0.333996	0.650793	0.535085
larm054-1400834991	284.84	255.142	282.878	255.148	1.96167	-0.00597186	3.84817
larm059-1400835008	433.898	286.087	432.3	286.12	1.59782	-0.0337598	2.55416
larm060-1400835021	165.138	393.674	167.55	395.46	-2.41155	-1.78635	9.00663
larm068-1400835057	409.554	315.343	409.357	315.969	0.197205	-0.625321	0.429917
larm081-1400835104	378.119	406.819	377.523	427.004	0.596006	-20.1851	407.792
larm085-1400835129	354.119	365.91	353.314	363.416	0.804644	2.49389	6.86695
larm086-1400835132	246.808	320.295	247.138	320.025	-0.329523	0.270231	0.18161
larm099-1400835197	327.173	295.555	327.032	295.321	0.141231	0.233967	0.074687
larm138-1400835350	427.385	279.749	426.509	281.115	0.875426	-1.36649	2.63366
larm145-1400835381	202.725	412.97	203.934	410.355	-1.20951	2.61473	8.2997
larm152-1400835412	325.841	422.954	323.742	422.872	2.0993	0.0812656	4.41369
larm156-1400835424	418.776	365.998	418.94	365.605	-0.164225	0.392858	0.181307
larm162-1400835466	326.61	294.648	327.032	295.482	-0.421522	-0.833352	0.872156
larm163-1400835472	251.261	411.153	251.645	410.023	-0.383811	1.12929	1.42261
larm165-1400835497	270.666	376.954	270.221	378.323	0.445342	-1.36941	2.07361
larm168-1400835524	455.596	342.265	453.848	344.399	1.74795	-2.134	7.60931
larm192-1400835905	305.026	384.409	305.345	385.337	-0.318663	-0.92778	0.962322
larm207-1400836896	299.876	381.989	298.994	383.052	0.881392	-1.06322	1.90729
larm222-1400836940	158.284	419.173	155.306	417.559	2.97846	1.6143	11.4772
larm237-1400837019	221.733	308.414	219.811	307.596	1.92161	0.818132	4.36192
larm241-1400837031	190.487	361.959	190.541	362.087	-0.0539448	-0.127731	0.0192253
larm249-1400837085	427.144	423.752	425.197	418.944	1.94701	4.80762	26.9041
larm253-1400837106	168.387	301.676	166.674	302.402	1.71311	-0.725722	3.46142
