ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.508	298.671	-2.44663	-0.173497	6.01612
larm610-1400843063	444.278	298.915	443.668	299.982	0.610027	-1.06767	1.51206
larm611-1400843067	258.001	390.867	257.588	389.281	0.41319	1.58661	2.68805
larm613-1400843072	368.234	327.036	369.9	326.405	-1.66592	0.63096	3.17341
larm614-1400843076	228.043	354.791	230.067	353.028	-2.02388	1.7632	7.20497
larm615-1400843079	420.735	383.987	420.953	381.571	-0.217653	2.41549	5.88199
larm616-1400843082	151.144	249.75	149.066	251.895	2.07811	-2.145	8.91958
larm618-1400843093	254.279	379.188	256.882	377.378	-2.60285	1.8094	10.0487
larm621-1400843102	236.302	384.556	236.174	382.917	0.128622	1.63937	2.70407
larm622-1400843105	235.341	408.271	233.838	408.713	1.50288	-0.441985	2.454
larm623-1400843109	232.54	376.291	234.284	377.419	-1.74421	-1.12807	4.3148
larm624-1400843113	269.414	347.31	270.6	346.774	-1.18646	0.535395	1.69434
larm625-1400843116	363.58	278.255	363.77	277.016	-0.189893	1.2388	1.57067
larm628-1400843133	263.929	318.495	263.75	321.015	0.179229	-2.51969	6.38098
larm629-1400843136	372.248	381.71	372.201	379.717	0.0465121	1.99266	3.97286
larm630-1400843142	155.439	364.436	154.196	363.345	1.24389	1.09092	2.73735
larm631-1400843145	185.835	385.4	187.467	383.229	-1.63201	2.17037	7.37394
larm632-1400843149	310.44	365.961	310.041	365.273	0.398202	0.68729	0.630932
larm633-1400843153	380.66	368.076	381.526	367.519	-0.865853	0.556871	1.05981
larm634-1400843157	233.517	407.702	232.656	406.17	0.861661	1.53151	3.08798
larm635-1400843161	228.282	413.709	225.763	414.681	2.51897	-0.972384	7.29076
larm636-1400843165	178.889	320.574	177.16	322.949	1.72912	-2.37451	8.62812
larm637-1400843168	168.257	331.681	165.351	334.23	2.90514	-2.54954	14.94
larm638-1400843173	231.159	358.408	231.026	359.21	0.132991	-0.80157	0.660201
larm639-1400843176	250.981	327.008	251.03	327.057	-0.0485679	-0.0499301	0.00485185
larm640-1400843181	163.335	329.974	163.735	331.118	-0.4004	-1.14362	1.46819
larm641-1400843184	422.579	301.619	423.173	300.853	-0.593828	0.765831	0.939129
larm642-1400843191	434.342	299.859	435.13	299.58	-0.787545	0.278745	0.697925
larm643-1400843195	379.856	330.248	380.717	330.435	-0.861462	-0.187413	0.777241
larm644-1400843199	327.205	372.666	327.558	371.506	-0.353517	1.1594	1.46917
larm645-1400843201	222.157	360.956	218.723	363.406	3.43397	-2.45005	17.7949
larm646-1400843207	385.761	402.398	386.112	401.229	-0.351026	1.16841	1.48839
larm647-1400843210	337.256	420.493	339.13	416.905	-1.87353	3.58844	16.387
larm648-1400843216	127.656	252.618	125.33	249.078	2.32629	3.54005	17.9436
larm649-1400843219	251.727	425.459	249.075	426.217	2.65182	-0.75757	7.60606
larm651-1400843229	383.018	329.068	382.35	327.584	0.66871	1.48427	2.65022
larm653-1400843236	290.989	393.507	290.099	393.652	0.889819	-0.144499	0.812658
larm655-1400843244	174.53	426.213	174.818	420.46	-0.288316	5.75353	33.1863
larm656-1400843248	401.16	429.276	401.731	426.355	-0.570704	2.92167	8.86185
larm657-1400843252	432.185	401.619	429.175	396.324	3.00936	5.29526	37.0961
larm658-1400843257	147.037	299.077	147.836	300.776	-0.798636	-1.69851	3.52275
larm659-1400843261	210.946	247.167	210.61	247.597	0.335639	-0.429775	0.29736
larm660-1400843264	342.979	307.874	343.12	307.209	-0.140933	0.665203	0.462357
larm661-1400843268	369.414	420.258	367.813	418.726	1.60084	1.53141	4.90791
larm662-1400843271	213.669	446.846	216.699	441.352	-3.0301	5.49386	39.364
larm663-1400843275	123.246	294.898	122.398	294.205	0.847711	0.692752	1.19852
larm664-1400843278	136.439	355.327	137.741	353.459	-1.30141	1.8674	5.18085
larm665-1400843282	185.287	331.005	185.593	329.902	-0.306145	1.10221	1.30859
larm666-1400843290	215.206	305.362	213.82	305.002	1.38609	0.360118	2.05094
larm667-1400843294	451.906	323.213	449.6	320.114	2.30564	3.0992	14.921
larm668-1400843297	200.174	320.027	199.387	320.343	0.787138	-0.316219	0.719581
larm671-1400843313	297.388	372.517	298.471	372.18	-1.08329	0.336732	1.2869
larm672-1400843317	372.581	342.386	375.182	340.72	-2.60072	1.66586	9.53887
larm674-1400843324	244.758	413.475	242.385	416.442	2.37254	-2.96699	14.432
larm675-1400843327	273.282	388.255	274.436	392.319	-1.15422	-4.06417	17.8497
larm676-1400843330	374.521	431.87	374.587	429.05	-0.0655414	2.81959	7.95437
larm678-1400843339	269.758	344.651	270.703	346.375	-0.944938	-1.72324	3.86245
larm679-1400843342	165.6	305.438	162.015	306.509	3.5855	-1.07156	14.004
larm680-1400843345	286.067	388.266	284.595	387.098	1.4727	1.16888	3.53513
larm682-1400843876	310.581	320.916	309.701	323.247	0.880022	-2.33125	6.20915
larm683-1400843880	145.132	423.571	149.367	418.928	-4.23555	4.64285	39.496
larm684-1400843886	93.1138	391.802	96.2319	389.039	-3.11809	2.76328	17.3582
larm686-1400843898	312.198	409.496	312.426	409.51	-0.228616	-0.0148653	0.0524862
larm689-1400843912	294.782	316.74	294.665	318.385	0.116296	-1.64435	2.71741
larm691-1400843920	389.275	273.246	389.014	273.133	0.261808	0.112921	0.0812947
larm692-1400843927	338.555	355.211	338.739	356.561	-0.184242	-1.35008	1.85667
larm695-1400843951	137.499	405.763	141.287	402.236	-3.7882	3.52754	26.794
