iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0153727	0.00588705	0.0292494	0.0263521	0.00291108	0.0316058	0.0251885	-0.0300598	0.00240803	-0.000187655	-0.000471852	-0.00300537	0.0567239	-0.000641467	0.0160026	-2.20135	0.00359808	-1.53885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0154908	2.5995	-0.0977936	0.0310877	0.211623
2	-0.0154719	0.0170335	0.0294287	0.0344711	-0.00259162	0.033541	0.0254264	-0.030155	0.00312023	-0.000271173	-0.000542441	-0.0029865	0.0547809	-0.00107337	0.0187569	-2.20174	0.00205302	-1.55048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.168279	2.5077	-0.0603184	0.00273733	0.18357
3	-0.0160218	0.0201288	0.0270873	0.031646	-0.00317135	0.0336611	0.0252904	-0.0300862	0.00273108	-0.000226653	-0.000505602	-0.00299643	0.0563024	-0.000697555	0.0162053	-2.19888	0.000603027	-1.55517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.923	201.593	-0.453374	2.32827	-0.0282272	-0.00406359	0.129327
4	-0.0161431	0.0282413	0.0244104	0.0288023	-0.00658375	0.0328756	0.0251486	-0.0299315	0.00228574	-0.000172158	-0.000466236	-0.00300289	0.0576246	-0.000571614	0.0144061	-2.19795	-0.00280551	-1.56477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.039	324.918	201.606	-0.698544	2.02663	0.0110229	-0.0141899	0.0239806
5	-0.0158865	0.0321442	0.0215704	0.0287045	-0.008253	0.0319898	0.0249938	-0.0298257	0.00219388	-0.000158135	-0.000436227	-0.003003	0.0576548	-0.000563953	0.0144373	-2.19899	-0.0039537	-1.56943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.94	551.034	324.915	201.623	-0.636246	1.55786	0.0178382	-0.0166824	-0.16516
6	-0.0153713	0.0326328	0.0195932	0.0292306	-0.00858862	0.0310341	0.0248771	-0.0297649	0.00223787	-0.000145311	-0.000482006	-0.00301676	0.0568624	-0.000616346	0.015547	-2.20121	-0.00324714	-1.56995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.982	551.016	324.919	201.641	-0.395375	0.893922	0.00840252	-0.0157254	-0.436096
7	-0.0150384	0.0327487	0.018461	0.029678	-0.00881263	0.0303415	0.0248122	-0.0297255	0.00228513	-9.88017e-05	-0.000736047	-0.00299113	0.0560893	-0.000684812	0.0166103	-2.20312	-0.00267165	-1.56988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.061	550.962	324.936	201.647	-0.175596	0.282297	-0.00023718	-0.0148351	-0.653721
8	-0.0151304	0.0328533	0.0180268	0.0300307	-0.00895869	0.0300358	0.0247923	-0.0297094	0.0023182	-0.000102398	-0.00126948	-0.00260303	0.055668	-0.000727411	0.017168	-2.20424	-0.00251295	-1.5698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.255	550.797	324.947	201.625	-0.0680897	-0.0592695	-0.00340554	-0.014568	-0.6696
9	-0.0144791	0.0329071	0.0178785	0.0302827	-0.0090292	0.0298277	0.0247839	-0.0297024	0.0023353	0.00111086	-0.001477	-0.00190871	0.0554394	-0.000743024	0.0174777	-2.20391	-0.00252607	-1.56972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.786	550.326	324.922	201.538	-0.0361649	-0.24839	-0.00230159	-0.014584	-0.394316
10	-0.0137963	0.0330447	0.0177095	0.0306156	-0.00917074	0.029386	0.0247653	-0.0296875	0.00235094	0.0010855	-0.00821184	-0.00133398	0.0550965	-0.000755678	0.0179257	-2.20347	-0.00262246	-1.56969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.084	549.113	324.835	201.278	-0.0127123	-0.554914	0.00246711	-0.0147045	0.352735
