ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	223373	666314	2900.95	463130	1345.11	5031.39	2492.71	3209.22	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3093.33	21986.1	40.1731	11382.4	0.0291349	759.911	4.74717	26.673	87.9445	153265	0.100086	4895.23	5.59696	33.3793
2	2051.72	13427.2	26.6457	5715.53	0.0362279	588.589	4.19747	18.3813	53.7088	50439.3	0.00492592	2797.02	5.84644	24.4248
3	1490.53	8246	19.3575	3906.41	0.0918972	513.279	2.68606	12.1245	32.984	18792.4	0.173175	1720.43	3.61256	17.3641
4	1132.39	4413.11	14.7064	2906.54	0.219288	461.772	1.84571	10.5185	17.6524	3250.56	0.0507775	656.903	2.42122	13.4724
5	989.162	2931.8	12.8463	2633.98	0.125596	446.466	1.24814	9.10118	11.7272	514.203	0.0604347	230.932	2.12161	12.2776
6	884.955	2301.88	11.4929	2511.36	0.00573842	438.116	1.08665	8.03449	9.20752	216.922	0.00580499	129.877	1.76798	10.5302
7	843.848	2496.5	10.9591	2441.72	0.0449915	432.172	0.940059	6.86519	9.98599	300.182	0.0140157	142.185	1.58982	11.2583
8	836.774	2773.25	10.8672	2409.26	0.105074	429.29	0.933334	7.53522	11.093	542.54	0.0220163	274.064	1.56812	12.0136
9	833.477	2779	10.8244	2396.74	0.0727316	428.145	0.967315	7.42079	11.116	559.322	0.00975335	281.594	1.52045	12.2644
10	826.702	2619.94	10.7364	2372.39	0.00173631	425.905	1.00446	7.24145	10.4798	418.915	0.0108228	221.567	1.52761	11.6748
11	817.159	2379.11	10.6125	2337.84	0.04966	422.675	0.853902	6.9921	9.51645	262.482	0.0223834	129.232	1.47604	10.971
12	813.152	2258.47	10.5604	2304.65	0.0407157	419.635	0.972576	6.96793	9.03389	209.888	0.0112614	120.574	1.49136	10.5747
13	810.762	2177.83	10.5294	2282.53	0.0431941	417.584	1.08292	6.97852	8.71134	184.241	0.00245269	116.368	1.49759	10.6305
14	810.014	2154.79	10.5197	2266.1	0.0566419	416.065	1.02176	7.12163	8.61914	178.579	0.00124673	115.479	1.53297	10.6075
15	808.907	2116.61	10.5053	2248.89	0.0700866	414.452	1.00001	6.87687	8.46646	170.761	0.00516615	113.17	1.49902	10.639
