iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0154161	0.0260037	0.0176939	0.030203	-0.010257	0.0241435	0.0243068	-0.0299992	0.00276288	-0.000230581	-0.000510058	-0.00310749	0.0568533	-0.00101146	0.0169726	-2.20146	-0.00568668	-1.55771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0144989	2.59832	-0.0852476	0.0464348	0.211087
2	-0.0143754	0.0371051	0.0168583	0.0332151	-0.0154416	0.0307572	0.0244248	-0.0301834	0.0029238	-0.000248322	-0.00052465	-0.00311149	0.0549014	-0.00134807	0.0205049	-2.20658	-0.00840027	-1.56484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.924	201.585	-0.155945	2.5096	-0.0464673	0.0139892	0.181914
3	-0.0155475	0.0341076	0.0153353	0.0331998	-0.0132418	0.0316658	0.0244142	-0.0300777	0.00281875	-0.000236164	-0.000512969	-0.00310709	0.0563523	-0.000733309	0.0173552	-2.20108	-0.00782214	-1.56526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.592	-0.418483	2.3467	-0.024128	0.0080499	0.130153
4	-0.016238	0.0336969	0.014419	0.0326446	-0.0124032	0.0330452	0.0244437	-0.0299807	0.00262221	-0.000214702	-0.000493149	-0.0030916	0.0574148	-0.000260422	0.0150085	-2.19772	-0.00850153	-1.56662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.039	324.912	201.602	-0.628663	2.10073	0.00591703	-0.00158884	0.0405498
5	-0.0163639	0.0326504	0.0139696	0.0318548	-0.0116604	0.0329129	0.0244659	-0.0299338	0.00250138	-0.000188184	-0.000475711	-0.00308083	0.057149	-0.000100479	0.0148504	-2.19717	-0.00840693	-1.56647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.032	324.903	201.614	-0.560988	1.74663	0.00822223	-0.00413793	-0.106206
6	-0.0162607	0.0306611	0.0137468	0.0308466	-0.0107214	0.0319803	0.0244855	-0.0299151	0.00241204	-0.000192098	-0.000471909	-0.00307919	0.0560266	-6.72657e-05	0.0158429	-2.19784	-0.00770924	-1.5648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.976	551.014	324.893	201.629	-0.328852	1.20893	-0.00319933	-0.00393758	-0.318411
7	-0.0160561	0.0292752	0.013665	0.0299334	-0.0101522	0.0311892	0.024501	-0.0299079	0.00233465	-0.000212582	-0.000513818	-0.00314493	0.0549428	-7.95985e-05	0.016902	-2.19856	-0.00723064	-1.56341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.079	550.969	324.882	201.633	-0.0989263	0.650705	-0.0141683	-0.00373755	-0.464449
8	-0.0161041	0.0289115	0.0136832	0.029462	-0.0100688	0.0308743	0.0245098	-0.0299078	0.00229284	-0.000268145	-0.000476647	-0.00300356	0.0543355	-0.000108164	0.0175549	-2.1993	-0.00706382	-1.56281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.354	550.849	324.838	201.607	0.0288166	0.256684	-0.0186546	-0.00386733	-0.329407
9	-0.0154455	0.0291112	0.0137348	0.0292298	-0.0102112	0.0309062	0.0245154	-0.0299105	0.0022703	-0.00071658	0.000117487	-0.00282232	0.0539833	-0.000136277	0.0180257	-2.19918	-0.00690514	-1.56261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.112	550.519	324.684	201.505	0.0860172	-0.111904	-0.0172585	-0.00416296	0.329273
10	-0.0170079	0.0297815	0.0138493	0.0288923	-0.0105533	0.0311511	0.0245245	-0.0299164	0.00223737	-0.000114407	0.000633608	-0.00378096	0.0534891	-0.000186057	0.0186584	-2.20149	-0.00650077	-1.56241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.014	549.711	324.286	201.179	0.149366	-0.777546	-0.0107656	-0.00475274	1.86236
