ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.927	296.789	-1.16586	-0.44566	1.55784
larm290-1400837287	391.917	277.648	392.923	277.603	-1.00591	0.0453303	1.01391
larm293-1400837297	431.289	357.122	432.216	354.822	-0.926274	2.29987	6.1474
larm298-1400837340	330.628	415.106	330.947	415.956	-0.319388	-0.850213	0.82487
larm299-1400837360	359.081	385.119	359.732	385.449	-0.650555	-0.33072	0.532598
larm308-1400837833	280.279	402.031	282.174	401.592	-1.89513	0.438236	3.78357
larm318-1400837886	169.273	287.447	168.755	286.848	0.518055	0.599156	0.627369
larm320-1400837900	295.841	382.036	295.722	380.943	0.118641	1.09369	1.21023
larm322-1400837906	265.986	301.518	267.481	301.072	-1.49579	0.446059	2.43636
larm340-1400838038	259.792	379.497	261.824	380.542	-2.03253	-1.04449	5.22214
larm344-1400838075	320.058	422.747	319.168	422.516	0.890745	0.230112	0.846379
larm352-1400838861	335.211	417.7	335.815	420.167	-0.603778	-2.46723	6.45178
larm366-1400838920	322.852	393.726	323.605	389.795	-0.75325	3.93047	16.0159
larm369-1400838933	306.854	264.112	307.916	262.235	-1.06136	1.8776	4.65185
larm392-1400839059	376.031	306.359	378.389	306.042	-2.35791	0.316909	5.66019
larm411-1400839688	166.124	264.723	164.95	264.014	1.17478	0.708862	1.88258
larm430-1400839802	362.383	319.828	361.681	320.736	0.702098	-0.907543	1.31658
larm439-1400839870	209.467	252.3	208.773	252.081	0.693851	0.218816	0.529309
larm473-1400840471	242.11	260.063	242.098	261.285	0.0115116	-1.22218	1.49386
larm479-1400840502	175.874	300.522	173.475	301.539	2.39823	-1.01734	6.7865
larm500-1400840609	326.698	340.509	325.853	338.589	0.84504	1.92004	4.40066
larm503-1400840620	164.31	335.436	164.485	334.443	-0.174853	0.993504	1.01762
larm509-1400840640	305.571	346.191	306.788	346.731	-1.21731	-0.540374	1.77385
larm511-1400840649	267.722	373.671	268.848	373.419	-1.12592	0.252272	1.33134
larm518-1400840683	318.23	303.969	318.216	304.596	0.0142395	-0.626683	0.392934
larm535-1400842757	232.021	416.093	229.793	414.949	2.22821	1.14365	6.27285
larm545-1400842795	312.054	319.392	311.538	317.621	0.516352	1.77134	3.40427
larm548-1400842817	125.349	310.926	124.792	311.357	0.557363	-0.430655	0.496118
larm565-1400842873	244.227	288.43	243.288	287.097	0.939414	1.33283	2.65894
larm566-1400842876	194.639	360.977	195.777	362.39	-1.13785	-1.41246	3.28973
larm580-1400842936	307.194	322.551	306.187	323.264	1.00644	-0.712514	1.52059
larm582-1400842942	364.14	273.611	364.603	274.088	-0.463318	-0.477015	0.442207
larm590-1400842974	338.531	301.355	338.587	301.119	-0.0562001	0.235692	0.058709
larm591-1400842977	294.395	279.37	295.513	278.537	-1.11768	0.833551	1.94401
larm597-1400842999	328.598	377.791	328.804	377.319	-0.205986	0.472359	0.265554
larm599-1400843008	154.962	415.024	155.484	413.879	-0.521998	1.14452	1.5824
larm610-1400843063	444.278	298.915	443.454	301.059	0.823509	-2.1448	5.27834
larm629-1400843136	372.248	381.71	372.297	380.949	-0.0493815	0.761171	0.58182
larm632-1400843149	310.44	365.961	309.88	364.805	0.559905	1.15575	1.64926
larm635-1400843161	228.282	413.709	225.81	414.016	2.47144	-0.307555	6.20259
larm644-1400843199	327.205	372.666	327.505	371.646	-0.30039	1.02018	1.13101
larm656-1400843248	401.16	429.276	401.742	429.466	-0.582021	-0.189488	0.374654
larm657-1400843252	432.185	401.619	431.408	399.541	0.776381	2.07804	4.921
larm667-1400843294	451.906	323.213	450.276	321.462	1.6292	1.75066	5.7191
larm676-1400843330	374.521	431.87	375.132	432.475	-0.610678	-0.605029	0.738989
larm682-1400843876	310.581	320.916	310.345	322.904	0.236131	-1.98809	4.00825
larm701-1400843976	429.057	364.324	427.518	363.771	1.53908	0.553326	2.67492
larm708-1400844011	195.748	410.849	195.812	410.057	-0.0634825	0.792493	0.632075
larm719-1400844065	337.588	396.662	338.891	395.091	-1.30329	1.57071	4.16569
larm722-1400844087	393.178	382.203	394.167	383.265	-0.989405	-1.06247	2.10777
larm737-1400844197	187.598	316.105	186.163	317.133	1.43528	-1.02809	3.117
larm740-1400844561	142.942	323.177	144.756	321.392	-1.81393	1.78429	6.47404
larm750-1400844599	242.285	321.849	241.399	320.615	0.886314	1.23414	2.30866
larm756-1400844625	313.972	284.697	313.518	283.621	0.454371	1.07636	1.36501
larm768-1400844674	385.089	259.472	385.197	260.223	-0.108807	-0.751213	0.57616
larm773-1400844707	471.422	343.81	469.745	344.806	1.67685	-0.995709	3.80328
larm796-1400845529	329.027	281.206	326.833	281.568	2.19318	-0.362161	4.94119
larm801-1400845548	350.022	366.49	350.767	366.95	-0.745383	-0.460061	0.767252
larm805-1400845577	198.689	376.355	198.125	376.215	0.56374	0.139668	0.337309
larm808-1400845595	374.882	249.786	372.345	249.905	2.53662	-0.119455	6.4487
larm819-1400845675	304.3	319.245	304.305	320.455	-0.00449872	-1.21002	1.46416
larm842-1400845781	316.306	317.767	316.194	314.408	0.111344	3.35945	11.2983
larm848-1400845820	314.332	295.446	314.601	294.452	-0.268233	0.993203	1.0584
larm858-1400846325	257.404	410.934	256.918	410.549	0.486101	0.385265	0.384723
larm861-1400846335	246.427	402.95	244.558	405.694	1.86931	-2.74341	11.0206
larm867-1400846365	193.424	378.511	193.603	379.364	-0.178214	-0.852916	0.759226
larm869-1400846381	223.924	397.191	223.157	399.192	0.767048	-2.00033	4.58967
larm884-1400846475	276.031	377.849	274.174	378	1.85753	-0.150594	3.47311
