ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.028	352.538	0.473692	-1.78622	3.41498
larm002-1400834748	288.315	385.452	287.247	387.577	1.0683	-2.12503	5.657
larm003-1400834751	393.8	362.672	394.387	364.048	-0.586168	-1.37567	2.23606
larm004-1400834755	318.022	276.111	317.47	274.984	0.552199	1.1275	1.57619
larm005-1400834758	368.409	342.505	368.162	342.581	0.246593	-0.0754388	0.0664991
larm006-1400834761	290.856	293.413	290.012	291.215	0.844057	2.19857	5.54616
larm007-1400834765	244.292	297.794	244.238	297.418	0.0546701	0.37533	0.143861
larm008-1400834768	151.249	230.276	150.445	232.921	0.803626	-2.64498	7.64174
larm009-1400834772	354.097	283.013	354.265	283.761	-0.167712	-0.748066	0.58773
larm010-1400834777	195.682	297.879	197.32	295.525	-1.63812	2.35436	8.22645
larm011-1400834780	165.641	377.915	166.176	377.117	-0.534852	0.798653	0.923913
larm014-1400834814	136.081	359.469	133.257	358.318	2.82417	1.15016	9.29879
larm015-1400834818	145.438	340.616	147.107	341.173	-1.66915	-0.556762	3.09603
larm016-1400834822	246.845	391.349	245.92	392.704	0.924712	-1.35474	2.6904
larm017-1400834826	215.818	311.172	214.801	312.665	1.01747	-1.49293	3.26408
larm018-1400834829	269.879	277.312	269.962	277.575	-0.0837338	-0.262957	0.0761578
larm019-1400834833	269.104	369.697	268.731	371.261	0.373154	-1.56435	2.58643
larm020-1400834837	240.91	304.784	240.954	303.55	-0.0444103	1.23434	1.52558
larm021-1400834844	263.486	346.16	265.366	345.8	-1.88063	0.35988	3.66627
larm022-1400834848	172.242	256.487	170.892	256.063	1.35036	0.423257	2.00261
larm023-1400834852	395.208	355.48	394.921	359.158	0.287156	-3.67755	13.6068
larm024-1400834857	417.289	362.639	415.819	362.346	1.47084	0.292859	2.24914
larm025-1400834860	407.338	368.157	406.401	371.446	0.937512	-3.28886	11.6955
larm026-1400834865	361.492	358.444	357.819	361.447	3.67351	-3.00215	22.5076
larm027-1400834868	421.041	331.849	420.017	328.48	1.02343	3.36846	12.3939
larm028-1400834872	151.86	346.48	152.347	345.578	-0.486752	0.90199	1.05051
larm029-1400834878	130.851	346.774	135.393	345.907	-4.54191	0.867365	21.3813
larm030-1400834882	320.353	380.438	320.104	380.12	0.248585	0.317891	0.162849
larm031-1400834889	335.478	317.132	335.764	316.195	-0.286533	0.937218	0.960479
larm032-1400834895	189.094	325.002	187.796	323.99	1.29808	1.01217	2.70951
larm033-1400834899	290.893	324.962	287.903	323.03	2.98997	1.93172	12.6714
larm034-1400834903	200.047	381.498	202.265	381.294	-2.21859	0.203603	4.96361
larm035-1400834907	281.469	287.352	282.895	287.53	-1.42625	-0.177295	2.06562
larm036-1400834913	208.362	394.807	209.14	395.815	-0.77829	-1.00769	1.62118
larm037-1400834916	149.28	291.601	149.373	293.154	-0.0926915	-1.5529	2.42008
larm038-1400834920	183.407	288.1	182.881	288.064	0.525971	0.0367514	0.277996
larm039-1400834924	266.905	392.439	265.189	393.691	1.71648	-1.25174	4.51317
larm040-1400834928	215.828	373.915	215.742	373.27	0.0854667	0.64557	0.424065
larm041-1400834932	129.606	372.126	131.257	365.458	-1.65069	6.66774	47.1836
larm042-1400834936	314.352	262.87	310.572	258.772	3.78018	4.09803	31.0836
larm043-1400834939	441.908	414.649	441.901	413.627	0.00744535	1.02159	1.04369
larm044-1400834942	243.446	310.224	244.152	309.732	-0.705827	0.492324	0.740574
larm045-1400834947	353.403	352.74	353.347	353.564	0.0568062	-0.823866	0.681983
larm046-1400834951	350.759	334.323	350.285	334.99	0.474756	-0.667623	0.671114
larm047-1400834959	272.037	301.806	272.427	300.757	-0.390247	1.04902	1.25273
larm048-1400834962	414.861	379.352	415.945	377.927	-1.08367	1.4251	3.20524
larm049-1400834966	233.503	280.08	233.324	279.097	0.179135	0.982981	0.998341
larm050-1400834972	200.413	325.5	200.481	325.368	-0.0682847	0.131539	0.0219654
larm051-1400834982	229.851	334.476	233.505	333.629	-3.65438	0.846952	14.0718
larm052-1400834985	191.706	341.092	193.706	340.984	-1.99994	0.107193	4.01124
larm053-1400834988	306.709	394.038	309.109	395.919	-2.40086	-1.88078	9.30146
larm054-1400834991	284.84	255.142	282.657	255.867	2.18333	-0.725045	5.29261
larm055-1400834995	155.635	390.371	154.214	386.889	1.42103	3.48169	14.1415
larm056-1400834998	372.039	385.89	371.727	386.483	0.311595	-0.592771	0.448469
larm057-1400835000	407.413	282.566	406.589	282.28	0.824537	0.286322	0.761841
larm058-1400835004	206.803	409.327	205.906	409.223	0.896867	0.104149	0.815217
larm059-1400835008	433.898	286.087	432.53	286.301	1.3681	-0.21402	1.91752
larm060-1400835021	165.138	393.674	166.315	395.549	-1.17705	-1.87549	4.90291
larm061-1400835026	234.687	272.918	233.733	275.349	0.954586	-2.43038	6.81798
larm062-1400835029	261.822	372.354	260.783	372.55	1.03978	-0.195664	1.11944
larm063-1400835034	296.71	356.97	298.852	358.127	-2.14178	-1.15714	5.92619
larm064-1400835039	387.342	286.273	388.774	286.81	-1.43244	-0.537249	2.34053
larm065-1400835044	155.243	361.633	154.119	359.382	1.12441	2.25051	6.32908
larm066-1400835048	120.487	307.102	123.784	301.732	-3.29668	5.36953	39.6999
larm067-1400835052	233.969	301.573	233.122	302.415	0.846468	-0.842311	1.426
larm068-1400835057	409.554	315.343	407.444	316.321	2.10966	-0.978061	5.40727
