ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.84	386.312	0.474382	-0.860143	0.964883
larm004-1400834755	318.022	276.111	316.089	273.019	1.93323	3.09178	13.2965
larm005-1400834758	368.409	342.505	366.294	341.082	2.11502	1.42361	6.49996
larm008-1400834768	151.249	230.276	143.381	223.35	7.86837	6.92616	109.883
larm009-1400834772	354.097	283.013	351.673	284.713	2.42469	-1.69922	8.76649
larm021-1400834844	263.486	346.16	268.792	347.283	-5.30635	-1.1232	29.419
larm025-1400834860	407.338	368.157	406.017	369.131	1.32113	-0.974049	2.69415
larm028-1400834872	151.86	346.48	154.448	344.452	-2.58802	2.02869	10.8134
larm035-1400834907	281.469	287.352	283.523	287.895	-2.0544	-0.542797	4.51519
larm045-1400834947	353.403	352.74	351.439	352.308	1.96483	0.432309	4.04744
larm047-1400834959	272.037	301.806	273.926	301.455	-1.88954	0.350969	3.69353
larm054-1400834991	284.84	255.142	283.912	249.659	0.927403	5.48297	30.923
larm059-1400835008	433.898	286.087	428.215	286.276	5.68301	-0.18891	32.3323
larm060-1400835021	165.138	393.674	165.992	398.175	-0.853576	-4.50101	20.9877
larm068-1400835057	409.554	315.343	408.948	315.667	0.605981	-0.323814	0.472068
larm070-1400835063	414.611	323.092	412.011	323.79	2.60027	-0.698556	7.24937
larm081-1400835104	378.119	406.819	377.827	427.119	0.291874	-20.3001	412.179
larm085-1400835129	354.119	365.91	351.746	363.787	2.37315	2.12251	10.1368
larm086-1400835132	246.808	320.295	244.559	316.748	2.24889	3.5475	17.6423
larm099-1400835197	327.173	295.555	326.067	295.349	1.10558	0.20594	1.26472
larm138-1400835350	427.385	279.749	425.399	279.661	1.98604	0.0873928	3.952
larm145-1400835381	202.725	412.97	204.204	411.219	-1.47932	1.75102	5.25448
larm152-1400835412	325.841	422.954	324.874	422.166	0.96665	0.787875	1.55516
larm156-1400835424	418.776	365.998	417.239	366.571	1.53699	-0.572363	2.68993
larm161-1400835460	288.741	280.297	289.911	278.843	-1.17002	1.45362	3.48197
larm162-1400835466	326.61	294.648	327.361	297.436	-0.75109	-2.7874	8.33376
larm163-1400835472	251.261	411.153	250.982	410.681	0.279175	0.471322	0.300083
larm165-1400835497	270.666	376.954	270.663	377.814	0.00299628	-0.860236	0.740015
larm168-1400835524	455.596	342.265	452.877	343.669	2.71864	-1.4042	9.36277
larm170-1400835532	276.396	283.887	276.797	285.449	-0.401409	-1.56203	2.60108
larm173-1400835545	346.102	372.228	345.439	375.471	0.663529	-3.2435	10.9606
larm192-1400835905	305.026	384.409	304.609	384.591	0.417008	-0.181863	0.20697
larm207-1400836896	299.876	381.989	300.275	384.764	-0.399135	-2.77486	7.85913
larm222-1400836940	158.284	419.173	159.61	421.71	-1.3259	-2.53618	8.19023
larm237-1400837019	221.733	308.414	219.173	311.064	2.55952	-2.64962	13.5716
larm241-1400837031	190.487	361.959	190.74	357.916	-0.252766	4.04358	16.4144
larm249-1400837085	427.144	423.752	423.794	420.036	3.35042	3.71589	25.0331
larm253-1400837106	168.387	301.676	169.62	303.431	-1.23332	-1.75478	4.60031
larm258-1400837127	372.285	274.522	366.951	268.602	5.33385	5.92014	63.498
larm262-1400837151	403.935	428.704	403.745	425.743	0.190076	2.96048	8.8006
larm265-1400837172	447.908	313.846	448.142	313.853	-0.233421	-0.00690722	0.0545329
larm290-1400837287	391.917	277.648	391.014	275.774	0.903262	1.87453	4.32973
larm293-1400837297	431.289	357.122	430.077	355.54	1.21182	1.58218	3.97179
larm295-1400837306	365.988	365.882	364.774	366.801	1.21436	-0.919725	2.32055
larm316-1400837876	437.055	353.995	435.096	349.437	1.95866	4.55839	24.6153
larm317-1400837879	206.903	272.285	205.572	269.726	1.33034	2.55861	8.31629
larm318-1400837886	169.273	287.447	168.131	283.399	1.14196	4.04757	17.6869
larm323-1400837911	183.779	385.637	190.978	384.101	-7.19911	1.53596	54.1863
larm337-1400838011	421.767	322.035	420.698	321.828	1.06854	0.206718	1.18451
larm338-1400838015	283.129	386.698	288.593	386.979	-5.46338	-0.281231	29.9276
larm340-1400838038	259.792	379.497	264.556	378.998	-4.76451	0.499422	22.9499
larm342-1400838057	325.079	253.347	325.834	262.977	-0.755247	-9.63068	93.3204
larm357-1400838889	277.368	290.206	280.287	287.705	-2.91886	2.50088	14.7741
larm359-1400838895	359.636	327.55	363.374	329.089	-3.73789	-1.53914	16.3408
larm362-1400838906	421.856	414.454	419.502	413.651	2.35427	0.803104	6.18755
larm378-1400838983	285.879	290.529	285.5	286.479	0.379047	4.04972	16.5439
larm390-1400839047	409.809	373.925	408.627	374.564	1.18194	-0.638956	1.80524
