ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	807677	2.38984e+06	2320.91	603428	526.827	5031.39	1771.17	2876.36	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	17292.6	145044	49.6913	8599.74	0.0327208	1065.65	8.05314	64.3796	145.044	181874	0.0195703	5602.4	11.6553	123.052
2	14105.3	87166.4	40.5325	3849.33	0.0752799	752.841	6.87622	53.4529	87.1664	41649.4	0.0169195	3119.78	11.363	92.4046
3	13554.5	76656.4	38.9498	3547.52	0.119156	718.957	5.7441	52.1239	76.6564	25541.4	0.0100477	2453.33	10.4721	90.3986
4	12970.6	65427.9	37.2719	3272.49	0.00292382	684.408	5.20566	50.4328	65.4279	12137.1	0.0363234	1523.99	9.18431	89.1324
5	12132	53675	34.8621	2838.24	0.00799483	622.043	4.81884	49.9731	53.675	4555.45	0.00484736	507.492	8.40436	80.0739
6	11298.6	45456.9	32.4673	2409.11	0.0260981	540.421	4.11297	44.2481	45.4569	3108.94	0.0140808	380.166	7.04051	62.4188
7	10933.6	44784.6	31.4184	2161.38	0.018169	477.063	4.45979	39.6738	44.7846	3270.22	0.00554266	487.246	6.77578	62.3288
8	10858.2	46100.7	31.2018	2071.16	0.0364118	447.925	4.67646	38.8416	46.1007	3954.2	0.0142135	895.201	6.98242	63.6959
9	10815.2	45745.5	31.0782	2054.01	0.0131384	441.003	4.56408	38.9625	45.7455	3764.34	0.00594032	801.764	6.7685	63.1642
10	10744	44185.2	30.8734	2056.51	0.00605048	439.231	4.5721	38.2192	44.1852	3147.79	0.00505	407.924	6.58401	62.3494
11	10663.8	42777.3	30.6432	2065.02	0.0128446	439.955	4.24095	39.346	42.7773	2912.63	0.0045684	361.775	6.18047	60.7632
12	10601.2	42416.9	30.4631	2039.95	0.00738276	433.377	4.42441	38.8742	42.4169	2858.44	0.00726047	357.373	6.04848	59.5107
13	10579	42564.2	30.3995	2016.05	0.0312012	427.776	4.47641	38.2728	42.5642	2855.76	0.0424698	349.476	6.45413	60.1293
14	10562.7	42842.2	30.3526	1994.19	0.0388196	424.098	4.46894	38.5136	42.8422	3041.52	0.0350022	538.811	6.44258	60.2684
15	10561.1	42615	30.3479	2012.92	0.0331905	425.736	4.52314	37.5384	42.615	3108.03	0.0215718	669.955	6.50863	59.7062
16	10559.7	42694.6	30.344	2003.12	0.0138609	423.629	4.61357	37.3032	42.6946	3202.08	0.0252623	738.782	6.46707	59.4979
17	10550.7	42598.4	30.3181	1975.58	0.0752797	415.033	4.60653	37.5513	42.5984	3212.51	0.0109439	749.558	6.42383	59.7269
18	10550.3	42642.4	30.317	1972.27	0.0612152	414.534	4.56259	37.517	42.6424	3242.48	0.0148112	766.74	6.37212	59.5896
19	10550.1	42685.9	30.3164	1969.72	0.0696151	414.316	4.59073	37.4758	42.6859	3259.4	0.0179758	776.171	6.43258	59.6818
20	10549.8	42623.7	30.3156	1969.72	0.059739	413.558	4.52979	37.4645	42.6237	3260.77	0.0236994	783.512	6.4038	59.5016
21	10549.7	42634.7	30.3151	1970.3	0.0600401	413.878	4.55772	37.4233	42.6347	3270.17	0.026454	790.435	6.43739	59.5042
22	10549.6	42619	30.3149	1970.44	0.0581253	413.627	4.55298	37.3983	42.619	3271.93	0.0284017	793.048	6.4355	59.5129
