ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.749	300.307	1.31288	-1.81004	4.99988
larm610-1400843063	444.278	298.915	443.4	299.266	0.877914	-0.351736	0.894452
larm611-1400843067	258.001	390.867	258.097	390.216	-0.0957045	0.651461	0.433561
larm613-1400843072	368.234	327.036	369.406	328.846	-1.1726	-1.80997	4.651
larm614-1400843076	228.043	354.791	232.981	355.014	-4.93767	-0.223535	24.4306
larm615-1400843079	420.735	383.987	420.28	382.743	0.45566	1.24357	1.75409
larm616-1400843082	151.144	249.75	146.76	252.975	4.38354	-3.22521	29.6174
larm618-1400843093	254.279	379.188	260.142	377.024	-5.86304	2.16429	39.0594
larm621-1400843102	236.302	384.556	237.172	382.573	-0.870175	1.98327	4.69055
larm622-1400843105	235.341	408.271	239.496	410.754	-4.15532	-2.48262	23.4301
larm623-1400843109	232.54	376.291	237.96	376.473	-5.42079	-0.181791	29.418
larm624-1400843113	269.414	347.31	273.868	346.313	-4.454	0.997345	20.8328
larm625-1400843116	363.58	278.255	360.032	277.38	3.54816	0.874436	13.3541
larm628-1400843133	263.929	318.495	262.376	322.246	1.55339	-3.75126	16.485
larm629-1400843136	372.248	381.71	371.922	380.011	0.325597	1.69909	2.99292
larm630-1400843142	155.439	364.436	155.643	364.929	-0.203962	-0.49235	0.284009
larm631-1400843145	185.835	385.4	187.64	381.654	-1.80429	3.74596	17.2877
larm632-1400843149	310.44	365.961	310.678	364.112	-0.238151	1.84892	3.47523
larm633-1400843153	380.66	368.076	379.319	370.927	1.34108	-2.85048	9.92373
larm634-1400843157	233.517	407.702	235.054	408.469	-1.53644	-0.766666	2.94841
larm635-1400843161	228.282	413.709	228.898	416.419	-0.615941	-2.71041	7.72572
larm636-1400843165	178.889	320.574	179.384	326.478	-0.494917	-5.90384	35.1003
larm637-1400843168	168.257	331.681	167.164	332.989	1.09272	-1.30782	2.90444
larm638-1400843173	231.159	358.408	234.646	359.526	-3.48692	-1.11775	13.408
larm639-1400843176	250.981	327.008	252.238	328.074	-1.25648	-1.06681	2.71683
larm640-1400843181	163.335	329.974	162.86	328.199	0.474306	1.77507	3.37583
larm641-1400843184	422.579	301.619	420.496	300.572	2.08299	1.04743	5.43596
larm642-1400843191	434.342	299.859	432.18	301.668	2.16194	-1.80971	7.94905
larm643-1400843195	379.856	330.248	378.709	330.459	1.14689	-0.21169	1.36016
larm644-1400843199	327.205	372.666	327.619	372.855	-0.414501	-0.188945	0.207511
larm645-1400843201	222.157	360.956	220.808	365.796	1.34866	-4.84072	25.2515
larm646-1400843207	385.761	402.398	385.858	400.537	-0.0977323	1.86049	3.47098
larm647-1400843210	337.256	420.493	340.111	417.571	-2.85489	2.92227	16.6901
larm648-1400843216	127.656	252.618	117.702	236.571	9.95411	16.0477	356.612
larm649-1400843219	251.727	425.459	252.19	426.684	-0.463017	-1.22498	1.71497
larm651-1400843229	383.018	329.068	381.51	325.966	1.50774	3.10228	11.8974
larm653-1400843236	290.989	393.507	290.888	391.313	0.101277	2.19472	4.82706
larm655-1400843244	174.53	426.213	170.463	427.213	4.06668	-0.999407	17.5367
larm656-1400843248	401.16	429.276	402.305	427.438	-1.14517	1.83829	4.69072
larm657-1400843252	432.185	401.619	427.987	397.892	4.19805	3.72735	31.5167
larm658-1400843257	147.037	299.077	144.31	299.95	2.72716	-0.872398	8.19846
larm659-1400843261	210.946	247.167	210.798	248.45	0.147589	-1.28241	1.66636
larm660-1400843264	342.979	307.874	341.741	308.047	1.23811	-0.172448	1.56266
larm661-1400843268	369.414	420.258	368.562	418.117	0.852311	2.1409	5.3099
larm662-1400843271	213.669	446.846	216.492	443.229	-2.82333	3.61661	21.0511
larm663-1400843275	123.246	294.898	125.752	294.907	-2.50546	-0.0087593	6.27738
larm664-1400843278	136.439	355.327	139.662	352.878	-3.22254	2.44897	16.3823
larm665-1400843282	185.287	331.005	182.044	329.891	3.24259	1.11335	11.754
larm666-1400843290	215.206	305.362	212.677	301.825	2.52932	3.53749	18.9113
larm667-1400843294	451.906	323.213	448.328	319.722	3.57729	3.49062	24.9815
larm668-1400843297	200.174	320.027	199.55	323.148	0.624197	-3.12092	10.1298
larm671-1400843313	297.388	372.517	300.895	374.473	-3.50727	-1.95645	16.1286
larm672-1400843317	372.581	342.386	373.099	344.763	-0.518322	-2.37672	5.91748
larm674-1400843324	244.758	413.475	248.816	416.732	-4.05891	-3.25664	27.0805
larm675-1400843327	273.282	388.255	278.458	391.404	-5.17553	-3.1495	36.7054
larm676-1400843330	374.521	431.87	373.98	429.586	0.540525	2.28417	5.50958
larm678-1400843339	269.758	344.651	273.885	347.038	-4.1265	-2.38627	22.7223
larm679-1400843342	165.6	305.438	165.715	308.172	-0.114727	-2.73396	7.48769
larm680-1400843345	286.067	388.266	284.883	385.543	1.18398	2.72314	8.81728
